174,213,781,213,781,257,174,257,MY HAPPY PHARMACY PLT
325,270,631,270,631,308,325,308,(LLP0007299-LGN)
223,316,731,316,731,350,223,350,NO 12 GF, JALAN MAMANDA 5.
92,357,863,359,863,396,92,394,TAMAN DATO AHMAD RAZALI, JALAN AMPANG,
241,405,712,407,712,445,241,442,68000 AMPANG, SELANGOR.
314,448,641,451,640,488,314,485,TEL +60342661226
291,512,664,512,664,546,291,546,GST ID 000241512448
248,557,705,559,705,596,248,594,SIMPLIFIED TAX INVOICE
58,629,160,629,160,665,58,665,CASH
60,682,182,682,182,718,60,718,DOC NO
309,682,514,682,514,717,309,717,CS00038813
573,683,853,683,853,717,573,717,DATE: 01/02/2018
58,731,184,733,183,768,57,766,CASHIER
307,732,412,730,413,767,308,769,ASIFA
572,729,817,729,817,766,572,766,TIME 16:07:00
59,778,255,780,255,821,58,819,SALESPERSON
309,778,393,778,393,815,309,815,SOOS
571,777,658,777,658,814,571,814,REF. :
355,862,422,867,419,912,352,907,QTY
809,862,881,865,879,907,807,905,TAX
56,866,132,866,132,903,56,903,ITEM
484,867,603,867,603,903,484,903,S/PRICE
646,868,780,868,780,903,646,903,AMOUNT
61,913,263,913,263,947,61,947,OTC-000127
375,914,399,914,399,946,375,946,1
495,912,590,912,590,948,495,948,20.50
684,911,781,911,781,951,684,951,20.50
816,910,875,910,875,950,816,950,SR
60,959,524,959,524,996,60,996,FLANIL ANALGESIC CR 60G
147,1004,291,1006,290,1048,146,1046,TOTAL QITY
372,1009,398,1009,398,1041,372,1041,1
687,1007,781,1007,781,1044,687,1044,20.50
686,1073,780,1073,780,1113,686,1113,19.34
150,1075,574,1075,574,1115,150,1115,TOTAI SAIES (EXCLUDING GST)
435,1126,575,1126,575,1161,435,1161,DISCOUNT
702,1126,780,1126,780,1164,702,1164,0.00
415,1179,574,1179,574,1214,415,1214,TOTAL GST
703,1176,781,1176,781,1218,703,1218,1.16
423,1232,573,1232,573,1275,423,1275,ROUNDING
702,1231,781,1231,781,1272,702,1272,0.00
83,1292,583,1294,583,1331,83,1329,TOTAL SALES (INCLUSIVA OF GST)
685,1291,780,1291,780,1331,685,1331,20.50
468,1347,573,1347,573,1383,468,1383,CASH
686,1349,779,1349,779,1385,686,1385,21.00
438,1398,611,1398,611,1440,438,1440,CHANGE
704,1399,779,1399,779,1436,704,1436,0.50
117,1488,398,1490,398,1528,117,1526,GST SUMMARY
124,1551,286,1551,286,1593,124,1593,TAX CODE
361,1552,400,1552,400,1596,361,1596,%
475,1553,630,1553,630,1592,475,1592,AMT(RM)
684,1552,837,1552,837,1594,684,1594,TAX(RM)
126,1592,190,1592,190,1634,126,1634,SR
367,1594,399,1594,399,1630,367,1630,6
532,1594,631,1594,631,1631,532,1631,19.34
756,1593,840,1593,840,1634,756,1634,1.16
308,1653,425,1653,425,1692,308,1692,TOTAL :
532,1654,630,1654,630,1691,532,1691,19.34
812,1654,838,1654,838,1693,812,1693,1
115,1749,844,1749,844,1782,115,1782,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
