64,170,518,172,518,203,64,201,32 PUB & BISTRO OWN BY CNU TRADING
157,203,407,205,406,236,157,234,78G, JALAN SS21/62,
180,236,393,238,393,269,180,267,DAMANSARA UTAMA,
156,269,418,271,418,302,156,300,47400 PETALING JAYA.
107,302,473,304,473,338,107,336,(GST REG. NO : 000416321536)
130,367,424,369,424,403,130,401,TAX INVOICE
23,432,216,432,216,489,23,489,TABLE 5
24,525,118,525,118,557,24,557,INV NO.
138,525,226,525,226,557,138,557,504233
365,526,494,526,494,558,365,558,PAX(S): 0
22,559,82,559,82,589,22,589,DATE
111,558,398,558,398,588,111,588,: 10-03-2018 23:03:06
23,592,199,592,199,620,23,620,CASHIER: CHEN
21,655,175,658,174,689,20,686,DESCRIPTION
219,657,267,657,267,690,219,690,QTY
313,659,415,659,415,691,313,691,U.PRICE
432,657,506,657,506,691,432,691,TOTAL
512,657,559,657,559,690,512,690,TAX
23,724,234,724,234,752,23,752,HEINEKEN (5 BTL)
206,754,256,754,256,785,206,785,2 ×
314,753,387,753,387,785,314,785,95.00
421,754,506,754,506,786,421,786,190.00
526,755,559,755,559,786,526,786,SR
473,814,573,814,573,853,473,853,179.25
23,820,314,820,314,850,23,850,TOTAL (EXCLUDING GST):
22,852,181,852,181,883,22,883,GST PAYABLE:
490,853,558,853,558,883,490,883,10.75
24,887,353,887,353,914,24,914,TOTAL (INCLUSIVE OF GST):
476,887,558,887,558,916,476,916,190.00
22,949,179,949,179,1007,22,1007,TOTAL :
396,949,560,952,559,1010,396,1007,190. 00
23,1042,159,1042,159,1070,23,1070,CLOSED: 32
278,1043,412,1043,412,1071,278,1071,11-03-2018
448,1042,558,1042,558,1073,448,1073,00:32:02
23,1076,186,1076,186,1104,23,1104,SERVER: CHEN
22,1138,104,1138,104,1170,22,1170,CASH :
474,1141,558,1141,558,1170,474,1170,200.00
22,1172,130,1172,130,1203,22,1203,CHANGE
490,1174,559,1174,559,1204,490,1204,10.00
21,1267,174,1269,173,1300,20,1298,GST SUMMARY
288,1270,419,1270,419,1298,288,1298,AMOUNT (RM)
460,1268,554,1268,554,1300,460,1300,TAX (RM)
21,1300,56,1300,56,1331,21,1331,SR
158,1299,236,1301,235,1334,157,1332,(@ 6%)
322,1301,425,1303,425,1342,321,1340,179.25
474,1302,555,1302,555,1338,474,1338,10.75
520,1395,564,1395,564,1441,520,1441,K
155,1462,413,1464,413,1492,155,1490,**** THANK YOU *X**
182,1494,413,1496,412,1517,182,1515,DLOCO CNMO ACAIN
