12,0,197,3,195,59,11,54,31803010
121,84,549,79,549,140,122,144,POPULAR BOOK
86,148,624,144,625,209,87,214,CO. (M) SDN BHD
177,216,497,211,498,248,177,252,(CO. NO. 113825-W)
107,256,567,251,567,288,108,293,(GST REG NO. 001492992000)
36,298,637,293,638,327,36,332,NO 8, JALAN 7/118B, DESA TUN RAZAK
88,338,586,333,586,367,89,371,56000 KUALA LUMPUR, MALAYSI.
248,376,396,375,396,411,249,412,I0I MALL
86,458,588,451,588,487,87,495,TEL : 03-80709188 / 80757830
316,536,676,533,676,567,316,570,SLIP NO.: 9060293576
20,536,272,536,272,573,20,573,11/03/18 16:30
369,575,608,572,609,609,369,613,TRANS: 250504
16,578,94,578,94,616,16,616,WANI
512,655,621,653,622,688,512,690,AMOUNT
19,658,215,658,215,692,19,692,DESCRIPTION
19,738,463,735,464,768,19,771,DOCUMENT H0L A4 9101A-TRA
69,778,254,774,255,812,70,815,5PC @ 1.15
563,773,637,770,638,807,564,809,5.7
19,858,393,854,393,889,19,894,TOTAL RM INCL. OF GST
565,852,643,852,643,889,565,889,5.75
532,893,642,893,642,928,532,928,-50.00
19,898,95,898,95,932,19,932,CASH
549,933,644,933,644,969,549,969,44.25
19,937,130,935,131,972,20,974,CHANGE
618,1014,643,1014,643,1046,618,1046,5
23,1020,195,1020,195,1050,23,1050,ITEM COUNT
247,1053,446,1053,446,1091,247,1091,AMOUNT (RM)
493,1052,642,1052,642,1090,493,1090,TAX (RM)
20,1059,215,1059,215,1090,20,1090,GST SUMMARY
370,1094,448,1094,448,1131,370,1131,5.42
567,1094,644,1094,644,1128,567,1128,0.33
18,1095,131,1097,130,1133,17,1131,T @ 6%
565,1171,644,1171,644,1208,565,1208,0.00
20,1177,251,1177,251,1211,20,1211,TOTAL SAVINGS
127,1256,554,1256,554,1290,127,1290,BE A POPULAR CARD MEMBER
111,1296,589,1296,589,1329,111,1329,AND ENJOY SPECIAL DISCOUNTS
91,1335,599,1334,599,1368,92,1369,THANK YOU. PLEASE COME AGAIN.
180,1378,499,1378,499,1409,180,1409,WWW.POPULAR.COM.MY
129,1417,552,1417,552,1447,129,1447,BUY CHINESE BOOKS ONLINE
128,1456,553,1456,553,1490,128,1490,WWW.POPULARONLINE.COM.MY
