720,557,1451,550,1451,618,721,625,TEO HENG STATIONERY & BOOKS
992,619,1184,617,1184,652,992,654,(001451637-M)
789,657,1385,653,1386,684,789,688,NO. 53, JALAN BESAR, 456OO BATANG BERJUNTAI
931,693,1243,691,1244,720,932,723,SELANGOR DARUL EHSAN
839,728,1069,728,1069,757,839,757,TEL: 03-3271 9872
1094,726,1334,726,1334,755,1094,755,FAX: 03-3271 9481
897,758,1282,756,1282,793,897,795,GST NO. : 000689913856
794,847,1400,843,1401,887,794,891,SIMPLIFIED TAX INVOICE
681,936,864,936,864,1004,681,1004,CASH
682,1045,889,1045,889,1090,682,1090,RECEIPT NO. :
900,1046,1161,1043,1161,1085,901,1087,CS1801/27037
1201,1045,1298,1045,1298,1082,1201,1082,DATE:
1317,1043,1512,1040,1512,1082,1317,1084,23/01/2018
1346,1128,1517,1125,1518,1167,1346,1170,AMOUNT
924,1144,1023,1144,1023,1195,924,1195,QTY
1050,1145,1127,1145,1127,1188,1050,1188,U/P
1159,1144,1297,1144,1297,1187,1159,1187,DISC%
729,1147,844,1147,844,1190,729,1190,ITEM
1387,1163,1479,1163,1479,1212,1387,1212,(RM)
666,1242,758,1242,758,1283,666,1283,TP-24
953,1241,978,1241,978,1277,953,1277,5
1047,1238,1131,1238,1131,1279,1047,1279,1.32
1181,1239,1261,1239,1261,1277,1181,1277,0.00
1405,1235,1513,1235,1513,1279,1405,1279,6.60 *
683,1299,1363,1294,1363,1334,683,1338,- DOUBLE SIDED TISSUE TAPE 18MM
1047,1374,1130,1374,1130,1413,1047,1413,2.08
1180,1373,1261,1373,1261,1411,1180,1411,0.00
1388,1372,1512,1372,1512,1415,1388,1415,10.38 *
667,1379,886,1377,887,1418,667,1420,9557546631393
953,1379,979,1379,979,1412,953,1412,5
685,1438,1500,1434,1500,1475,685,1479,- G SOFT 6ML QUICK DRY CORRECTION PEN
992,1486,1400,1719,1337,1828,930,1595,MAIT
1390,1545,1493,1542,1494,1587,1391,1590,16.98
675,1552,868,1552,868,1601,675,1601,TOTAL QTY. :
1394,1643,1494,1643,1494,1684,1394,1684,16.98
680,1652,914,1647,915,1692,680,1696,SUB-TOTAL
1046,1665,1323,1835,1274,1915,997,1745,3 JAN- 2010
1414,1699,1496,1702,1495,1747,1412,1745,1.02
679,1710,907,1707,908,1751,679,1754,TOTAL TAX
1411,1758,1496,1760,1495,1805,1409,1802,0.00
678,1769,902,1766,903,1811,678,1814,ROUNDING
1360,1823,1492,1823,1492,1878,1360,1878,18.00
677,1826,861,1826,861,1879,677,1879,TOTAL
1359,1880,1492,1883,1491,1938,1357,1935,18.00
675,1890,825,1887,826,1940,676,1943,CASH
1385,1951,1494,1951,1494,2004,1385,2004,0.00
676,1957,904,1955,905,2007,676,2009,CHANGE
951,2168,1288,2168,1288,2219,951,2219,GST SUMMARY
1144,2252,1317,2252,1317,2291,1144,2291,AMOUNT
1420,2250,1507,2250,1507,2291,1420,2291,TAX
691,2273,882,2270,883,2312,691,2315,TAX CODE
971,2267,1017,2267,1017,2314,971,2314,%
1409,2284,1506,2284,1506,2337,1409,2337,(RM)
1182,2287,1273,2287,1273,2336,1182,2336,(RM)
960,2374,1045,2374,1045,2415,960,2415,6.00
1182,2374,1281,2374,1281,2414,1182,2414,16.98
1407,2370,1495,2370,1495,2415,1407,2415,1.02
708,2376,768,2376,768,2421,708,2421,SR
1179,2477,1282,2474,1284,2519,1180,2522,16.98
1412,2474,1500,2474,1500,2519,1412,2519,1.02
675,2480,833,2477,834,2523,675,2526,TOTAL :
685,2578,1501,2572,1501,2616,685,2622,NOTE: (") INDICATED THE ITEM SOLD HAS BEEN RELATED
686,2620,1209,2616,1210,2660,686,2664,TO GST (GOODS & SERVICES TAX).
782,2720,1422,2717,1422,2758,782,2761,GOODS SOLD ARE NOT RETURNABLE,
997,2765,1209,2762,1210,2803,997,2806,THANK YOU.
