131,228,578,236,577,270,130,262,G. HANDCRAFT& TANORING
233,274,476,279,476,310,232,305,19, JALAN KANCIL,
233,318,476,324,475,356,232,349,OFF JALANPUOU,
203,361,500,368,500,396,203,389,SSIOO KUALA LUMPUR
280,401,424,404,423,435,279,433,MALAYSIA
176,451,526,456,526,487,176,482,COMPANY REG NO, 75495-W
170,493,533,499,533,530,170,524,G9TREGN0, :001948632736
263,550,438,554,437,585,262,581,TAXINVOICE
44,598,194,603,193,634,43,629,INVOLCE NO.:
243,601,370,603,370,635,242,632,C910090
44,641,125,644,124,678,42,675,DATE :
242,646,460,651,459,681,241,676,27/03/2018 16:34
45,687,181,691,180,723,44,720,CASHLER#:
240,690,281,690,281,724,240,724,01
469,742,528,742,528,777,469,777,AM
569,749,649,749,649,778,569,778,CODE
44,782,350,786,350,813,44,809,NONA MAGRYICYARN
68,821,218,823,217,851,67,849,10.00PKTS
299,825,373,825,373,854,299,854,13.00
438,825,524,827,523,858,437,855,130.00
244,827,276,827,276,851,244,851,×
606,831,648,831,648,858,606,858,SR
173,867,296,869,295,902,173,899,SUBTOTAL :
438,874,524,874,524,903,438,903,130.00
72,917,294,921,294,949,71,945,TOTAL EXDL. ORGST
436,922,524,925,523,954,435,951,122.64
80,960,294,963,294,993,79,990,TOTAL INDL ORGST
440,966,521,969,520,998,439,996,150.00
58,1008,294,1012,294,1040,58,1036,TOTAL AMI ROUNDED
435,1015,523,1015,523,1044,435,1044,130.00
163,1049,295,1051,294,1086,162,1084,PAYMENT :
434,1053,522,1055,521,1087,433,1085,130.00
120,1091,292,1094,291,1125,119,1122,CHANGE OVE:
460,1096,523,1096,523,1126,460,1126,0.00
44,1140,253,1142,252,1174,44,1171,TOTAL LEM(6) : 10
486,1184,604,1188,603,1224,485,1220,TAX(RM)
46,1186,230,1191,229,1222,46,1217,GSTSUMMANY
265,1190,426,1187,427,1219,266,1221,AMOUNT(RM)
47,1233,95,1233,95,1265,47,1265,SR
145,1236,226,1233,227,1267,146,1269,Q 6%
541,1234,604,1237,603,1268,540,1265,7.36
341,1236,428,1236,428,1265,341,1265,122.64
154,1395,248,1397,247,1412,154,1410,AAAAAAAAA
256,1397,418,1397,418,1425,256,1425,THANKYOU
409,1397,516,1395,516,1413,409,1416,AA3AAAAAA
134,1434,185,1434,185,1449,134,1449,AAAA
189,1434,482,1434,482,1462,189,1462,PLEASE COMEAGAN
481,1434,538,1434,538,1452,481,1452,4AA
