3855,151,3874,151,3874,168,3855,168,1X
1087,521,1096,521,1096,531,1087,531,1
2704,630,2722,630,2722,645,2704,645,2
3515,772,3525,772,3525,781,3515,781,1
4013,951,4029,951,4029,966,4013,966,.
3710,1054,3726,1054,3726,1070,3710,1070,-
801,1345,829,1362,821,1375,793,1359,. •'
4013,1366,4033,1366,4033,1382,4013,1382,*
3633,1393,3643,1393,3643,1401,3633,1401,-
1535,1454,2893,1467,2892,1561,1534,1549,IDEAL MENU GROUP SDN BHD
2000,1571,2423,1575,2422,1661,1999,1657,(1143655-H)
1688,1663,2731,1672,2730,1749,1688,1740,31,31A, JALAN HANG TUAH 9,
1808,1759,2611,1770,2610,1847,1807,1836,TAMAN SKUDAI BARU,
1944,1855,2472,1863,2471,1942,1943,1934,81300 SKUDAI,
2073,1952,2343,1956,2342,2037,2071,2033,JOHOR
1836,2040,2578,2045,2577,2115,1836,2110,GST ID : 001707421696
1967,2180,2444,2186,2443,2265,1966,2259,TAX INVOICE
1371,2299,1685,2303,1683,2384,1370,2380,RECEIPT #:
1781,2305,2188,2305,2188,2377,1781,2377,CS10031697
2364,2301,2560,2305,2558,2384,2362,2380,TABLE:
2660,2307,2752,2307,2752,2384,2660,2384,10
1369,2394,1540,2394,1540,2471,1369,2471,STAFF:
2362,2395,2541,2400,2539,2477,2360,2473,DATE:
2664,2401,3011,2401,3011,2473,2664,2473,10/06/2018
1368,2478,1632,2482,1631,2558,1367,2553,CASHIER:
1778,2484,2204,2484,2204,2556,1778,2556,SM CASHIER
2362,2484,2542,2484,2542,2563,2362,2563,TIME:
2662,2485,2932,2485,2932,2559,2662,2559,16:23:00
1137,2572,1161,2585,1141,2619,1118,2606,$\FRA }$
1369,2604,1757,2608,1756,2687,1369,2683,DESCRIPTION
2890,2600,3035,2606,3031,2695,2887,2690,TAX
2234,2610,2357,2610,2357,2687,2234,2687,QTY
2408,2608,2591,2608,2591,2685,2408,2685,PRICE
2710,2615,2858,2615,2858,2687,2710,2687,AMT
1376,2696,2007,2696,2007,2756,1376,2756,A1 LO BAK RICE - SET
2259,2698,2303,2698,2303,2757,2259,2757,1
2426,2696,2588,2696,2588,2761,2426,2761,12.00
2697,2698,2858,2698,2858,2763,2697,2763,12.00
2930,2698,3025,2698,3025,2763,2930,2763,SR
1379,2782,1957,2782,1957,2841,1379,2841,BUBBLE GREEN TEA
2259,2784,2303,2784,2303,2847,2259,2847,1
2452,2780,2588,2780,2588,2852,2452,2852,0.00
2724,2782,2859,2782,2859,2854,2724,2854,0.00
2926,2784,3025,2784,3025,2856,2926,2856,SR
1829,2866,2003,2866,2003,2938,1829,2938,TOTAL:
2251,2868,2310,2868,2310,2940,2251,2940,2
2704,2868,2887,2868,2887,2945,2704,2945,12.00
1692,3010,2532,3015,2531,3094,1691,3089,TOTAL SALES (EXCLUDING GST
2706,3015,2886,3015,2886,3094,2706,3094,12.00
3730,3043,3740,3043,3740,3052,3730,3052,*
2256,3113,2536,3119,2534,3193,2254,3187,DISCOUNT
2732,3113,2887,3113,2887,3194,2732,3194,0.00
2055,3216,2594,3226,2592,3303,2054,3294,SERVICE CHARGE :
2731,3219,2884,3219,2884,3299,2731,3299,0.00
2215,3315,2595,3319,2594,3392,2214,3389,TOTAL GST :
2727,3316,2883,3321,2880,3403,2725,3399,0.00
4207,3369,4219,3369,4219,3378,4207,3378,√
2229,3420,2537,3424,2536,3510,2228,3506,ROUNDING
2725,3424,2882,3424,2882,3504,2725,3504,0.00
1554,3527,2527,3536,2526,3613,1554,3604,TOTAL SALES (INCLUSIVE OF GST)
2690,3531,2882,3531,2882,3613,2690,3613,12.00
2313,3632,2530,3637,2529,3719,2311,3714,CASH
2685,3636,2880,3636,2880,3718,2685,3718,20.00
2720,3725,2879,3725,2879,3811,2720,3811,8.00
2213,3727,2526,3727,2526,3806,2213,3806,CHANGE
1579,3887,2141,3891,2140,3969,1578,3966,GST SUMMARY
1586,4034,1912,4038,1911,4126,1585,4122,TAX CODE
1994,4041,2066,4041,2066,4120,1994,4120,%
2105,4043,2421,4043,2421,4122,2105,4122,AMT(RM)
2470,4045,2773,4045,2773,4125,2470,4125,TAX(RM)
1672,4113,1830,4113,1830,4201,1672,4201,SRO
1998,4122,2063,4122,2063,4192,1998,4192,0
2239,4118,2423,4122,2421,4201,2237,4197,12.00
2621,4120,2776,4120,2776,4201,2621,4201,0.00
3830,4220,3867,4220,3867,4252,3830,4252,G
2614,4234,2778,4234,2778,4327,2614,4327,0.00
1848,4236,2074,4236,2074,4318,1848,4318,TOTAL :
2234,4238,2424,4238,2424,4322,2234,4322,12.00
1570,4351,2680,4361,2679,4433,1570,4423,# INDICATED THIS TAX CODE BELONG TO SERVICE
1569,4418,1808,4422,1807,4496,1568,4492,CHARGES.
1647,4646,2690,4652,2690,4718,1647,4713,THANK YOU. PLEASE COME AGAIN !!
2273,5188,2292,5188,2292,5201,2273,5201,T
2489,5258,2509,5278,2493,5294,2473,5274,T
3310,5290,3328,5290,3328,5304,3310,5304,-
2516,5304,2530,5304,2530,5320,2516,5320,-
