362,278,704,271,705,340,363,347,MORGANF LELD'S
694,286,708,273,720,285,706,298,P
502,335,700,330,701,354,503,359,* HOME OF SELCKY BONES
434,386,654,381,654,402,434,407,TIMELESS KITCHENETTE SDN BHD
456,406,631,402,631,422,457,426,COMPANY NO : 1174703-K
439,425,650,420,650,440,439,445,GST REG NO : 0000 6771 0976
369,445,718,438,719,458,370,466,LOT 50, FLOOR T2,SKY AVENUE GENTING HIGHLANDS
431,463,658,457,658,478,431,484,PAHANG, 6900O PAHANG MALAYSIA
480,502,610,498,611,523,481,526,GUEST CHECK
444,532,646,527,646,551,445,556,INVOICE NO: 000039121
357,563,487,560,488,581,358,584,DATE: 2018-03-23
359,582,610,578,611,599,360,603,CASHIER : MIZAN GENTING SERVER :
359,602,473,599,474,620,360,623,OPEN: 18:43:34
542,598,618,596,619,617,542,619,TABLE: 25
358,621,413,618,414,640,359,643,PAX: 6
655,654,733,650,734,671,656,675,SR 259.90
362,661,375,661,375,676,362,676,1
396,659,494,656,494,676,396,679,RIBS PLATTER
397,679,583,672,584,693,398,700,NAUGHTY SPARE RIB - FULL
656,672,733,668,734,690,657,694,SR 106.90
361,679,374,679,374,696,361,696,1
397,695,435,695,435,718,397,718,SLAB
397,715,502,712,502,733,398,736,APPLE - 350M1
658,711,678,711,678,730,658,730,SR
689,708,735,708,735,730,689,730,13.90
362,718,375,718,375,735,362,735,1
397,735,534,732,534,753,397,756,SOUR APPLE MOJITO
658,730,677,730,677,749,658,749,SR
692,729,734,729,734,748,692,748,18.90
364,739,373,739,373,752,364,752,1
689,747,734,745,735,767,691,769,18.90
397,754,480,752,481,774,397,776,BERRY EASY
658,750,677,750,677,769,658,769,SR
363,757,375,757,375,772,363,772,1
398,773,541,770,541,790,398,793,AUST RIB-EYE STEAK
659,768,677,768,677,788,659,788,SR
690,768,733,766,734,786,691,788,74.90
363,777,375,777,375,792,363,792,1
397,792,550,789,550,809,397,812,FRUITY GARDEN SALAD
659,787,677,787,677,807,659,807,SR
690,787,734,787,734,806,690,806,21.90
363,796,376,796,376,811,363,811,1
363,814,375,814,375,831,363,831,2
398,811,510,809,510,830,398,832,HH ASAHI 1+1/2
659,807,678,807,678,825,659,825,SR
691,806,735,806,735,825,691,825,77.80
469,848,551,845,551,866,470,869,SUB-TOTAL:
682,843,735,840,736,862,683,865,593.10
410,869,550,864,551,885,410,890,(INCIUSIVE) GST 6%
690,861,736,861,736,883,690,883,33.57
491,886,550,883,551,905,492,908,TOTAL :
655,902,737,902,737,931,655,931,593.10
364,906,430,906,430,928,364,928,19:32:35
480,906,553,906,553,935,480,935,TOTAL:
577,991,642,989,643,1010,578,1013,AMT (RM)
677,989,734,987,735,1008,678,1011,TAX(RM)
364,995,431,995,431,1016,364,1016,GST SUMM
691,1008,735,1005,736,1026,693,1029,33.57
592,1010,643,1007,645,1028,593,1031,559.53
364,1015,393,1015,393,1036,364,1036,SR=
720,1027,734,1025,737,1045,723,1047,0
364,1034,393,1034,393,1053,364,1053,OS=
608,1029,644,1029,644,1049,608,1049,0.00
784,1041,811,1045,807,1066,780,1062,¤
