191,127,579,118,580,156,192,165,AEON CO. (M) BHD (126926-H)
179,167,598,156,599,194,181,205,3RD FLR, AEON TAMAN MALURI SC
208,207,555,199,556,236,209,244,JLN JEJAKA, TAMAN MALURI
195,247,572,239,573,276,195,284,CHERAS, 55100 KUALA LUMPUR
238,288,544,280,545,316,239,325,GST ID : 002017394688
295,326,504,319,505,357,296,364,SHOPPING HOURS
198,368,588,359,589,396,199,405,SUN-THU: 1000 HRS - 2200 HRS
200,407,589,399,590,435,200,444,FRI-SAT:1000 HRS - 2300 HRS
118,490,335,484,336,520,118,525,1X 000006142384
585,482,644,478,645,493,586,497,5100
573,492,648,490,648,511,574,514,TUTON
158,530,366,524,367,559,158,565,MUNCHY'S CREAM
545,558,652,554,654,594,546,598,18.60SR
118,570,337,564,338,599,118,605,3X 000005709410
164,610,465,602,466,637,164,645,TOPVALU BESTPRI @6.20
76,692,211,688,212,726,77,730,SUB-TOTA
78,732,370,724,371,761,79,769,TOTAL SALES INCL GST
578,760,656,757,658,795,579,798,-0.01
78,773,255,768,256,806,79,811,ROUNDING ADJ
577,797,659,794,661,834,578,837,26.10
81,811,428,801,429,839,82,849,TOTAL AFTER ADJ INCL GST
579,838,658,835,660,873,580,876,50.00
78,851,148,848,149,886,79,889,CASH
338,885,487,880,488,918,339,923,CHANGE AMT
579,878,659,875,661,913,580,916,23.90
84,892,262,887,263,922,85,927,ITEM COUNT 4
141,930,588,917,589,953,143,966,INVOICE NO: 2018042810080010325
84,969,249,965,250,1007,85,1011,GST SUMMARY
367,962,461,958,463,999,369,1003,AMOUNT
608,955,664,955,664,995,608,995,TAX
382,1004,464,1000,466,1038,384,1042,24.63
598,997,664,997,664,1035,598,1035,1.48
85,1012,193,1008,194,1045,86,1049,SR @ 6%
596,1037,664,1034,666,1073,597,1076,1.48
383,1042,465,1039,467,1079,384,1082,24.63
0,1052,12,1052,12,1142,0,1142,#2C
86,1049,167,1046,168,1087,87,1090,TOTAL
88,1091,322,1085,323,1123,89,1129,28/04/2018 15:35
431,1083,663,1076,665,1113,432,1120,1008 001 0010325
89,1132,451,1122,452,1160,90,1170,0304662 HEMADAS A/L BALOO
289,1206,567,1199,568,1234,290,1242,AEON BANDAR PUCHONG
234,1247,587,1237,588,1275,235,1285,TEL 1-300-80-AEON (2366)
209,1288,611,1278,612,1312,210,1322,THANK YOU FOR YOUR PATRONAGE
277,1324,529,1316,530,1354,278,1362,PLEASE COME AGAIN
