589,42,726,68,699,204,562,179,P)
143,163,569,169,569,202,143,197,BILLION SIX ENTERPRISE
140,205,577,209,577,246,140,242,NO 3, JALAN TAMAN JASA 2;
108,240,602,247,602,285,107,277,SECTION U6, 40150 SHAH ALAM.
209,281,499,283,499,317,209,315,TEL : 603-58856749
162,315,547,320,547,357,162,352,GST REG NO: 000944312320
281,373,429,376,429,406,280,404,TAX INVOLCE
46,403,353,412,352,443,45,434,INVOICE NO : C.-170891
46,443,112,445,111,475,45,472,DATE
199,447,517,450,517,484,199,480,: 22/02/2018 7:41:46 AM
45,479,143,484,142,516,44,511,CASHIER
197,483,270,486,269,518,196,516,: 123
102,563,244,567,243,598,101,594,DESCRIPTION
565,568,666,565,667,593,566,596,AMOUNT
370,567,422,567,422,602,370,602,QTY
467,569,532,569,532,594,467,594,PRICE
61,599,304,603,303,628,60,624,1 SR' 9566405112206
387,603,420,603,420,633,387,633,11
479,603,535,603,535,633,479,633,5.80
598,603,666,600,667,630,599,632,63.80
82,637,414,641,414,669,81,665,TG7 7" HIPS PLATE (60PCS) JP
597,696,666,693,667,722,598,725,63.80
348,696,420,696,420,725,348,725,TOTAL:
319,733,418,735,418,764,319,762,DISCOUNT:
613,733,667,733,667,760,613,760,0.00
43,768,419,771,419,804,43,800,TOTSALESNCLUSIVE GST @6.00%:
599,773,667,773,667,801,599,801,63.80
598,808,667,805,668,834,599,836,63.80
285,809,419,809,419,836,285,836,MASTER CARD
207,845,416,847,416,874,207,872,5148826201779121
73,897,225,903,223,932,72,926,IST SUMMARY
276,902,305,902,305,930,276,930,%
377,904,513,904,513,931,377,931,AMOUNT(RM)
549,902,645,902,645,929,549,929,TAX(RM)
63,936,105,936,105,964,63,964,SR
253,937,307,937,307,968,253,968,6.00
448,939,515,939,515,968,448,968,60.19
594,936,649,936,649,967,594,967,3.61
54,1008,675,1009,675,1042,54,1041,BARANG YANG SUDAH DI BELI, WANG TIDAK DAPAT DI
65,1042,662,1044,662,1074,65,1072,KEMBALIKAN. PERTUKARAN BARANG HANYA BOLEH
98,1076,629,1079,629,1110,97,1107,DIBUAL DALAM 3 HARI SAHAJA DENGAN RESIT.
