87,338,695,341,695,378,87,375,ONE ONE THREE SEAFOOD RESTAURANT SON BHD
268,376,468,378,468,417,268,415,(1120908-M)
89,415,696,415,696,452,89,452,NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM
208,450,572,453,572,491,208,488,43800 DENGKIL, SELANGOR,
181,488,602,490,602,530,180,528,(GST REG. NO : 000670224384)
206,526,542,528,542,565,206,563,TAX INVOICE
90,561,332,565,332,603,89,599,TABLE 37
118,602,381,602,381,640,118,640,BILL#:V001-540835
449,605,663,605,663,641,449,641,ORDER#: 140933
87,642,156,642,156,675,87,675,DATE
194,642,513,642,513,676,194,676,: 20-06-2018 21:36:11
88,677,396,677,396,714,88,714,CASHIER: 113 CASHIER
520,676,634,676,634,719,520,719,PAX(S):
672,681,696,681,696,715,672,715,0
87,749,143,752,141,794,85,790,QTY
176,753,352,753,352,791,176,791,DESCRIPTION
552,751,696,753,695,793,551,791,TOTAL TAX
522,825,651,827,651,867,521,865,30.00 SR
113,829,156,829,156,861,113,861,1
476,830,501,830,501,862,476,862,D
82,862,233,864,232,906,81,904,FISH ITEM
534,903,652,903,652,946,534,946,5.00 SR
132,906,159,906,159,937,132,937,1
477,906,500,906,500,941,477,941,D
86,941,215,945,214,984,85,980,BEVERAGE
477,981,501,981,501,1015,477,1015,D
535,979,652,979,652,1018,535,1018,3.00 SR
87,1013,364,1016,364,1054,87,1051,NOODLE ITEM SINGLE
87,1088,420,1091,420,1128,87,1125,TOTAL (EXCLUDING GST):
611,1091,695,1091,695,1127,611,1127,38.00
88,1124,465,1128,465,1166,87,1162,TOTAL (INCLUSIVE OF GST):
612,1128,695,1128,695,1165,612,1165,38.00
88,1161,267,1164,266,1202,87,1199,TOTAL:
539,1165,692,1167,692,1203,538,1201,38.00
88,1237,228,1237,228,1272,88,1272,CLOSED: 1
373,1237,529,1239,529,1274,373,1272,20-06-2018
569,1241,693,1241,693,1273,569,1273,22:39:39
88,1276,379,1276,379,1310,88,1310,SERVER: 113 CASHIER
87,1311,183,1311,183,1347,87,1347,CASH :
613,1313,695,1313,695,1350,613,1350,38.00
86,1381,260,1385,259,1427,85,1423,GST SUMMARY
580,1385,694,1388,693,1428,580,1425,TAX(RM)
389,1386,542,1386,542,1424,389,1424,AMOUNT(RM)
86,1421,126,1421,126,1459,86,1459,SR
238,1419,336,1419,336,1464,238,1464,(@ 0%)
462,1423,545,1423,545,1463,462,1463,38.00
625,1423,695,1426,694,1464,623,1461,0.00
236,1533,528,1537,528,1572,236,1568,**** THANK YOU ****
267,1571,529,1575,528,1610,266,1606,PLEASE COME AGAIN
