3853,151,3870,151,3870,168,3853,168,**
2702,638,2720,638,2720,656,2702,656,A
3515,772,3525,772,3525,781,3515,781,4
3920,1252,3930,1252,3930,1261,3920,1261,1
768,1282,779,1282,779,1291,768,1291,*
801,1369,844,1381,839,1396,796,1383,.••
3636,1393,3649,1393,3649,1401,3636,1401,4
2453,1625,2956,1616,2959,1785,2456,1793,A05135
574,1672,590,1672,590,1686,574,1686,-
1414,1883,2751,1830,2755,1907,1417,1960,UNIHAKKA INTERNATIONAL SDN BHD
1831,1946,2341,1927,2344,1999,1834,2018,30 MAY 2018 18:24
1932,2025,2246,2013,2249,2092,1935,2104,(867388-U)
1516,2123,2667,2079,2670,2151,1519,2195,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
1652,2204,2528,2171,2531,2243,1654,2276,TAMPOI, 81200 JOHOR BAHRU, JOHOR
1898,2276,2285,2260,2288,2325,1901,2341,TAX INVOICE
1370,2372,2195,2339,2198,2404,1372,2437,INVOICE # : OR18053002160412
2684,2434,2843,2427,2846,2506,2687,2513,TOTAL
1830,2468,1948,2468,1948,2554,1830,2554,QTY
1366,2486,1497,2481,1500,2555,1369,2560,ITEM
1372,2579,2350,2546,2353,2623,1374,2656,SR 100100000170- IMPORTED VEGGIES
1147,2586,1165,2595,1147,2630,1129,2621,L
2673,2618,2844,2611,2848,2695,2677,2702,$1.60
1371,2670,1539,2663,1542,2742,1375,2749,$1.60
1839,2664,1892,2664,1892,2724,1839,2724,1
1379,2791,2331,2760,2333,2837,1381,2869,SR I00100000035- 1 MEAT + 3 VEGE
2680,2834,2851,2826,2855,2912,2684,2920,$7.10
1379,2884,1547,2879,1549,2958,1381,2963,$7.10
1848,2880,1892,2880,1892,2936,1848,2936,1
4520,2974,4539,2979,4535,2993,4516,2988,7
2316,3003,2849,2983,2851,3050,2318,3070,TOTAL AMOUNT: $8.70
2384,3077,2861,3060,2864,3137,2387,3155,GST @6%: $0.49
2420,3162,2857,3144,2860,3218,2423,3235,NETT TOTAL: $8.70
2640,3270,2864,3262,2867,3339,2643,3347,AMOUNT
1393,3318,1795,3302,1798,3376,1396,3391,PAYMENT MODE
2694,3356,2865,3349,2869,3435,2698,3442,$8.70
4223,3366,4232,3366,4232,3375,4223,3375,7
4647,3380,4663,3380,4663,3394,4647,3394,*
1393,3407,1584,3400,1586,3476,1395,3482,CASH
3909,3417,3920,3417,3920,3426,3909,3426,4
2696,3439,2867,3432,2871,3518,2700,3525,$0.00
1393,3487,1627,3483,1628,3571,1395,3575,CHANGE
2712,3645,2877,3641,2879,3721,2715,3726,TAX($)
2158,3670,2395,3664,2396,3732,2159,3738,AMOUNT($)
1405,3698,1748,3690,1750,3755,1407,3763,GST SUMMARY
2762,3742,2878,3737,2881,3804,2764,3809,0.49
2286,3758,2395,3753,2399,3819,2289,3825,8.21
1407,3791,1762,3777,1764,3842,1409,3856,SR = GST @6%
1791,3903,2488,3879,2490,3941,1793,3965,GST REG #000656195584
1671,3988,2614,3953,2617,4025,1674,4060,BAR WANG RICE@PERMAS JAYA
1828,4065,2461,4042,2464,4114,1830,4137,(PRICE INCLUSIVE OF GST)
1794,4147,2491,4123,2494,4195,1797,4219,THANK YOU & COME AGAIN!
1719,4235,2572,4204,2575,4268,1721,4300,LIKE AND FOLLOW US ON FACEBOOK!
3851,4220,3883,4220,3883,4250,3851,4250,5
1766,4316,2530,4291,2532,4363,1769,4387,FACEBOOK.COM/BARWANGRICE
2126,4389,2153,4389,2153,4410,2126,4410,I
2951,4869,2967,4869,2967,4885,2951,4885,*
3564,5027,3578,5027,3578,5046,3564,5046,4
1342,5064,1360,5064,1360,5078,1342,5078,*
3337,5294,3353,5294,3353,5308,3337,5308,*
3180,5357,3201,5357,3201,5373,3180,5373,*
398,5557,416,5557,416,5571,398,5571,• *
3749,5760,3767,5760,3767,5778,3749,5778,*.
3383,5927,3416,5920,3419,5935,3386,5942,"
3891,5963,3935,5955,3939,5977,3894,5984," <
321,6130,333,6130,333,6143,321,6143,′
4846,6169,4862,6169,4862,6183,4846,6183,.
3522,6188,3534,6188,3534,6200,3522,6200,T
2782,6214,2798,6214,2798,6230,2782,6230,I
3942,6703,3968,6698,3970,6710,3944,6715,EPITLOP
