63,74,491,74,491,105,63,105,GERBANG ALAF RESTAURANTS SDN BHD
211,105,332,105,332,137,211,137,(65351-M)
156,139,386,139,386,170,156,170,FORMERLY KNOWN AS
51,171,491,171,491,201,51,201,GOLDEN ARCHES RESTAURANTS SDN BHD
128,205,425,205,425,235,128,235,LICENSEE OF MCDONALD'S
24,239,544,239,544,269,24,269,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3
24,269,544,269,544,302,24,302,NO.3, JALAN SS21/39,47400 PETALING JAYA
221,303,335,303,335,335,221,335,SELANGOR
117,336,449,335,449,366,117,367,(GST ID NO: 000504664064)
108,368,452,366,452,399,109,401,ICDONALD'S RAWANG DT(#188)
143,401,425,401,425,431,143,431,TEL NO. 03-6092-1968
209,435,359,435,359,463,209,463,TAX INVOICE
221,499,360,499,360,530,221,530,MFY SIDE 1
24,565,294,565,294,595,24,595,INV#004881904569068
23,597,517,597,517,628,23,628,ORD #15 -REG #19- 02/03/2018 12:59:16
22,630,136,630,136,661,22,661,QTY ITEM
471,628,544,628,544,661,471,661,TOTAL
50,665,226,665,226,693,50,693,1 L MCCHICKEN
474,661,546,661,546,694,474,694,11.10
75,694,188,696,187,727,75,725,1 L COKE
75,726,201,728,201,760,75,758,1 L FRIES
50,760,189,762,188,794,49,792,1 6NUGGETS
484,758,546,758,546,792,484,792,7.50
75,796,290,796,290,824,75,824,1 BARBECUE SAUCE
52,827,264,827,264,861,52,861,1 AYAMGORENG(TA)
485,826,545,826,545,857,485,857,9.90
26,894,341,894,341,924,26,924,TAKEOUT TOTAL (INCL GST)
472,891,545,891,545,924,472,924,28.50
24,927,200,927,200,955,24,955,TOTAL ROUNDED
473,926,544,926,544,956,473,956,28.50
22,959,201,957,201,988,22,990,CASH TENDERED
473,959,544,959,544,989,473,989,50.00
22,992,57,992,57,1023,22,1023,CH
472,992,544,992,544,1022,472,1022,21.50
25,1058,305,1058,305,1088,25,1088,TOTAL INCLUDES 6% GST
487,1058,542,1058,542,1089,487,1089,1.61
64,1157,486,1158,485,1189,64,1188,THANK YOU AND PLEASE COME AGAIN.
