162,177,705,182,704,264,161,258,POPULAR BOOK
120,256,798,265,797,352,119,344,CO. (M) SDN BHD
234,351,638,355,637,399,234,395,(CO. NO. 113825-W)
149,402,723,406,723,449,149,444,(GST REG NO. 001492992000)
57,452,811,456,811,497,56,493,NO 8, JALAN 7/LL8B, DESA TUN RAZAK
124,502,746,507,746,548,124,543,56000 KUALA LUMPUR, MALAYSIA
214,555,640,557,639,598,214,596,AMPANG POINT CENTRE
211,652,658,655,657,699,211,696,TEL : 03-42601064/66
36,750,354,752,354,797,35,794,11/02/18 19:21
404,752,860,756,860,800,403,795,SLIP NO.: 6030098553
34,802,328,805,328,849,33,847,MOHD NOR AZMI
477,805,750,805,750,850,477,850,TRANS: 79369
35,901,283,904,282,949,34,945,DESCRIPTION
655,906,791,908,790,952,654,949,AMOUNT
36,1001,395,1005,394,1046,35,1042,PB D/S TAPE 12MM
723,1005,861,1005,861,1048,723,1048,1.90 T
34,1052,307,1052,307,1096,34,1096,H/C A4 400'S
718,1053,862,1053,862,1099,718,1099,9.90 T
33,1150,508,1154,508,1197,33,1194,TOTAL RM INCL. OF GST
698,1152,819,1155,818,1202,697,1199,11.80
32,1201,128,1201,128,1246,32,1246,CASH
677,1204,818,1206,817,1253,677,1251,-11.80
38,1302,259,1306,259,1348,37,1344,ITEM COUNT
786,1307,818,1307,818,1350,786,1350,2
35,1353,283,1355,282,1396,34,1394,GST SUMMARY
325,1352,568,1352,568,1397,325,1397,AMOUNT (RM)
630,1355,815,1355,815,1400,630,1400,TAX (RM)
34,1400,176,1403,175,1447,33,1444,T @ 6%
455,1404,573,1404,573,1447,455,1447,11.13
719,1404,816,1404,816,1448,719,1448,0.67
36,1500,328,1503,328,1547,35,1545,TOTAL SAVINGS
720,1505,817,1505,817,1548,720,1548,0.00
167,1598,705,1603,705,1647,166,1642,BE A POPULAR CARD MEMBER
144,1647,749,1652,748,1696,144,1690,AND ENJOY SPECIAL DISCOUNTS
124,1697,759,1704,758,1744,124,1738,THANK YOU. PLEASE COME AGAIN.
234,1751,635,1755,634,1793,234,1789,WWW.POPULAR.COM.MY
170,1797,701,1802,701,1843,169,1838,BUY CHINESE BOOKS ONLINE
171,1847,701,1854,701,1894,170,1888,WWW.POPULARONLINE.COM.MY
