35,81,590,83,590,111,35,109,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
173,108,445,108,445,131,173,131,LOT 3, JALAN PELABUR 23/1,
159,128,460,129,460,156,159,155,40300 SHAH ALAM, SELANGOR.
123,153,504,153,504,177,123,177,TEL: 03-55423228 FAX:03-55423213
192,175,433,176,433,199,192,198,GST 1D:000381399040
138,214,486,216,486,257,138,255,TAX INVOICE / ADJUSTMENT NOTE
245,272,513,274,513,315,245,313,CASH INV NO.: 7819F712
25,311,113,311,113,338,25,338,VE0514
322,316,515,316,515,339,322,339,DATE: 19/08/2017
25,341,374,343,374,384,24,382,MAKASSAR FRESH MARKET SDN BHD
29,387,312,387,312,411,29,411,GROUND FLOOR, NO. 4 & 6,
28,410,207,410,207,433,28,433,JALAN SS 15/4B,
28,432,351,432,351,456,28,456,47500 SUBANG JAYA, SELANGOR
27,452,265,454,265,479,26,477,VE0S: RIDZUAN(11900)
254,476,416,476,416,502,254,502,DD:19/08/2017
435,477,495,477,495,502,435,502,10:38
23,503,156,503,156,527,23,527,DESCRIPTION
235,505,276,505,276,527,235,527,U.P
282,505,324,505,324,528,282,528,ISS
329,505,372,505,372,529,329,529,EXC
387,505,409,505,409,529,387,529,D
413,504,467,504,467,530,413,530,SALE
483,505,569,505,569,530,483,530,ANT(RM)
23,543,143,543,143,563,23,563,O.C. WHITE
223,541,275,541,275,566,223,566,2.13
307,543,323,543,323,565,307,565,5
354,543,370,543,370,566,354,566,3
389,544,406,544,406,565,389,565,0
448,543,465,543,465,565,448,565,2
518,543,571,543,571,565,518,565,4.26
22,565,132,565,132,589,22,589,WHOLEMEAL
224,566,275,566,275,589,224,589,2.78
307,566,323,566,323,589,307,589,3
353,567,370,567,370,589,353,589,0
389,567,406,567,406,589,389,589,0
447,566,464,566,464,589,447,589,3
519,567,571,567,571,590,519,590,8.34
22,589,135,589,135,613,22,613,O.C JUMBO
222,589,276,589,276,615,222,615,2.97
306,590,323,590,323,613,306,613,5
353,591,371,591,371,612,353,612,0
385,590,407,590,407,614,385,614,0
447,591,465,591,465,613,447,613,5
508,590,571,590,571,615,508,615,14.85
187,621,406,621,406,665,187,665,TOTAL 0% SUPPLIES:
445,621,515,621,515,663,445,663,27.45
23,669,275,671,275,696,22,694,DELICIA-B/SCOTCH 3.72
306,668,327,672,322,698,301,694,2
353,673,372,673,372,697,353,697,0
389,673,406,673,406,696,389,696,0
447,673,466,673,466,697,447,697,2
519,673,571,673,571,696,519,696,7.44
221,692,277,695,275,721,220,718,0.72
23,696,158,696,158,719,23,719,CR-B'SCOTCH
294,696,325,696,325,720,294,720,20
353,697,371,697,371,718,353,718,0
389,698,406,698,406,718,389,718,0
436,697,465,697,465,718,436,718,20
509,698,570,698,570,719,509,719,14.40
47,726,405,726,405,771,47,771,TOTAL 6% SUPPLIES (EXCL. GST):
445,726,516,726,516,768,445,768,21.84
351,773,406,773,406,814,351,814,GST:
458,774,516,774,516,814,458,814,1.31
58,824,403,824,403,868,58,868,TOTAL 6% SUPPLIES (INC. GST):
445,823,515,823,515,865,445,865,23.15
185,867,405,870,404,918,184,916,TOTAL 0% SUPPLIES:
445,870,515,870,515,913,445,913,27.45
232,921,407,921,407,969,232,969,TOTAL PAYABLE:
444,922,516,922,516,964,444,964,50.60
28,984,123,984,123,1009,28,1009,E.&.0.E.
27,1008,559,1010,559,1033,26,1031,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
27,1031,493,1033,492,1057,26,1055,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
28,1056,562,1057,562,1081,28,1080,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
29,1080,468,1081,468,1104,29,1103,INPUT TAX CLAIMS, ON THE BASIC OF THE
28,1103,487,1105,487,1129,27,1127,ADJUS TINENTS SHOWN IN THIS TAX INVOICE
27,1127,210,1129,210,1153,26,1151,ADJUS TMENT NOTE
194,1153,433,1153,433,1176,194,1176,CUSTOMER'S COPY
