206,219,483,219,483,256,206,256,RESTORAN WAN SHENG
251,257,426,257,426,292,251,292,002043319-W
132,293,555,293,555,334,132,334,NO.2, JALAN TEMENGGUNG 19/9,
103,333,598,333,598,373,103,373,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
177,371,512,371,512,408,177,408,43200 CHERAS, SELANGOR
160,409,528,407,528,445,161,447,GST REG NO: OO1335787520
102,417,116,417,116,430,102,430,-
162,482,494,482,494,520,162,520,TAX INVOICE
43,556,290,556,290,593,43,593,INV NO.: 1128507
278,565,315,565,315,584,278,584,−
307,557,556,557,556,594,307,594,CASHIER: THANDAR
148,594,467,594,467,628,148,628,: 06-05-2018 12:43:19
42,596,118,596,118,629,42,629,DATE
41,664,213,664,213,702,41,702,DESCRIPTION
264,661,322,666,318,708,261,704,QTY
367,664,483,664,483,703,367,703,U.PRICE
505,663,589,663,589,704,505,704,TOTAL
592,663,649,663,649,703,592,703,TAX
37,733,168,736,167,779,36,777,KOPI (B)
383,773,454,773,454,812,383,812,2.20
518,773,589,773,589,812,518,812,2.20
610,774,648,774,648,812,610,812,SR
250,775,305,775,305,810,250,810,1 X
38,806,181,809,181,848,37,845,TAKE AWAY
384,843,453,843,453,882,384,882,0.20
519,844,589,844,589,882,519,882,0.20
610,845,649,845,649,882,610,882,SR
251,846,306,846,306,882,251,882,? X
42,916,229,916,229,951,42,951,TOTAL QTY: 2
40,948,374,952,374,990,39,987,TOTAL (EXCLUDING GST):
579,952,649,952,649,990,579,990,2.27
42,988,300,988,300,1025,42,1025,GST PAYABLE (6%):
579,988,649,988,649,1025,579,1025,0.13
42,1021,418,1023,418,1060,42,1058,TOTAL (INCLUSIVE OF GSI):
577,1023,648,1023,648,1060,577,1060,2.40
46,1062,183,1062,183,1090,46,1090,TOTAL
520,1056,648,1059,647,1099,518,1095,2.40
578,1129,650,1132,648,1170,577,1167,2.40
40,1234,214,1238,213,1276,39,1272,GST SUMMARY
341,1237,496,1237,496,1275,341,1275,AMOUNT(RM)
534,1236,647,1238,646,1277,533,1275,TAX(RM)
41,1272,84,1272,84,1312,41,1312,SR
192,1271,289,1271,289,1312,192,1312,(@ 6%)
428,1274,497,1274,497,1312,428,1312,2.27
578,1274,648,1274,648,1311,578,1311,0.13
