136,49,575,53,575,87,135,83,THANK YOU, PLEASE COME AGAIN.
131,90,590,93,590,127,130,124,GOODS SOLD ARE NOT RETURNATLE.
59,131,651,131,651,171,59,171,FOR FEEDBACK OR COOPLAINT, PLEASE CALL:
161,172,187,179,182,202,156,195,.
256,175,457,175,457,209,256,209,011-3194 0284
77,212,653,212,653,250,77,250,*REDEEM VOUCHER BEFORE POINTS EXPIRY!*
166,654,546,654,546,692,166,692,SEGI CASH & CARRY SDN.BHD
288,694,440,694,440,732,288,732,(317041-W)
211,734,515,736,515,770,211,768,PT17920, SEKSYEN U9,
240,773,486,775,485,810,240,808,40150 SHAH ALAMQ
197,814,514,814,514,845,197,845,SELANGOR DARUL EHSAN.
151,853,562,855,561,889,151,887,GST REG. NO. : 001951645696
244,911,256,911,256,925,244,925,:
64,971,221,973,220,1005,63,1003,INVOICE NO
253,973,364,973,364,1004,253,1004,: 45691
60,1011,130,1011,130,1044,60,1044,LATE
257,1011,575,1014,575,1048,257,1045,: 05 JAN 2017 12:41PM
61,1051,173,1054,173,1086,60,1083,COUNTER
252,1052,324,1052,324,1086,252,1086,:07
62,1129,412,1132,412,1163,62,1161,BUDGET TOILET ROLL 2O'S
62,1171,201,1171,201,1203,62,1203,1 X 12.61
557,1172,667,1172,667,1204,557,1204,12.61 S
62,1251,276,1253,276,1284,62,1282,NO OF ITEMS: I
199,1293,513,1293,513,1323,199,1323,SUBTOTAL INCL. GST:RM
584,1292,665,1292,665,1325,584,1325,12.61
344,1332,516,1332,516,1367,344,1367,ROUNDING:RM
583,1331,663,1331,663,1363,583,1363,-0.01
243,1371,513,1371,513,1401,243,1401,TOTAL INCL. GST:RM
586,1369,667,1371,666,1404,585,1402,12.60
403,1410,514,1410,514,1442,403,1442,CASH:RM
584,1410,666,1410,666,1442,584,1442,50.00
375,1450,515,1450,515,1485,375,1485,CHANGE:RM
585,1450,666,1450,666,1482,585,1482,37.40
62,1487,394,1489,393,1524,62,1521,MISSED POINT TODAY: 11
64,1530,526,1530,526,1562,64,1562,SERVED BY WINDA FRISKANA MAYESI
62,1607,665,1610,665,1644,62,1641,************** GST SUMM**Y *************
62,1645,187,1647,186,1679,61,1677,GST CODE
376,1648,530,1648,530,1683,376,1683,AMOUNT(RM)
555,1648,662,1648,662,1683,555,1683,TAX{RM)
60,1686,173,1686,173,1718,60,1718,S @6.07
449,1687,532,1687,532,1720,449,1720,11.90
597,1687,680,1687,680,1723,597,1723,0.7Y
64,1727,663,1730,663,1758,64,1755,*XXXX*
182,1805,530,1808,530,1839,182,1836,#* 00600716214045691 **
136,1885,575,1890,574,1923,135,1918,THANK YOU, PLEASE COME AGAIN.
138,1926,587,1928,587,1959,137,1957,GOODS SOLD ARE NOT RETURNABLE.
59,1965,648,1969,647,2002,59,1998,FOR FEEDTACK OR COMPLAINT, PLEASE CALL:
255,2007,455,2007,455,2038,255,2038,011-3194 0284
78,2046,651,2048,650,2079,78,2077,XREDEEM VOUCHER BEFORE POINTS EXPIRY!*
