65,132,539,134,539,175,64,172,SANYU STATIONERY SHOP
66,180,528,185,528,215,65,211,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
67,207,266,209,266,234,66,232,40170 SETIA ALAM
66,235,454,235,454,262,66,262,MOBILE /WHATSAPPS : +6012-918 7937
65,262,287,264,287,289,64,287,TEL: +603-3362 4137
67,289,344,289,344,314,67,314,GST ID NO: 001531760640
432,299,616,303,616,334,431,331,TAX INVOICE
58,320,162,320,162,345,58,345,OWNED BY :
56,342,399,344,399,371,56,369,SANYU SUPPLY SDN BHD (1135772-K)
62,398,322,398,322,426,62,426,CASH SALES COUNTER
73,463,213,463,213,487,73,487,1.2012-0029
293,463,617,465,617,489,293,487,RESTAURANT ORDER CHIT NCR
291,488,370,488,370,516,291,516,3.5"X6"
101,521,214,521,214,546,101,546,3 X 2.9000
500,523,550,523,550,547,500,547,8.70
573,523,607,523,607,548,573,548,SR
50,556,365,558,365,582,50,580,TOTAL SALES INCLUSIVE GST @6%
498,557,552,560,551,586,497,583,8.70
261,585,353,587,353,612,261,610,DISCOUNT
499,588,552,590,551,616,498,614,0.00
259,627,318,627,318,653,259,653,TOTAL
501,630,553,630,553,656,501,656,8.70
261,657,371,657,371,689,261,689,ROUND ADJ
501,662,553,662,553,688,501,688,0.00
262,701,369,701,369,725,262,725,FINAL TOTAL
501,703,553,703,553,729,501,729,8.70
262,757,323,757,323,784,262,784,CASH
491,760,553,760,553,786,491,786,10.00
262,790,351,790,351,815,262,815,CHANGE
502,793,553,793,553,819,502,819,1.30
50,832,196,834,195,861,49,859,GST SUMMARY
277,833,409,833,409,861,277,861,AMOUNT(RM)
498,834,589,834,589,862,498,862,TAX(RM)
49,862,151,864,150,891,48,888,SR @ 6%
359,865,408,865,408,888,359,888,8.21
540,866,590,866,590,889,540,889,0.49
51,940,313,942,312,966,51,964,INV NO: CS-SA-0108918
338,941,540,943,540,968,337,966,DATE: 06/09/2017
88,1083,591,1085,591,1109,88,1107,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
135,1135,545,1137,545,1162,135,1160,THANK YOU FOR YOUR PATRONAGE
216,1166,464,1167,464,1191,216,1190,PLEASE COME AGAIN.
141,1219,309,1219,309,1240,141,1240,TERIMA KASIH
322,1217,541,1219,541,1243,321,1241,SILA DATANG LAGI
86,1264,559,1271,558,1302,85,1296,** PLEASE KEEP THIS RECEIPT FOR PROVE
