97,42,350,44,350,79,97,76,TAN WOON YANN
87,108,367,108,367,131,87,131,YONGFATT ENTERPRISE
174,136,281,136,281,157,174,157,(JM0517726)
104,160,349,160,349,177,104,177,NO.122,124. JALAN DEDAP 13
137,183,317,183,317,200,137,200,81100 JOHOR BAHRU
156,219,296,219,296,239,156,239,TEL 07-3523888
134,250,320,250,320,270,134,270,GST ID :000849813504
114,276,340,276,340,294,114,294,SIMPLIFIED TAX INVOICE
15,313,70,313,70,334,15,334,CASH
16,340,80,340,80,361,16,361,DOC NO
141,339,246,339,246,359,141,359,CS00031663
274,340,417,340,417,360,274,360,DATE 25/12/2018
141,365,194,365,194,386,141,386,USER
272,363,397,363,397,383,272,383,TIME 123100
16,367,80,367,80,385,16,385,CASHLER
19,391,135,391,135,412,19,412,SALUSPERSON :
271,388,313,388,313,410,271,410,REF.
166,432,202,435,200,460,164,457,QTY
229,434,292,434,292,455,229,455,S/PRICE
310,434,381,434,381,455,310,455,AMOUNT
392,434,428,434,428,454,392,454,TAX
15,436,57,436,57,455,15,455,IUM
17,459,72,459,72,478,17,478,E8318
175,458,191,458,191,479,175,479,1
237,458,284,458,284,478,237,478,80.91
331,458,379,458,379,478,331,478,80.91
397,458,426,458,426,479,397,479,SR
17,484,231,482,232,502,18,504,ELEGANT SCH TR BAG 15
331,505,381,505,381,527,331,527,80 91
63,507,137,507,137,529,63,529,TOTAL QTY
173,507,189,507,189,527,173,527,1
63,544,290,542,290,562,63,564,TOTAL SALES (EXCLUDING GST).
331,543,378,543,378,562,331,562,80.91
206,569,292,569,292,590,206,590,DISCOUNT
341,570,379,570,379,589,341,589,0.00
197,596,292,596,292,617,197,617,TOTAL GST:
341,597,379,597,379,616,341,616,0.00
201,624,277,624,277,646,201,646,ROUNDING
335,625,379,625,379,644,335,644,-0.01
32,657,293,657,293,677,32,677,TOTAL SALES (INCLUSIV OF GST) :
331,657,378,657,378,675,331,675,80.90
223,683,295,683,295,704,223,704,CASH :
322,685,378,685,378,703,322,703,100.00
209,710,293,710,293,731,209,731,CHANGE :
331,711,379,711,379,730,331,730,19.10
49,758,189,758,189,778,49,778,GST SUMMARY
55,792,133,792,133,810,55,810,TAX CODE
171,790,189,790,189,812,171,812,%
225,790,304,790,304,811,225,811,AMT(RM)
331,791,407,791,407,812,331,812,TAX(RM)
54,811,83,811,83,832,54,832,SR
173,811,189,811,189,832,173,832,0
255,812,304,812,304,831,255,831,80.91
367,812,410,812,410,831,367,831,0.00
144,843,202,843,202,864,144,864,TOTAL:
255,844,304,844,304,863,255,863,80.91
367,844,409,844,409,863,367,863,0.00
69,892,386,893,386,910,69,909,GOODS SOLD ARE NOT REFUNDABLE. ONLY
135,911,323,911,323,918,135,918,CVMAAOCADRDL7NAWO
