152,333,714,336,714,380,152,378,MR. D.I.Y. (KUCHAI) SDN BHD
239,380,634,380,634,421,239,421,(C0 REG : 750441-W)
92,419,771,423,770,465,92,460,LOT 1851-A & 1851-B, JALAN KPB 6,
109,461,751,465,751,508,109,505,KAWASAN PERINDUSTRIAN BALAKONG,
133,505,754,508,753,549,133,546,43300 SERI KEMBANGAN, SELANGOR
178,547,692,549,692,590,177,588,(GST ID NO :000473792512)
341,588,535,588,535,634,341,634,(KEPONG)
299,630,570,632,570,673,298,671,-TAX INVOICE-
30,714,693,717,693,759,30,756,EVA MEN SANDAL M1044/1 SIZE:6-10
811,715,866,715,866,758,811,758,*S
28,756,221,756,221,797,28,797,WA26 - 12
30,801,302,801,302,839,30,839,9555825905982
484,800,677,800,677,842,484,842,1 X 11.23
710,801,817,801,817,841,710,841,11.23
31,884,263,884,263,926,31,926,ITEM(S) : 1
647,881,857,884,857,930,646,928,QTY(S) : 1
28,964,345,966,345,1008,28,1005,TOTAL INCL. GST
688,966,860,968,859,1011,688,1008,RM 11.23
28,1006,425,1010,424,1050,28,1047,ROUNDING ADJUSTMENT
708,1008,861,1011,860,1053,707,1051,RM 0.02
29,1049,303,1051,302,1092,29,1090,TOTAL ROUNDED
687,1050,862,1052,861,1094,687,1092,RM 11.25
28,1091,121,1091,121,1132,28,1132,CASH
689,1095,859,1095,859,1134,689,1134,RM 50.00
28,1131,160,1134,159,1177,27,1175,CHANGE
689,1136,859,1136,859,1176,689,1176,RM 38.75
28,1215,262,1218,262,1263,27,1259,GST SUMMARY
400,1216,551,1216,551,1262,400,1262,AMT(RM)
606,1219,754,1219,754,1261,606,1261,TAX(RM)
29,1257,222,1260,222,1302,28,1300,GST SR@0%
484,1259,594,1259,594,1303,484,1303,11.23
708,1259,801,1259,801,1304,708,1304,0.00
33,1383,534,1385,533,1426,33,1424,11-06-18 17:17 SH02 B003
582,1384,859,1386,859,1428,582,1426,T2 R000550476
32,1426,693,1429,693,1469,32,1466,OPERATOR KPOT - MUHAMMAD SHAWWAL
156,1509,715,1511,715,1552,156,1550,EXCHANGE ARE ALLOWED WITHIN
236,1551,651,1553,650,1594,236,1592,7 DAYS WITH RECEIPT.
197,1593,691,1595,691,1636,197,1634,STRICTLY NO CASH REFUND.
