28,131,487,134,487,168,28,165,SUPER SEVEN CASH & CARRY SDN BHD
28,167,175,169,174,204,27,201,(590150-A)
28,203,419,208,418,238,27,234,FASARAYA BORDNG SUPER SEVEN
28,239,287,241,287,273,28,271,NO. 1 JALAN EURO 1
27,274,301,276,301,310,27,308,OFF JALAN BATU TIGA
26,310,589,307,589,345,26,348,SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150
26,345,373,348,373,381,26,379,ITIP://WWW.SUPER7.COM.MY
29,381,273,381,273,412,29,412,TEL : 03-78590861
27,415,274,417,274,448,27,446,FAX : 03-78590864
28,484,331,487,330,520,28,518,GST 1 : 000639090688
240,555,402,553,402,588,241,590,TAX INVOICE
28,626,328,626,328,659,28,659,CUSTOMER : [77853745]
27,661,286,661,286,691,27,691,MRS. ONG GUAT CHYE
27,732,359,731,359,762,27,763,TAX INVOICE NO : 195147
423,729,602,727,603,760,424,763,COUNTER :002
27,766,600,764,600,796,27,798,OPLRATUR : [SYUNADAH BT FAIZAL A-CASHIER]
31,803,176,803,176,831,31,831,12-02-2018
442,799,603,798,604,830,442,831,11:34:45 AM
510,832,576,832,576,870,510,870,(RM)
28,906,488,906,488,936,28,936,LORY F1TTLET 300UP(3)6KG @63.00
43,942,203,942,203,970,43,970,FM411000055
267,938,306,938,306,972,267,972,4
468,938,605,935,606,970,468,972,252.00 ZR
26,975,603,973,604,1006,26,1008,BERAS BIRI-BIRI 1OKG 5% ISTIMEWA @53.50
43,1010,231,1010,231,1041,43,1041,9556606389892
268,1011,303,1011,303,1041,268,1041,*1
483,1009,604,1009,604,1041,483,1041,53.50 ZR
28,1046,431,1046,431,1076,28,1076,BAWANG BESAR INOIA/CINA GUNI
453,1046,532,1046,532,1074,453,1074,08.50
42,1081,204,1081,204,1112,42,1112,FM429000000
268,1078,306,1078,306,1113,268,1113,*2
486,1077,604,1077,604,1109,486,1109,17.00 ZR
30,1118,234,1118,234,1146,30,1146,BABAS CILI 1KG
252,1117,344,1115,345,1144,253,1146,@19.50
43,1152,230,1150,231,1181,44,1183,955606500035.
484,1146,603,1146,603,1181,484,1181,19.50 ZR
26,1184,448,1178,449,1216,27,1221,BABAS KARI DAGING 1KG @17.20
42,1220,232,1218,233,1249,43,1251,9556065000345
270,1221,304,1221,304,1247,270,1247,1
485,1215,606,1215,606,1250,485,1250,17.20 ZR
28,1255,267,1255,267,1286,28,1286,CILT BOH 3KG KCK
282,1256,360,1256,360,1284,282,1284,17.90
42,1291,232,1289,233,1320,43,1322,9554100157801
269,1291,304,1291,304,1320,269,1320,1
497,1286,607,1286,607,1321,497,1321,7.90 SR
373,1346,616,1346,616,1417,373,1417,367-10
30,1361,303,1361,303,1392,30,1392,QUANTITY : 10 UNITS
29,1430,416,1428,417,1462,29,1464,IOLAL SALES (INCL. GST @6%)
483,1426,608,1428,607,1463,482,1460,RM367.10
29,1467,304,1465,304,1498,29,1500,ROUNDING ADJUSTMENT
514,1464,607,1464,607,1496,514,1496,RMO.00
31,1501,163,1501,163,1533,31,1533,NET LETAL
485,1497,606,1500,605,1532,484,1530,RM367.10
29,1538,234,1534,235,1568,30,1572,PAYNENT METHOD
472,1535,606,1535,606,1567,472,1567,VISA CARD
45,1604,207,1607,207,1641,44,1639,GST SUMARY
312,1604,449,1601,450,1636,313,1639,SALES AMT
500,1604,607,1604,607,1638,500,1638,TAX AMT
386,1638,451,1638,451,1676,386,1676,(RM)
530,1638,593,1638,593,1676,530,1676,(RM)
356,1674,450,1672,451,1708,357,1710,359.20
540,1674,608,1672,609,1705,542,1708,0.00
46,1675,150,1675,150,1711,46,1711,ZR (0%)
618,1697,648,1701,642,1742,612,1738,✓
45,1711,150,1709,151,1744,46,1747,SR (6%)
386,1710,451,1710,451,1744,386,1744,7.45
542,1709,608,1706,610,1741,544,1744,0.45
31,1782,407,1779,407,1813,32,1816,FLEASE VERIFY YOUR RECETPT
32,1819,418,1817,419,1848,32,1850,CEFIRE LEAVING THE COUNTER.
32,1854,463,1851,463,1885,33,1888,CGUDS SOLD ARE NOT RETURNABLE.
37,1923,167,1923,167,1958,37,1958,TANK YOU
