132,115,557,112,558,170,132,174,POPULAR BOOK
97,180,630,176,630,239,97,242,CO. (M) SDN BHD
187,245,504,243,504,277,187,279,(CO. NO. 113825-W)
121,286,575,283,575,314,121,317,(GST REG NO. 001492992000)
46,325,646,322,646,353,46,356,NO 8, JALAN 7/LL8B, DESA TUN RAZAK
100,362,594,361,594,392,100,393,560OO KUALA LUMPUR, MALAYSIA
204,401,474,398,474,432,205,435,SUNWAY VELOCITY
153,481,561,478,561,511,153,515,TEL : 03-9201 6281/6920
33,562,281,561,281,593,33,594,12/01/18 16:52
329,560,686,558,687,592,329,594,SLIP NO.: 0020070154
29,600,139,600,139,635,29,635,PEI YI
383,598,600,597,600,632,383,633,TRANS: 77499
33,682,226,682,226,709,33,709,DESCRIPTION
528,678,632,678,632,707,528,707,AMOUNT
32,756,316,753,316,786,32,789,70G P. COPY 450'S
83,795,282,794,282,826,83,827,2PC @ 13.69
560,790,691,790,691,826,560,826,27.38 T
563,832,654,832,654,864,563,864,-6.40
50,836,352,836,352,867,50,867,STAT-GREAT SAVING
33,912,407,910,407,944,33,946,TOTAL RM INCL. OF GST
561,909,654,909,654,945,561,945,20.98
32,953,246,953,246,987,32,987,ROUNDING ADJ
581,950,654,950,654,984,581,984,0.02
32,993,178,992,178,1024,32,1025,TOTAL RM
562,990,654,990,654,1023,562,1023,21.00
32,1032,107,1032,107,1065,32,1065,CASH
547,1028,656,1028,656,1063,547,1063,-50.00
34,1072,143,1072,143,1104,34,1104,CHANGE
561,1066,657,1068,656,1104,560,1102,29.00
35,1149,208,1149,208,1180,35,1180,ITEM COUNT
633,1146,654,1146,654,1177,633,1177,2
263,1185,458,1185,458,1220,263,1220,AMOUNT (RM)
508,1184,653,1184,653,1220,508,1220,TAX (RM)
27,1186,230,1189,229,1220,27,1217,GST SUMMARY
33,1224,144,1227,143,1259,32,1256,T @ 6%
373,1225,461,1225,461,1258,373,1258,19.79
581,1224,656,1224,656,1258,581,1258,1.19
35,1305,264,1307,264,1339,35,1337,TOTAL SAVINGS
565,1303,656,1303,656,1336,565,1336,-6.40
141,1384,567,1383,567,1414,141,1415,BE A POPULAR CARD MEMBER
124,1423,602,1421,602,1452,124,1454,AND ENJOY SPECIAL DISCOUNTS
107,1460,611,1459,611,1490,107,1491,THANK YOU. PLEASE COME AGAIN.
194,1502,513,1502,513,1532,194,1532,WWW.POPULAR.COM.MY
143,1539,565,1538,565,1570,143,1571,BUY CHINESE BOOKS ONLINE
145,1581,567,1581,567,1611,145,1611,WWW.POPULARONLINE.COM.MY
