157,250,756,256,756,301,157,296,KEDAI PAPAN YEW CHUAN
328,295,586,297,586,339,328,337,(0005583085-K)
250,346,662,348,662,385,250,383,LOT 276 JALAN BANTING
225,392,696,395,696,433,225,430,43800 DENGKIL, SELANGOR.
140,468,460,471,460,506,140,503,TEL :03-87686092
471,471,774,471,774,508,471,508,FAX :03-87686092
270,517,644,521,644,559,270,555,GST ID : 000781500416
334,575,576,577,576,615,334,613,TAX INVOICE
38,618,154,618,154,657,38,657,BILL TO :
38,669,554,674,554,712,38,708,SUCI ALAM JAYA TRANSPORT
38,715,375,717,375,754,38,752,NO 1 JALAN AMAN 2
38,757,367,759,367,796,38,794,TAMAN DESA 43800
38,805,389,808,389,845,38,842,DENGKIL SELANGOR
38,853,247,856,247,891,38,888,017-6057770
39,897,167,900,166,936,38,933,DOC NO.
252,898,487,901,487,938,252,935,: CS00012389
597,901,876,901,876,939,597,939,DATE: 02/05/2018
39,949,162,949,162,985,39,985,CASHIER
253,950,381,950,381,986,253,986,: USER
593,951,837,951,837,989,593,989,TIME: 14.17:00
38,996,266,1002,265,1044,37,1038,SALESPERSON:
603,998,684,1001,683,1042,602,1039,REF.:
520,1069,612,1072,611,1113,519,1110,(GST)
693,1072,785,1072,785,1113,693,1113,(GST)
37,1103,104,1106,103,1141,36,1138,ITEM
280,1102,340,1106,337,1147,277,1143,QTY
382,1106,485,1109,484,1142,381,1139,S/PRICE
515,1106,618,1106,618,1139,515,1139,S/PRICE
670,1109,782,1109,782,1141,670,1141,AMOUNT
823,1107,884,1111,881,1147,820,1143,TAX
401,1145,466,1148,465,1183,400,1180,0.23
40,1148,139,1148,139,1180,40,1180,100211
270,1148,349,1148,349,1185,270,1185,1,200
534,1149,598,1149,598,1183,534,1183,0.24
688,1149,785,1149,785,1185,688,1185,292.56
836,1151,881,1151,881,1185,836,1185,SR
41,1193,219,1195,219,1227,41,1225,BATU SIMEN
40,1244,141,1246,140,1279,39,1277,101870
394,1248,474,1248,474,1281,394,1281,6500
526,1248,600,1248,600,1273,526,1273,69
705,1251,785,1251,785,1284,705,1284,68.90
835,1250,883,1250,883,1287,835,1287,SR
38,1290,283,1295,282,1333,37,1328,PASIR HALUS (D)
75,1331,231,1339,228,1389,72,1381,TOTAL QTY:
263,1341,354,1341,354,1382,263,1382,1,201
678,1342,790,1344,789,1384,677,1382,361.46
159,1419,615,1423,615,1465,159,1461,TOTAL SALES (EXCLUDING GST):
679,1423,790,1423,790,1463,679,1463,341.00
446,1478,616,1482,615,1520,445,1516,DISCOUNT:
717,1481,790,1481,790,1519,717,1519,0.00
426,1536,616,1540,616,1578,426,1574,TOTAL GST :
696,1539,790,1539,790,1580,696,1580,20.46
436,1592,589,1595,589,1638,436,1636,ROUNDING
715,1594,791,1594,791,1636,715,1636,0.00
575,1601,618,1601,618,1630,575,1630,:
95,1650,617,1655,617,1696,95,1691,TOTAL SALES (INCLUSIVE OF GST) :
679,1655,790,1655,790,1694,679,1694,361.46
479,1711,618,1711,618,1750,479,1750,CASH :
679,1714,789,1714,789,1750,679,1750,361.46
449,1756,620,1756,620,1798,449,1798,CHANGE :
716,1757,791,1757,791,1794,716,1794,0.00
97,1855,358,1857,358,1895,97,1893,GST SUMMARY
102,1908,263,1912,262,1955,101,1951,TAX CODE
349,1913,388,1913,388,1957,349,1957,%
468,1914,622,1914,622,1956,468,1956,AMT(RN
692,1914,844,1917,844,1959,692,1956,TAX(RM)
101,1951,161,1951,161,1997,101,1997,SR
353,1958,382,1958,382,1995,353,1995,6
512,1960,623,1960,623,1996,512,1996,341.00
749,1958,845,1961,844,2001,748,1998,20.46
294,2006,406,2006,406,2045,294,2045,TOTAL :
510,2008,623,2008,623,2047,510,2047,341.00
750,2009,845,2009,845,2049,750,2049,20.46
90,2089,822,2095,822,2132,90,2126,GOODS SOLD ARE NOT RETURNABLE. THANK YOU.
