34,83,590,81,590,109,35,111,GARDENIABAKERIES (KL)SDNBUD (I393S6X)
171,107,447,105,447,132,171,134,LOT 3, JALAN PELABUR 23/1,
161,131,457,131,457,155,161,155,40300 SHAH ALAM, SELANGOR.
122,154,502,152,503,176,122,178,TEL:03-55423228 FAX:03-55423213
190,177,433,176,433,200,191,201,GST1D:000381399040
138,219,484,218,484,255,138,256,TAX INVOICE / ADJUSTMENT NOTE
245,275,510,275,510,313,245,313,CASH INV NO.: 7727F713
27,315,113,315,113,340,27,340,VE0514
320,317,514,317,514,341,320,341,DATE: 27/07/2017
24,345,375,343,375,383,24,386,MAKASSAR FRESH MARKET SDN BHD
28,388,310,388,310,411,28,411,GROUND FLOOR, NO. 4 & 6,
28,410,206,408,207,433,29,435,JALAN SS 15/4B,
26,433,349,432,350,456,26,457,47SO0 SUBANG JAYA, SELANGOR
28,455,266,455,266,479,28,479,VEOS: RIDZUAN(11900)
253,475,415,475,415,502,253,502,DD: 27/07/2017
436,476,494,476,494,502,436,502,11:54
22,505,157,505,157,529,22,529,DESCRTION
411,504,466,504,466,530,411,530,SALE
482,505,569,505,569,530,482,530,AMT(RM)
235,506,277,506,277,528,235,528,U.P
283,506,323,506,323,529,283,529,ISS
328,506,371,506,371,529,328,529,EXC
388,507,406,507,406,528,388,528,D
23,542,142,542,142,563,23,563,O.C. WHITE
221,541,275,538,276,564,223,567,2.13
306,542,323,542,323,563,306,563,6
354,542,370,542,370,563,354,563,3
388,543,405,543,405,563,388,563,0
444,540,464,539,466,587,447,588,MM
518,542,570,542,570,564,518,564,6.39
22,563,131,565,130,589,21,587,WHOLEMEAL
223,564,276,564,276,587,223,587,2.78
306,565,324,565,324,587,306,587,6
353,564,375,564,375,587,353,587,3.
517,563,572,563,572,588,517,588,8.34
387,566,405,566,405,587,387,587,0
23,589,133,589,133,610,23,610,O.C JUMBO
223,588,276,588,276,611,223,611,2.97
305,588,323,588,323,610,305,610,5
352,589,371,589,371,609,352,609,3
387,589,405,589,405,610,387,610,0
447,589,465,589,465,611,447,611,2
518,588,570,588,570,611,518,611,5.94
185,619,404,619,404,664,185,664,TOTAL 0% SUPPLIES:
444,619,514,619,514,661,444,661,20.67
23,671,278,671,278,694,23,694,DELICIA-B/SCOTCH 3.72
305,671,323,671,323,692,305,692,3
353,672,371,672,371,693,353,693,0
387,672,405,672,405,693,387,693,0
447,671,464,671,464,693,447,693,3
508,670,569,670,569,692,508,692,11.16
221,693,277,693,277,717,221,717,0.84
293,693,325,693,325,717,293,717,20
435,693,466,693,466,716,435,716,20
508,694,569,694,569,715,508,715,16.80
23,695,144,695,144,715,23,715,BUN-SBILIS
352,695,370,695,370,715,352,715,0
388,695,405,695,405,715,388,715,0
22,717,144,717,144,738,22,738,HAZEL CHOC
222,715,278,715,278,740,222,740,6.90
306,717,323,717,323,738,306,738,6
353,717,370,717,370,738,353,738,0
387,717,405,717,405,738,387,738,0
447,717,465,717,465,738,447,738,6
506,717,569,717,569,739,506,739,41.40
43,748,403,746,403,791,44,793,TOTAL 6% SUPPLIES (EXCL. GST):
444,747,515,747,515,789,444,789,69.36
351,793,405,793,405,836,351,836,GST:
455,795,515,795,515,835,455,835,4.16
445,845,512,845,512,884,445,884,73.52
58,846,402,846,402,889,58,889,TOTAL 6% SUPPLIES (INC. GST):
186,891,403,891,403,936,186,936,TOTAL 0% SUPPLIES:
446,891,513,891,513,930,446,930,20.67
233,940,405,940,405,989,233,989,TOTAL PAYABLE:
437,941,514,941,514,983,437,983,94.19
25,1006,124,1006,124,1029,25,1029,E.&.O.E.
26,1028,557,1029,557,1053,26,1052,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
26,1052,490,1053,490,1077,26,1076,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
26,1076,561,1077,561,1101,26,1100,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
29,1101,467,1101,467,1124,29,1124,INPUT TAX CLAIMS, ON THE BASIC OF THE
27,1124,489,1124,489,1147,27,1147,ADJUS TUNENTS SHOWN IN THIS TAX INVOICE /
28,1149,208,1149,208,1169,28,1169,ADJUS TIENT NOTE
194,1174,430,1174,430,1195,194,1195,CUSTOMER'S COPY
