185,330,697,330,697,375,185,375,MR. D.I.Y. (KUCHAI) SDN BHD
129,381,748,383,748,425,129,423,LOT 1851-A & 1851-B, JALAN KPB 6,
148,433,729,435,729,476,148,474,KAWASAN PERINDUSTRIAN BALAKONG,
167,485,732,485,732,526,167,526,43300 SERI KEMBANGAN, SELANGOR
207,535,674,535,674,579,207,579,(GST ID NO :000473792512)
351,584,528,584,528,634,351,634,(SG WANG)
780,685,831,685,831,728,780,728,*S
73,688,434,688,434,725,73,725,PARTITION 1072 10CM
74,736,305,736,305,777,74,777,IC12 - 12/72
704,785,793,785,793,829,704,829,7.30
74,788,321,788,321,826,74,826,4947989310729
481,786,659,786,659,828,481,828,1 X 7.30
74,837,603,837,603,878,74,878,TELESCOPIC ROD 2PCS 4065#*VS
783,835,830,835,830,880,783,880,*S
71,888,305,888,305,929,71,929,MD22 - 12/96
72,939,211,939,211,978,72,978,9067903
482,938,660,936,660,979,483,981,1 X 4.80
705,937,794,937,794,981,705,981,4.80
73,989,380,989,380,1030,73,1030,CURTAIN BAR-7OCM
784,989,830,989,830,1030,784,1030,*S
72,1039,268,1039,268,1081,72,1081,JD32 - 100
71,1090,211,1090,211,1133,71,1133,9063983
482,1089,662,1089,662,1135,482,1135,3 X 3.10
703,1090,790,1090,790,1132,703,1132,9.30
74,1143,378,1143,378,1181,74,1181,D/S TAPE 1.8*15M
783,1142,831,1142,831,1186,783,1186,*S
72,1194,249,1194,249,1233,72,1233,RH42 - 88
71,1242,210,1242,210,1284,71,1284,9080456
483,1242,662,1242,662,1287,483,1287,1 X 1.50
705,1244,792,1244,792,1285,705,1285,1.50
72,1345,288,1342,289,1392,73,1394,ITEM(S) : 4
630,1343,833,1340,834,1394,631,1396,QTY(S) : 6
72,1446,416,1444,416,1485,73,1487,TOTAL INCL, GST@6%
669,1442,831,1442,831,1487,669,1487,RM 22.90
669,1494,831,1494,831,1536,669,1536,RM 23.00
70,1495,158,1495,158,1536,70,1536,CASH
72,1545,192,1545,192,1586,72,1586,CHANGE
691,1544,831,1544,831,1587,691,1587,RM 0.10
631,1645,774,1645,774,1687,631,1687,RM 1.30
71,1646,545,1646,545,1686,71,1686,GST @6% INCLUDED IN TOTAL
72,1747,532,1747,532,1787,72,1787,17-04-16 14:01 SH01 B019
575,1748,828,1748,828,1786,575,1786,T3 R000034324
74,1798,454,1798,454,1837,74,1837,OPERATOR CHC - JIVAN
185,1898,697,1900,697,1938,185,1936,EXCHANGE ARE ALLOWED WITHIN
260,1951,617,1951,617,1989,260,1989,3 DAY WITH RECEIPT.
223,2000,676,2000,676,2040,223,2040,STRICTLY NO CASH REFUND.
