56,186,778,191,778,235,56,230,NYONYA COLORS @ 1 UTAMA
93,235,771,241,771,287,92,281,LITTLE CRAVINGS SDN BHD (562007-D)
173,284,699,289,699,336,173,331,HQ: 7, J1N SS21/34, 47400 PJ
56,333,791,340,790,387,55,379,TEL-03 77282288 (GST ID 001382293504)
611,436,738,436,738,483,611,483,MC #01
53,481,150,481,150,528,53,528,REG
151,481,348,484,347,528,150,526,CASHIER
331,484,659,487,659,530,330,528,18-03-2018 11:23
55,530,274,532,274,577,54,575,TAXINVNO.1
552,534,829,537,828,581,551,577,#000001
174,628,422,630,422,675,174,673,KUIH KETAYAP
651,631,823,633,822,680,651,678,RM2. 70 S
176,679,405,679,405,723,176,723,ONDEH ONDEH
652,683,823,683,823,728,652,728,RM2. 95 S
176,728,422,728,422,773,176,773,YELLOW LAKSA
633,731,823,731,823,777,633,777,RM11.60 S
176,778,424,778,424,822,176,822,YELLOW LAKSA
633,781,822,781,822,825,633,825,RM11.60 S
177,827,422,827,422,869,177,869,YELLOW LAKSA
633,829,823,829,823,874,633,874,RM11.60 S
173,874,363,874,363,918,173,918,AIR SEJUK
652,877,822,877,822,921,652,921,RMJ.65S
173,919,303,922,302,968,172,966,CENDOL
653,924,824,924,824,970,653,970,RM5. 30 S
174,969,593,973,592,1018,174,1013,CHEE CHEONG FUN (SOS)
653,973,824,973,824,1019,653,1019,RM7.20 S
510,1019,601,1019,601,1064,510,1064,8 NO
175,1066,342,1066,342,1112,175,1112,SUBTOTAL
494,1067,778,1069,778,1114,494,1112,RM53. 60
173,1113,267,1113,267,1161,173,1161,CASH
612,1115,782,1118,781,1163,611,1161,RM100.00
174,1162,341,1162,341,1211,174,1211,CHANGE
633,1167,781,1167,781,1210,633,1210,RM46.40
175,1260,461,1260,461,1305,175,1305,TAXABLE AMOUNT
631,1262,782,1262,782,1309,631,1309,RM50.57
170,1307,307,1307,307,1356,170,1356,6% GST
651,1310,783,1310,783,1359,651,1359,RM3.03
156,1450,764,1455,764,1505,156,1501,THANK YOU !! PLEASE COME AGAIN
