43,120,517,124,517,168,43,165,SANYU STATIONERY SHOP
43,172,507,175,507,206,43,203,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
45,198,245,198,245,225,45,225,40170 SETIA ALAM
45,226,431,228,431,256,45,254,MOBILE /WHATSAPPS : +6012-918 7937
42,257,266,259,266,287,42,285,TEL: +603-3362 4137
43,283,324,286,324,313,43,310,GST ID NO: 001531760640
410,297,595,299,594,331,409,328,TAX INVOICE
36,317,140,317,140,342,36,342,OWNED BY :
34,338,377,341,377,368,34,366,SANYU SUPPLY SDN BHD (1135772-K)
41,393,298,393,298,417,41,417,CASH SALES COUNTER
53,455,191,455,191,479,53,479,1. 5002-0080
270,455,597,455,597,482,270,482,WIRE 0 (3:1) DOUBLE WIRE A4
271,481,559,484,559,511,271,508,34 LOOPS - 6.4MM (WHITE)
77,513,192,513,192,537,77,537,6 X 4.0000
465,513,531,516,530,543,464,540,24.00
552,516,585,516,585,542,552,542,SR
52,545,190,545,190,569,52,569,2. 5002-0004
272,547,596,549,595,575,272,572,PVC- RIGID SHEET BINDING CC
269,576,302,576,302,601,269,601,A4
82,608,204,608,204,629,82,629,12 X 0.8000
479,609,527,609,527,632,479,632,9.60
553,608,585,608,585,633,553,633,SR
28,641,343,642,343,666,27,665,TOTAL SALES INCLUSIVE GST @6%
465,643,529,643,529,668,465,668,33.60
240,671,332,671,332,695,240,695,DISCOUNT
477,676,528,676,528,699,477,699,0.00
237,709,295,709,295,735,237,735,TOTAL
467,714,530,714,530,740,467,740,33.60
239,742,348,742,348,773,239,773,ROUND ADJ
479,746,530,746,530,772,479,772,0.00
240,784,346,784,346,810,240,810,FINAL TOTAL
467,787,531,787,531,813,467,813,33.60
239,842,300,842,300,868,239,868,CASH
467,843,532,846,531,872,466,869,50.00
239,872,329,874,328,899,238,897,CHANGE
469,878,530,878,530,903,469,903,16.40
27,916,174,918,174,946,26,944,GST SUMMARY
254,917,385,917,385,945,254,945,AMOUNT(RM)
475,918,568,918,568,946,475,946,TAX(RM)
27,947,129,947,129,975,27,975,SR @ 6%
324,948,388,948,388,974,324,974,31.70
519,951,568,951,568,974,519,974,1.90
27,1022,291,1025,291,1052,26,1050,INV NO: CS-SA-0127449
169,1053,292,1053,292,1081,169,1081,29/11/2017
27,1057,96,1057,96,1082,27,1082,DATE :
25,1084,131,1086,130,1115,24,1113,TOTAL QTY:
169,1088,206,1088,206,1112,169,1112,18
30,1140,150,1140,150,1164,30,1164,PRINT TIME :
168,1139,589,1141,588,1168,168,1166,WEDNESDAY, 29 NOVEMBER, 2017 4:18:55
65,1217,569,1220,569,1247,65,1244,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
113,1269,522,1272,522,1297,113,1295,THANK YOU FOR YOUR PATRONAGE
194,1299,442,1301,442,1328,193,1326,PLEASE COME AGAIN.
117,1352,518,1354,518,1381,117,1379,TERIMA KASIH SILA DATANG LAGI
64,1401,570,1406,570,1434,64,1429,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
49,1436,585,1438,585,1465,49,1463,PURCHASE DATE FOR I.T PRODUCT WARRANTY
244,1471,357,1468,358,1493,245,1496,PURPOSE
361,1468,393,1468,393,1487,361,1487,**
88,1522,548,1526,548,1553,87,1549,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
