258,161,686,164,686,212,258,210,RESTAURANT JIAWEI
312,216,613,216,613,261,312,261,JIAWEI HOUSE
333,265,612,265,612,310,333,310,002693074-K
242,315,678,315,678,356,242,356,13, JLN TASIK UTAMA 8
200,355,714,358,714,396,200,393,MEDAN NIAGA DAMAI SG BESI
363,399,535,399,535,438,363,438,57000 KL
388,463,567,463,567,512,388,512,INVOICE
39,585,309,585,309,626,39,626,INVOICE :9820
444,585,720,588,720,629,444,626,CASHIER:ADMIN
33,627,204,627,204,666,33,666,POS NO:1
34,668,535,668,535,709,34,709,DATE : 9/3/2018 20:54:50
30,710,252,714,250,793,29,789,TABLE
399,714,498,714,498,789,399,789,16
339,737,355,737,355,762,339,762,•
342,770,352,770,352,779,342,779,T
69,832,157,832,157,872,69,872,ITEN
282,833,349,833,349,873,282,873,QTY
394,832,533,832,533,874,394,874,U/P(RM)
568,834,704,834,704,873,568,873,DISC(%)
739,833,874,833,874,875,739,875,AINT (RM)
75,914,683,916,683,957,75,955,B. BEAN BITTERGROUND FISH HEAD
698,910,755,910,755,959,698,959,(S)
570,954,682,954,682,997,570,997,35.00
773,954,866,954,866,998,773,998,0.00
471,960,492,960,492,988,471,988,1
74,995,546,992,547,1037,74,1041,F. HONG KONG SAUTEED (S)
469,1040,493,1040,493,1073,469,1073,1
569,1036,682,1036,682,1079,569,1079,16.00
774,1036,866,1036,866,1080,774,1080,0.00
77,1076,362,1076,362,1121,77,1121,STEAMED EGG(S)
430,1123,457,1123,457,1155,430,1155,1
526,1117,640,1117,640,1160,526,1160,10.00
730,1118,826,1118,826,1162,730,1162,0.00
75,1158,310,1158,310,1203,75,1203,CHINESE TEA
321,1200,354,1200,354,1242,321,1242,2
443,1199,540,1199,540,1244,443,1244,0.60
629,1202,724,1202,724,1243,629,1243,0.00
795,1202,887,1202,887,1242,795,1242,1.20
134,1239,229,1239,229,1283,134,1283,COLD
72,1279,242,1279,242,1329,72,1329,RICE (B)
507,1323,600,1323,600,1369,507,1369,1.50
378,1326,418,1326,418,1370,378,1370,2
691,1327,785,1327,785,1368,691,1368,0.00
857,1328,887,1328,887,1367,857,1367,3
117,1408,635,1410,635,1448,117,1446,SUB TOTAL BEFORE DISCOUNT
693,1410,864,1410,864,1448,693,1448,RM 65.20
116,1448,412,1451,411,1492,116,1489,SERVICE CHARGE
713,1451,865,1451,865,1489,713,1489,RM 0.00
117,1489,350,1491,350,1530,117,1528,TOTAL SALES
694,1492,864,1492,864,1530,694,1530,RM65.20
115,1530,549,1532,549,1576,115,1574,ROUNDING ADJUSTMENT:
715,1533,864,1533,864,1572,715,1572,RM 0.00
112,1598,308,1598,308,1667,112,1667,TOTAL
566,1597,883,1600,882,1669,566,1667,RM 65.20
39,1671,862,1673,862,1703,39,1701,**************************************
