84,186,802,186,802,264,84,264,YOUR ORDER NUMBER IS
326,293,556,293,556,398,326,398,7290
174,510,708,510,708,681,174,681,TEALIVE
210,690,679,693,679,737,210,734,CT281 - TEALIVE SHELL KEPONG
310,763,589,763,589,804,310,804,OTTOGO ENTERPRISE
337,840,569,840,569,878,337,878,002570632-X
257,894,643,894,643,928,257,928,GST ID:001018802176
176,934,713,936,713,974,176,972,SHELL STATION PT15944, MUKIM
399,971,489,971,489,1015,399,1015,BATU,
308,1014,584,1014,584,1055,308,1055,JIN BESAR KEPONG
284,1082,608,1085,607,1134,284,1131,TAX INVOICE
62,1159,327,1159,327,1200,62,1200,COUNTER: 7290
557,1156,760,1161,758,1210,556,1205,TAKE AWAY
65,1233,194,1233,194,1269,65,1269,BILL NO
236,1231,433,1231,433,1269,236,1269,394024495
503,1232,759,1232,759,1273,503,1273,COMPLETED
65,1303,165,1303,165,1340,65,1340,DATE:
210,1299,418,1299,418,1341,210,1341,21/01/2018
609,1297,766,1299,766,1342,608,1340,15:46:09
61,1366,347,1368,346,1409,61,1407,SALES REMARKS.
60,1494,261,1494,261,1535,60,1535,ITEM NAME
508,1489,769,1494,768,1542,507,1537,QTY PRICE(RM)
78,1562,391,1562,391,1600,78,1600,HAZELNUT COCO -L
526,1562,556,1562,556,1602,526,1602,1
690,1560,777,1560,777,1602,690,1602,7 50
800,1562,864,1562,864,1602,800,1602,SR
106,1612,219,1612,219,1656,106,1656,:PEARL
525,1615,553,1612,557,1654,530,1657,1
688,1613,773,1613,773,1658,688,1658,1.10
341,1691,520,1694,520,1737,340,1734,SUB TOTAL
629,1693,771,1693,771,1735,629,1735,RM8.60
339,1742,521,1745,521,1795,338,1792,ROUNDING
628,1744,771,1744,771,1787,628,1787,RM0.00
57,1826,472,1829,472,1869,57,1867,TOTAL SALES INCL GST @ 6%
563,1831,772,1831,772,1891,563,1891,RM8.60
388,1957,474,1960,473,2001,386,1998,CASH
699,1961,773,1961,773,1998,699,1998,8.60
323,1997,473,1999,473,2039,322,2037,TENDERED
699,1999,772,1999,772,2037,699,2037,9.00
350,2032,475,2037,473,2083,348,2078,CHANGE
699,2038,772,2038,772,2075,699,2075,0.40
58,2168,169,2170,168,2221,57,2219,CODE
440,2172,593,2174,592,2220,440,2218,AMOUNT
725,2173,804,2173,804,2220,725,2220,TAX
63,2247,228,2249,227,2296,62,2294,SR @ 6%
513,2250,595,2250,595,2292,513,2292,8.12
724,2251,806,2254,804,2300,723,2297,0.48
112,2411,721,2414,721,2459,111,2455,YOU HAVE JUST MISSED OUT 8 POINTS
118,2469,722,2469,722,2511,118,2511,SIGN UP FOR A TEALIVE UNITEA CARD
124,2514,713,2517,713,2558,123,2556,TODAY TO ENJOY EXCLUSIVE MEMBER
118,2564,719,2562,719,2603,119,2605,PROMOTIONS AND COLLECT BPOINTS TO
165,2608,673,2610,673,2651,165,2649,REDEEM ON FUTURE PURCHASES
137,2749,697,2753,697,2795,136,2791,THANK YOU PLEASE COME AGAIN
162,2808,677,2808,677,2842,162,2842,PRINTED AT:21/01/2018 15:46:09
