172,473,669,470,669,514,172,517,99 SPEED MART S/B (519537-X)
224,523,622,521,623,568,224,570,LOT P.T. 33198, BATU 4
209,573,638,570,638,617,209,620,JALAN KAPAR, MUKIM KAPAR
244,623,622,621,623,669,244,671,42100 KLANG, SELANGOR
246,675,605,673,605,715,246,717,1605-TMN SRI BINTANG
210,727,657,725,657,765,210,767,GST ID. NO : 000181747712
193,828,692,826,693,867,193,869,INVOICE NO : 17664/103/T0027
87,925,221,925,221,971,87,971,10:12AM
387,925,503,925,503,969,387,969,560272
651,925,801,925,801,971,651,971,11-05-16
88,1025,586,1025,586,1066,88,1066,967 ANCHOR SERBUK CUCI 4KG
632,1024,802,1027,802,1070,631,1067,RM18.80 S
122,1076,342,1076,342,1118,122,1118,@2 X RM 9.40
87,1124,573,1126,573,1170,87,1168,886 DOVE CREAM BAR SOAP 100
633,1125,806,1127,806,1172,632,1170,RM26.50 S
123,1176,360,1178,360,1220,122,1218,@10 X RM 2.65
633,1225,804,1228,803,1274,632,1271,RM40.95 S
86,1226,573,1229,573,1273,86,1270,5551 FERNLEAF FULL CRM MILK
88,1276,555,1278,554,1322,88,1320,2267 COLGATE GREAT REGULAR
633,1277,805,1279,805,1324,632,1322,RM15.98 S
123,1327,342,1329,342,1371,122,1369,@2 X RM 7.99
86,1377,574,1380,574,1424,86,1421,265 LEE KUM KEE SOS TIRAM C
634,1379,805,1379,805,1424,634,1424,RM22.80 S
123,1428,341,1430,341,1472,122,1470,@3 X RM 7.60
88,1477,569,1480,569,1524,88,1521,193 CHEONG CHAN SOS KARAMEL
647,1478,805,1480,805,1526,646,1523,RMS.09 S
89,1529,572,1531,572,1575,89,1573,2394 MISTER POTATO CHIPS BB
651,1528,806,1532,805,1578,650,1574,RM7.90 S
123,1578,342,1581,342,1626,122,1623,@2 X RM 3.95
87,1629,517,1633,517,1676,87,1672,8019 MARIGOLD HL MILK 1L
633,1630,805,1633,805,1678,632,1675,RM12.70 S
123,1679,341,1682,341,1723,122,1721,@2 X RM 6.35
87,1731,572,1734,572,1775,87,1772,706 BINTANG TEPUNG JAGUNG 4
651,1730,805,1733,805,1778,650,1776,RM1.35 S
88,1781,572,1783,572,1826,88,1824,2216 NUTELLA FERRERO HAZELN
633,1781,808,1785,807,1829,632,1826,RM14.65 S
87,1830,570,1834,570,1875,87,1871,9547 NUTRIPLUS CHEESE CHICK
634,1833,804,1836,803,1879,633,1876,RM10.50S
121,1879,341,1883,340,1925,120,1921,@2 X RM S.25
87,1979,766,1983,765,2027,87,2023,TOTAL SALES (INCLUSIVE GST) RM 177.22
227,2032,626,2032,626,2079,227,2079,ROUNDINGADJUSTMENT RM
681,2034,767,2034,767,2076,681,2076,-.02
418,2081,628,2079,629,2131,419,2133,ROUNDING RM
649,2083,764,2083,764,2126,649,2126,177.20
456,2131,626,2131,626,2176,456,2176,CREDIT RM
650,2130,765,2133,764,2176,649,2173,177.20
454,2179,626,2182,625,2228,454,2225,CHANGE RM
702,2185,765,2185,765,2225,702,2225,.00
82,2275,290,2281,289,2333,80,2327,GST SUMMARY
366,2279,553,2282,552,2327,366,2324,AMOUNT(RM)
650,2284,779,2284,779,2326,650,2326,TAX(RM)
78,2327,205,2327,205,2377,78,2377,S = 6%
438,2331,553,2331,553,2374,438,2374,167.19
686,2332,783,2332,783,2376,686,2376,10.03
175,2480,674,2485,674,2529,174,2524,THANK YOU. PLEASE COME AGAIN
84,2530,779,2536,778,2581,84,2575,KEEP THE INVOICE FOR APPLICABLE RETURNS
