996,119,1318,238,1282,338,960,219,PAIT
990,208,1242,322,1220,370,969,256,(1 MAR 2018
907,371,1217,365,1218,396,908,402,MR. D.I.V.(MY SDN BHD
939,399,1189,394,1190,424,940,429,(CO REG :860671-D)
829,428,1279,422,1279,450,829,456,LOT 1851-A & 1851-8, JALAN KPB 6
840,456,1272,450,1272,479,840,484,KAWASAN PERINDUSTRIAN BALAKONG,
850,485,1273,478,1273,506,850,512,43300 SERI KEMBANGAN, SELANGOR
886,512,1229,508,1230,536,886,540,(GST ID NO :000306020352)
887,539,1232,535,1233,565,887,569,(TESCO MUTIARA DAMANSARA)
951,566,1139,563,1139,594,952,597,TAX INVOICE
791,626,1083,621,1084,649,792,654,SOURING PAD 1018-4 4S
1311,618,1348,618,1348,649,1311,649,*S
789,654,975,651,975,679,790,682,WA03 -24/240
1091,674,1320,671,1320,705,1092,708,4 X 2.00 11.20
790,681,974,679,974,706,790,708,9555221301081
1311,702,1349,702,1349,731,1311,731,*S
791,709,991,706,991,734,792,737,SCISSOR G/EISH
792,736,975,733,975,761,793,764,AD51 24/360
791,764,896,762,897,790,792,792,9064422
1095,758,1227,758,1227,786,1095,786,2 X 1.50
1251,758,1317,758,1317,783,1251,783,3.00
793,790,1347,783,1347,813,793,820,TRAILING SKT 5GN+SP 3X1.25MM CABLE 2 *S
792,818,922,816,923,845,793,847,WA27 -20
793,847,977,844,977,872,794,875,9553114461966
1096,841,1321,838,1321,869,1097,872,1 X 22.90 22.90
1204,895,1349,893,1349,925,1204,927,QTY(S) : 7
793,902,952,899,952,931,794,934,ITEM(S) : 3
792,956,1047,953,1048,984,792,987,TOTAL INCL. GST@6%
1233,950,1350,950,1350,981,1233,981,RM 37.10
793,985,878,985,878,1014,793,1014,CASH
1233,980,1348,978,1349,1007,1234,1009,RM 50.00
793,1013,883,1013,883,1042,793,1042,CHANGE
1234,1006,1351,1006,1351,1037,1234,1037,RM 12.90
1178,1064,1283,1061,1283,1094,1178,1097,TAX(RM)
795,1068,955,1068,955,1099,795,1099,GST SUMMARY
1046,1066,1143,1066,1143,1095,1046,1095,AMT(RN)
1099,1092,1174,1092,1174,1122,1099,1122,35,00
1245,1091,1310,1091,1310,1121,1245,1121,2.10
795,1096,912,1096,912,1127,795,1127,GST S@6X
1320,1153,1349,1153,1349,1168,1320,1168,-
1167,1177,1352,1174,1352,1202,1167,1205,T1 R000418193
797,1182,1133,1175,1133,1205,798,1212,14-03-18 21:49 SH03 ZJ20
796,1208,1229,1202,1230,1233,796,1239,OPERATOR TMDC - SAH BIJAY KUMAR
881,1263,1257,1256,1258,1287,881,1294,EXCHANGE ARE ALLOWED WITHIN
930,1290,1213,1286,1214,1317,931,1321,7 DAYS WITH RECEIPT.
907,1319,1230,1315,1231,1345,908,1349,STRICTLY NO CASH REFUND
