7,262,419,260,420,291,7,293,GUARDIAN HEALTH AND HEAUTY SDN BHD
6,295,230,295,230,325,6,325,BANDAR BARU KAWANG
4,329,348,327,348,356,4,359,NO 15 JALAN BANDAR KAWANG 10
6,362,230,362,230,391,6,391,BANDAR BARU KAWANG
5,394,191,391,192,423,5,426,1E1:03-60932032
5,427,274,427,274,457,5,457,COMPANY KE9 #1101083-1
3,460,264,458,264,489,3,491,GST RE9 #000899874816
366,524,398,524,398,556,366,556,KM
399,553,499,553,499,592,399,592,4.80 5
6,558,325,558,325,589,6,589,121056217 PRINGLES SUUR/UR
52,590,156,592,155,625,52,623,SUBIVIAL
400,589,460,589,460,623,400,623,4.80
53,625,205,625,205,656,53,656,DISCUUNIABLE
269,624,328,624,328,658,269,658,4.80
3,657,168,659,168,691,3,689,6% IKX % DISC
399,655,469,655,469,692,399,692,0.24
17,692,110,692,110,724,17,724,KEASON:
163,692,183,693,180,723,160,722,D0
400,724,459,724,459,759,400,759,4.51
53,726,155,726,155,758,53,758,SUBIUIAL
5,794,252,794,252,824,5,824,RUUNDING ADJUSIMENIS
401,791,468,791,468,825,401,825,0.01-
6,825,205,825,205,859,6,859,IUIAL (GS) INCL)
401,824,461,824,461,859,401,859,4.50
3,859,62,859,62,894,3,894,CASH
400,859,459,859,459,893,400,893,4.50
400,925,459,925,459,959,400,959,0.29
7,928,276,928,276,958,7,958,YUUR SAVINGS FUR TUDAY
4,960,135,960,135,992,4,992,GSI - RATE
124,962,304,962,304,990,124,990,--BSI EXCI
290,962,432,962,432,990,290,990,I - GSI ANT
85,994,120,994,120,1026,85,1026,6%
232,993,290,993,290,1027,232,1027,4.25
340,992,399,992,399,1027,340,1027,0.26
5,996,24,996,24,1025,5,1025,5O
118,1062,384,1062,384,1092,118,1092,IHANK YOU FOR SHOPPING
173,1093,313,1093,313,1124,173,1124,AT BUARDIAN
113,1128,373,1126,374,1157,114,1158,ALL AMOUNTS ARE IN KM
67,1162,431,1162,431,1192,67,1192,BOODS SOLD ARE NOR-RETUNDABLE.
79,1195,420,1195,420,1225,79,1225,VISPENSED MEDICINES SOLD ARE
150,1227,336,1227,336,1258,150,1258,NOT RETURNABLE.
32,1263,457,1263,457,1293,32,1293,ALL EXCHANGES AND RETURNS INCLUDING
31,1297,468,1297,468,1327,31,1327,GUARDLAN BRAND PRODUCTS MUST BE MADE
7,1331,482,1331,482,1362,7,1362,WITHIN YDAYS WITH ORLGINAL RECEIPTS AND
66,1365,428,1365,428,1396,66,1396,PRODUCT IN ORIGINAL CONDITION.
41,1398,442,1396,442,1427,41,1429,ST:8282.CTR2 10:2065 1AX1N0:98701
140,1432,210,1432,210,1462,140,1462,18:15
250,1431,363,1431,363,1462,250,1462,24/05/18
