254,371,629,374,628,418,254,415,MR.D.I.Y(M)SDN BHD
272,414,589,417,588,460,272,456,CO-REG:860671-D
90,455,770,461,770,505,89,500,LOT 1851-A & 1851-B, JALAN KPB 6,
108,500,751,504,751,547,107,543,KAWASAN PERINDUSTRIAN BALAKONG,
130,541,753,546,753,589,129,584,43300 SERI KEMBANGAN, SELANGOR
173,583,689,586,689,630,173,627,(GST ID NO :000306020352)
298,628,588,628,588,673,298,673,(ENDAH PARADE)
296,670,568,670,568,714,296,714,-TAX INVOICE-
27,751,444,755,444,799,27,795,TOILET BRUSH 47-2311
806,756,861,756,861,803,806,803,*S
25,794,467,797,467,843,25,839,HD03-04-06 - 5/40/160
26,841,176,841,176,880,26,880,9067860
481,841,552,841,552,883,481,883,1 X
574,840,675,840,675,888,574,888,2.70
723,841,819,841,819,889,723,889,2.70
28,884,340,884,340,922,28,922,CEMENT KN BLK-2
804,884,863,884,863,937,804,937,*S
24,920,300,923,300,968,24,965,KF12 - 12/240
26,966,178,966,178,1008,26,1008,9071872
482,967,551,967,551,1011,482,1011,1 X
579,966,676,966,676,1014,579,1014,1.60
725,968,818,968,818,1014,725,1014,1.60
24,1007,443,1010,443,1051,24,1049,HSS TWIST DRILL 5.5*
806,1010,861,1010,861,1058,806,1058,*S
25,1052,207,1052,207,1093,25,1093,KH22 - 1
188,1052,321,1052,321,1095,188,1095,10/500
25,1093,299,1095,299,1136,25,1134,6909906163102
479,1092,554,1092,554,1140,479,1140,1 X
576,1093,675,1093,675,1142,576,1142,3.30
724,1097,817,1097,817,1142,724,1142,3.30
25,1135,342,1137,341,1179,25,1177,HSS TWIST DRILL
374,1137,443,1137,443,1180,374,1180,6*1
806,1138,860,1138,860,1186,806,1186,*S
25,1179,321,1179,321,1225,25,1225,KH12 - 10/500
482,1211,556,1220,550,1273,475,1263,1 X
27,1224,298,1224,298,1262,27,1262,6909906163103
576,1221,674,1221,674,1270,576,1270,3.30
723,1221,818,1224,817,1270,722,1267,3.30
27,1265,320,1265,320,1306,27,1306,CURTAIN STRAPS
806,1267,859,1267,859,1311,806,1311,*S
25,1305,423,1307,423,1351,25,1349,CK11-22-31 - 10/400
26,1348,177,1348,177,1391,26,1391,8720019
475,1350,552,1350,552,1393,475,1393,2 X
576,1348,674,1348,674,1397,576,1397,2.50
723,1350,817,1350,817,1396,723,1396,5.00
26,1430,259,1432,259,1478,26,1476,ITEM(S) : 5
643,1434,858,1436,857,1482,643,1480,QTY(S) : 6
26,1515,381,1518,380,1563,26,1559,TOTAL INCL.GST@6%
683,1519,858,1519,858,1564,683,1564,RM 15.90
24,1559,115,1559,115,1601,24,1601,CASH
682,1559,858,1562,857,1607,682,1604,RM 50.00
23,1599,155,1602,154,1645,22,1643,CHANGE
683,1603,858,1606,857,1648,683,1646,RM 34.10
25,1685,97,1685,97,1727,25,1727,GST
77,1685,256,1688,256,1731,76,1727,RSUMMARY
395,1686,544,1686,544,1732,395,1732,AMT(RM)
603,1687,752,1687,752,1734,603,1734,TAX(RM)
24,1724,198,1727,197,1772,23,1769,GST S@6%
438,1728,546,1728,546,1773,438,1773,15.00
662,1728,755,1731,753,1776,660,1773,0.90
29,1852,525,1857,525,1899,29,1894,19-09-17 15:39 SH01 ZJ03
578,1855,855,1857,854,1901,577,1899,T3 R000100808
28,1895,792,1902,791,1944,28,1936,OPERATOR TSGC - KARKI DAMMAR BAHADUR
152,1981,710,1986,710,2027,152,2022,EXCHANGE ARE ALLOWED WITHIN
231,2024,624,2027,623,2068,231,2065,7 DAY WITH RECEIPT.
192,2066,684,2069,684,2109,192,2106,STRICTLY NO CASH REFUND.
