27,72,584,73,584,99,27,98,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
168,97,439,97,439,121,168,121,LOT 3, JALAN PELABUR 23/1,
153,120,451,120,451,144,153,144,40300 SHAH ALAM, SELANGOR.
115,142,496,142,496,166,115,166,TEL: 03-55423228 FAX:03-55423213
186,165,426,165,426,189,186,189,GSTID:000381399040
132,207,477,207,477,244,132,244,TAX INVOICE / ADJUSTMENT NOTE
240,265,506,265,506,303,240,303,CASH INV NO.: 7005F711
22,305,103,307,102,329,21,327,VEV
314,307,508,305,509,329,314,331,DATE: 05/10/2017
19,336,368,336,368,374,19,374,MAKASSAR FRESH MARKET SDN BHD
20,378,306,376,306,400,20,401,GROUND FLOOR, NO. 4 & 6,
22,402,199,402,199,423,22,423,JALAN SS 15/4B,
19,423,343,422,343,446,19,447,47500 SUBANGJAYA, SELANGOR
22,446,225,446,225,467,22,467,VE05: AZLAN (3737)
247,467,407,465,407,489,247,491,DD: 05/10/2017
428,465,488,465,488,491,428,491,11:19
346,494,400,494,400,520,346,520,SALE
416,493,506,495,505,523,415,520,ANT(RM)
14,497,154,495,154,521,14,524,DESCRIPTION
169,496,213,496,213,520,169,520,U.P
216,496,258,496,258,520,216,520,ISS
263,496,306,496,306,520,263,520,EXC
323,497,341,497,341,518,323,518,D
16,534,139,534,139,558,16,558,O.C. WHITE
156,534,210,531,211,557,157,560,2.13
240,534,258,534,258,556,240,556,7
288,534,306,534,306,556,288,556,0
322,534,340,534,340,556,322,556,0
382,534,400,534,400,555,382,555,7
442,532,507,532,507,557,442,557,14.91
15,558,126,556,127,580,16,582,WHOLEMEAL
158,558,211,558,211,581,158,581,2.73
240,558,258,558,258,580,240,580,2
288,558,306,558,306,580,288,580,0
322,558,340,558,340,580,322,580,0
382,557,401,557,401,581,382,581,2
453,557,506,557,506,580,453,580,5.56
15,582,128,580,129,604,16,606,O.C JUMBO
158,581,211,581,211,604,158,604,2.97
240,580,261,580,261,604,240,604,1
286,580,308,580,308,604,286,604,0
322,581,341,581,341,602,322,602,0
383,580,400,580,400,603,383,603,1
452,579,507,579,507,605,452,605,2.97
178,609,402,609,402,658,178,658,TOTAL 0% SUPPLIES:
439,611,510,611,510,653,439,653,23.44
16,663,140,660,140,684,17,687,CR-VANILLA
158,663,211,663,211,685,158,685,0.72
230,661,259,661,259,686,230,686,25
286,662,308,662,308,686,286,686,0
321,662,342,662,342,685,321,685,0
370,661,401,661,401,686,370,686,25
444,663,506,663,506,684,444,684,18.00
17,686,140,685,140,707,17,708,BUN-SBILIS
157,684,214,684,214,709,157,709,0.84
231,685,259,685,259,707,231,707,10
286,684,307,684,307,708,286,708,0
323,685,341,685,341,707,323,707,0
372,685,400,685,400,707,372,707,10
453,685,506,685,506,707,453,707,8.40
38,716,400,714,400,762,39,764,TOTAL 6% SUPPLIES (EXCL. GST):
440,715,509,715,509,758,440,758,26.40
344,762,400,762,400,805,344,805,GST:
451,763,509,763,509,805,451,805,1.58
441,814,508,814,508,853,441,853,27.98
52,815,398,815,398,859,52,859,TOTAL 6% SUPPLIES (INC. GST):
181,861,400,861,400,906,181,906,TOTAL 0% SUPPLIES:
440,860,510,860,510,902,440,902,23.44
229,911,400,911,400,957,229,957,TOTAL PAYABLE:
439,911,509,911,509,953,439,953,51.42
21,976,118,976,118,999,21,999,E.&.0.E.
22,1000,552,1000,552,1023,22,1023,RECEIVED AL OVE GOODS IN GOOD ORDER CONDITION.
22,1024,485,1024,485,1047,22,1047,THE RECIRIENT OF GARDENIA'S PRODUCTS IS
21,1049,557,1047,557,1070,21,1072,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
22,1072,462,1071,462,1095,22,1096,INPUT TOX CLAIMS, ON THE BASIC OF THE
21,1095,486,1094,486,1118,21,1119,ADJUS TMENTS SHOWN IN THIS TAX INVOICE /
22,1121,203,1121,203,1141,22,1141,ADJUS TMENT NOTE
187,1143,427,1142,428,1166,188,1167,CUSTOMER'SCOPY
