195,264,648,261,648,299,196,302,BEST RESTAURANT
110,269,139,269,139,295,110,295,3
160,268,200,268,200,298,160,298,&
263,301,451,301,451,336,263,336,(001610235-P)
208,338,521,338,521,369,208,369,GST NO. : 001800839168
136,370,183,373,181,405,134,402,NU.
236,371,594,369,594,403,236,406,AN SS4C/5,PETALING JAYA
263,408,509,406,509,438,263,439,4NGOR DARUL EHSAN
255,442,495,442,495,473,255,473,: 012-2060 778
252,478,466,476,466,507,252,509,TAX INVOICE**
21,544,380,547,380,582,21,579,BILL NO: 00127408 / POS01
21,579,297,583,296,617,21,614,BIZDATE: 20/03/2017
22,615,254,618,254,652,21,649,CASHIER: MANAGER
21,650,465,652,465,686,21,684,PRINTED: 20/03/2017 11:12:35 AM
670,651,708,651,708,682,670,682,RM
23,720,44,720,44,752,23,752,2
163,723,464,721,464,753,163,754,FISHBALL NOODLE @7.00
630,719,707,719,707,754,630,754,14.00
20,788,44,788,44,823,20,823,2
64,789,199,791,198,825,63,823,SUB TOTAL
631,790,708,790,708,823,631,823,14.00
65,826,156,826,156,859,65,859,GST 6%
643,826,706,826,706,857,643,857,0.84
64,860,241,862,241,897,63,894,ROUNDING ADJ
641,860,705,860,705,895,641,895,0.01
627,928,711,928,711,989,627,989,14.85
64,952,197,954,196,988,63,986,NET TOTAL
64,985,130,985,130,1019,64,1019,CASH
632,984,707,984,707,1018,632,1018,14.85
638,1019,711,1019,711,1080,638,1080,0.00
65,1045,157,1045,157,1079,65,1079,CHANGE
139,1147,589,1147,589,1178,139,1178,THANK YOU...PLEASE COME AGAIN...
81,1181,645,1181,645,1215,81,1215,HTTPS://M.FACEBOOK.COM/B-BEST-RESTAURANT
164,1217,563,1217,563,1247,164,1247,ALL ITEM WILL BE CHARGES GST
