2653,575,3066,581,3064,734,2651,727,A04113
1918,783,2636,771,2638,857,1919,869,YHM AEON TEBRAU CITY
1918,869,2596,861,2597,947,1919,954,S117, SECOND FLOOR,
1952,958,2562,949,2564,1033,1953,1042,AEON TEBRAU CITY,
3869,978,3885,972,3892,989,3876,995,.
3883,1016,3893,1016,3893,1024,3883,1024,.
1892,1048,2631,1036,2632,1120,1893,1132,1, JALAN DESA TEBRAU,
1955,1132,2598,1122,2599,1206,1956,1216,TAMAN DESA TEBRAU,
1814,1221,2703,1205,2705,1289,1816,1305,81100 JOHOR BAHRU, JOHOR.
2063,1305,2501,1298,2502,1376,2064,1384,002105827328
778,1354,828,1372,822,1390,772,1371,..•
1701,1399,2645,1385,2647,1529,1703,1542,* TAX INVOICE
3617,1394,3627,1394,3627,1403,3617,1403,"
1844,1619,2858,1599,2860,1687,1846,1707,1000070 17/04/2018 07:13 PM
1432,1630,1762,1624,1764,1704,1433,1711,ORDER NO.
2516,1694,2681,1694,2681,1782,2516,1782,PAX:
1430,1719,2257,1701,2259,1783,1432,1802,RECEIPT NO. :003-1227834
2805,1696,2856,1696,2856,1768,2805,1768,1
1823,1797,2116,1790,2118,1876,1825,1883,:CASHIER
1430,1805,1694,1801,1695,1883,1431,1888,CASHIER
1430,1890,1664,1885,1665,1975,1432,1979,EAT IN
2489,2044,2860,2038,2861,2124,2490,2130,AMOUNT TAX
1887,2054,2017,2054,2017,2149,1887,2149,QTY
2100,2050,2368,2050,2368,2138,2100,2138,U.PRICE
1436,2064,1594,2064,1594,2150,1436,2150,ITEM
4536,2191,4552,2191,4552,2208,4536,2208,A
2556,2214,2865,2208,2867,2302,2558,2309,3.00 SR
2207,2220,2373,2215,2376,2309,2210,2314,1.50
1435,2239,1765,2230,1768,2316,1437,2325,FG-A00019
1964,2236,2015,2236,2015,2308,1964,2308,2
1432,2332,1766,2323,1768,2404,1434,2412,GREEN TEA
3385,2337,3394,2346,3386,2354,3377,2345,1
2554,2386,2868,2378,2871,2478,2556,2486,3.80 SR
2201,2395,2373,2390,2376,2485,2204,2490,3.80
1437,2416,1766,2411,1767,2492,1438,2496,FG-H00027
1976,2417,1995,2415,2002,2477,1983,2479,Y
1439,2502,1979,2494,1981,2578,1440,2586,CHIKUWA TEMPURA
2554,2562,2870,2553,2872,2653,2556,2662,3.80 SR
2203,2570,2375,2565,2377,2660,2206,2665,3.80
1120,2571,1145,2583,1127,2622,1102,2611,"*
1437,2588,1771,2581,1773,2667,1439,2674,FG-H00030
1971,2585,2014,2585,2014,2656,1971,2656,Y
1439,2680,1702,2680,1702,2761,1439,2761,KARAAGE
2529,2733,2872,2729,2874,2831,2531,2835,16.80 SR
2179,2746,2375,2741,2377,2832,2181,2837,16.80
1439,2763,1773,2755,1775,2841,1441,2849,FG-Y00133
1969,2758,2016,2755,2022,2830,1974,2834,Y
1440,2854,2340,2832,2342,2916,1443,2939,OTM SPICY YAKINIKU BOWL R
2532,2905,2877,2905,2877,3010,2532,3010,16.80 SR
2180,2923,2375,2918,2377,3009,2183,3014,16.80
1444,2940,1773,2934,1775,3015,1446,3021,FG-Y00226
4487,2980,4514,2980,4514,3001,4487,3001,*
1444,3028,2482,3002,2485,3092,1446,3118,OTM SPICY TERI CHICKEN BOWL R
2527,3085,2879,3072,2883,3184,2531,3197,18.80 SR
2183,3096,2378,3096,2378,3185,2183,3185,18.80
1446,3116,1774,3108,1776,3188,1448,3196,FG-Y00229
1977,3110,2017,3110,2017,3184,1977,3184,Y
1448,3205,2086,3192,2088,3271,1449,3284,OTM TORI KATSU SET
2560,3252,2882,3252,2882,3357,2560,3357,0.00 SR
2208,3272,2376,3265,2379,3353,2212,3360,0.00
1515,3286,1845,3280,1847,3360,1516,3366,FG-Y00268
1977,3285,2019,3285,2019,3352,1977,3352,R
1513,3375,1916,3367,1917,3446,1514,3454,KATSU SAUCE
4189,3366,4209,3366,4209,3382,4189,3382,.
4628,3382,4639,3392,4630,3401,4619,3390,4
2559,3428,2881,3423,2883,3529,2561,3533,0.00 SR
2208,3442,2380,3437,2383,3530,2211,3535,0.00
1517,3459,1849,3455,1850,3536,1518,3540,FG-Y00264
1980,3459,2014,3459,2014,3524,1980,3524,T
1511,3547,1846,3543,1847,3629,1512,3633,MISO SOUP
2537,3601,2882,3601,2882,3706,2537,3706,18.80 SR
2186,3617,2380,3613,2382,3704,2188,3709,18.80
1449,3636,1777,3630,1778,3711,1451,3717,FG-Y00229
1978,3631,2013,3628,2019,3697,1984,3700,T
1448,3722,2094,3711,2095,3793,1449,3805,OTM TORI KATSU SET
2563,3775,2882,3775,2882,3880,2563,3880,0.00 SR
2212,3791,2382,3786,2384,3879,2215,3884,0.00
1520,3810,1849,3804,1850,3883,1521,3889,FG-Y00267
1982,3810,2017,3810,2017,3869,1982,3869,Y
1524,3898,2060,3890,2062,3969,1525,3977,TARU TARU SAUCE
2563,3954,2881,3950,2883,4050,2564,4054,0.00 SR
2216,3968,2384,3968,2384,4053,2216,4053,0.00
1520,3984,1849,3978,1850,4058,1521,4064,FG-Y00265
1984,3983,2022,3983,2022,4041,1984,4041,T
1518,4071,1920,4067,1921,4151,1519,4155,WAKAME SOUP
2678,4220,2877,4220,2877,4310,2678,4310,81.80
3819,4220,3851,4220,3851,4252,3819,4252,G
1449,4243,1741,4237,1743,4325,1451,4331,SUBTOTAL
2680,4394,2880,4394,2880,4485,2680,4485,81.80
1453,4418,1631,4418,1631,4504,1453,4504,TOTAL
2315,4432,2331,4432,2331,4452,2315,4452,3
2311,4457,2334,4457,2334,4480,2311,4480,4
2492,4568,2884,4561,2886,4721,2495,4728,81.80
1453,4593,2102,4581,2104,4730,1455,4742,TOTAL :MYR
2681,4710,2882,4705,2885,4797,2683,4801,77.18
1455,4734,2101,4723,2102,4807,1456,4819,TOTAL EXCLUDED TAX
2315,4746,2336,4746,2336,4773,2315,4773,I
2315,4773,2336,4773,2336,4797,2315,4797,•
2712,4794,2885,4789,2888,4889,2715,4894,4.62
2315,4832,2338,4832,2338,4857,2315,4857,-
1453,4994,1998,4981,2000,5070,1455,5084,PAYMENT DETAILS
3534,5023,3550,5023,3550,5041,3534,5041,$
2682,5059,2882,5054,2885,5144,2685,5149,85.00
1452,5078,1621,5078,1621,5171,1452,5171,CASH
2717,5144,2884,5144,2884,5232,2717,5232,3.20
1457,5171,1858,5167,1859,5253,1458,5257,CASH CHANGE
1468,5278,1489,5278,1489,5306,1468,5306,{
1462,5341,1864,5341,1864,5427,1462,5427,TAX SUMMARY
2577,5406,2883,5402,2884,5500,2578,5504,TAX(MYR)
1983,5419,2386,5412,2388,5504,1985,5510,AMOUNT(MYR)
1460,5427,1766,5423,1767,5511,1461,5515,TAX CODE
1808,5432,1860,5432,1860,5501,1808,5501,%
355,5543,374,5538,378,5555,359,5559,.•
2192,5583,2398,5583,2398,5679,2192,5679,77.18
2720,5578,2889,5578,2889,5674,2720,5674,4,62
3863,5576,3883,5595,3868,5610,3848,5591,RM
1459,5602,1554,5602,1554,5690,1459,5690,SR
1813,5602,1864,5602,1864,5678,1813,5678,6
1952,5769,2637,5760,2638,5842,1953,5852,**** THANK YOU ****
3717,5757,3734,5773,3721,5786,3704,5770,*
1985,5855,2628,5851,2629,5935,1986,5939,PLEASE COME AGAIN.
3680,5904,3696,5904,3696,5918,3680,5918,4
3856,5962,3897,5962,3897,5981,3856,5981,16
4043,6102,4053,6112,4045,6120,4035,6110,*
4808,6178,4817,6178,4817,6190,4808,6190,-
361,6246,382,6246,382,6262,361,6262,7
1399,6488,1416,6488,1416,6504,1399,6504,.
