2715,640,2732,623,2747,637,2729,654,>
3652,1391,3663,1391,3663,1400,3652,1400,*
3934,1451,3946,1463,3937,1472,3925,1459,*
1665,1612,2998,1612,2998,1684,1665,1684,UNIHAKKA INTERNATIONAL SDN BHD
2091,1691,2575,1687,2576,1759,2092,1763,16 APR 2018 18:23
2175,1774,2490,1769,2491,1850,2176,1854,(867388-U)
1756,1857,2907,1857,2907,1929,1756,1929,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
1892,1942,2766,1942,2766,2012,1892,2012,TAMPOI,81200 JOHOR BAHRU, JOHOR
2137,2021,2516,2021,2516,2082,2137,2082,TAX INVOICE
1601,2100,2429,2094,2430,2161,1602,2166,INVOICE # : OR18041602170486
4573,2184,4588,2184,4588,2200,4573,2200,+
2917,2203,3074,2203,3074,2282,2917,2282,TOTAL
1596,2210,1730,2210,1730,2285,1596,2285,ITEM
2060,2207,2180,2213,2176,2297,2057,2292,QTY
1598,2305,2551,2308,2551,2380,1598,2377,SR I00100000035- 1 MEAT + 3 VEGE
1598,2392,1765,2392,1765,2471,1598,2471,$7.10
2902,2387,3071,2387,3071,2471,2902,2471,$7.10
1601,2522,2387,2522,2387,2592,1601,2592,SR I00100000015- VEGETABLE
1148,2573,1178,2579,1170,2620,1140,2614,\A
1598,2613,1765,2613,1765,2691,1598,2691,$1.10
2902,2608,3069,2608,3069,2687,2902,2687,$1.10
2066,2622,2109,2622,2109,2678,2066,2678,1
2533,2757,3062,2757,3062,2824,2533,2824,TOTAL AMOUNT: $8.20
2599,2834,3071,2834,3071,2912,2599,2912,GST @6%: $0.46
2627,2921,3065,2917,3066,2989,2627,2993,NETT TOTAL: $8.20
4523,2982,4549,2978,4551,2994,4526,2998,*
1600,3040,2001,3040,2001,3113,1600,3113,PAYMENT MODE
2849,3038,3067,3038,3067,3108,2849,3108,AMOUNT
1596,3131,1785,3131,1785,3206,1596,3206,CASH
2902,3126,3067,3126,3067,3205,2902,3205,$8.20
1596,3211,1824,3218,1822,3300,1594,3293,CHANGE
2900,3206,3067,3206,3067,3291,2900,3291,$0.00
2905,3413,3071,3417,3069,3496,2903,3492,TAX($)
1597,3420,1943,3424,1943,3491,1596,3487,GST SUMMARY
2351,3416,2589,3423,2587,3489,2350,3483,AMOUNT($)
2480,3513,2593,3513,2593,3575,2480,3575,7.74
2957,3509,3066,3514,3063,3577,2954,3572,0.46
1598,3515,1952,3519,1952,3580,1598,3576,SR = GST @6%
1977,3640,2676,3636,2676,3696,1977,3699,GST REG #000656195584
1855,3720,2799,3717,2799,3783,1855,3787,BAR WANG RICE@PERMAS JAYA
2012,3801,2643,3801,2643,3868,2012,3868,(PRICE INCLUSIVE OF GST)
1977,3883,2671,3883,2671,3954,1977,3954,THANK YOU & COME AGAIN!
1897,3968,2750,3968,2750,4027,1897,4027,LIKE AND FOLLOW US ON FACEBOOK!
1943,4050,2706,4050,2706,4120,1943,4120,FACEBOOK.COM/BARWANGRICE
1680,4214,1703,4211,1708,4244,1685,4247,5
3856,4218,3890,4218,3890,4250,3856,4250,√
3571,5023,3587,5023,3587,5041,3571,5041,4
2296,5190,2318,5190,2318,5206,2296,5206,*
3337,5292,3353,5292,3353,5306,3337,5306,*
3751,5762,3767,5762,3767,5776,3751,5776,,
3199,5860,3222,5860,3222,5874,3199,5874,*
3719,5904,3735,5904,3735,5918,3719,5918,4
3892,5965,3911,5965,3911,5979,3892,5979,**
307,6107,329,6107,329,6132,307,6132,I
4080,6106,4091,6106,4091,6114,4080,6114,W
4841,6165,4864,6165,4864,6192,4841,6192,:
3962,6227,3973,6227,3973,6235,3962,6235,.
400,6248,416,6248,416,6258,400,6258,-
1438,6488,1455,6488,1455,6504,1438,6504,?
3097,6532,3106,6532,3106,6541,3097,6541,4
