161,336,723,338,723,382,161,380,MR. D.I.Y. (KUCHAI) SDN BHD
246,382,641,382,641,423,246,423,(C0 REG : 750441-W)
102,423,780,424,780,465,102,464,LOT 1851-A & 1851-B, JALAN KPB 6,
118,464,761,467,760,510,118,507,KAWASAN PERINDUSTRIAN BALAKONG,
142,508,763,510,762,551,142,549,43300 SERI KEMBANGAN, SELANGOR
186,550,700,552,700,594,186,592,(GST ID NO :000473792512)
368,592,540,592,540,637,368,637,(KEPONG)
308,635,577,635,577,676,308,676,-TAX INVOICE-
38,716,374,719,374,760,37,757,STEEL WOOL SH-2#
819,719,870,719,870,762,819,762,*S
39,757,313,760,312,802,38,799,EZ03 - 12/144
36,799,190,802,189,844,35,841,8970273
490,801,563,801,563,842,490,842,5 X
594,802,685,802,685,845,594,845,1.79
736,804,826,804,826,844,736,844,8.95
37,885,269,885,269,927,37,927,ITEM(S) : 1
655,885,868,885,868,933,655,933,QTY(S) : 5
37,967,353,967,353,1011,37,1011,TOTAL INCL. GST
717,969,868,969,868,1011,717,1011,RM 8.95
36,1008,128,1011,127,1053,35,1050,CASH
697,1012,868,1012,868,1054,697,1054,RM 50.00
36,1051,167,1051,167,1094,36,1094,CHANGE
697,1054,869,1054,869,1096,697,1096,RM 41.05
38,1134,268,1137,268,1179,37,1176,GST SUMMARY
610,1134,764,1137,763,1183,609,1180,TAX(RM)
411,1136,566,1136,566,1179,411,1179,AMT(RM)
38,1175,230,1177,230,1219,37,1217,GST SR@0%
509,1177,602,1177,602,1221,509,1221,8.95
716,1176,809,1179,808,1224,715,1221,0.00
40,1303,542,1303,542,1344,40,1344,15-06-18 17:12 SH02 B003
591,1302,869,1302,869,1346,591,1346,T2 R000551481
40,1343,643,1347,642,1388,39,1384,OPERATOR KPOT - SHAHRUL NIZAM
165,1428,724,1431,724,1471,164,1468,EXCHANGE ARE ALLOWED WITHIN
246,1472,660,1472,660,1512,246,1512,7 DAYS WITH RECEIPT.
206,1514,699,1514,699,1554,206,1554,STRICTLY NO CASH REFUND.
