53,267,785,264,785,312,53,315,HON HWA HARDWARE TRADING
125,317,705,315,705,366,125,369,COMPANY REG. NO. : 001055194X
52,361,772,363,771,408,52,406,NO 37, JALAN MANIS 7, TAMAN SEGAR,
113,409,711,409,711,446,113,446,56100 CHERAS, KUALA LUMPUR.
273,453,556,453,556,491,273,491,+603-9130 2672
213,496,609,498,609,539,213,537,GST REG : 001125220352
283,557,553,557,553,605,283,605,TAX INVOICE
55,637,255,637,255,675,55,675,CB#: 69158
447,640,799,640,799,678,447,678,08/02/2017 3:43:01 PM
53,676,256,676,256,714,53,714,M# : C1-0
54,719,319,719,319,757,54,757,CASHIER : CASH3 -
53,778,307,778,307,822,53,822,QLY DESCRIPLION
546,778,634,778,634,819,546,819,PRICE
664,777,820,777,820,823,664,823,TOLA(RM;
555,828,637,825,639,870,557,873,6.00
89,827,377,827,377,868,89,868,2 1" TOWEL ROD
666,827,821,827,821,870,666,870,12.00 SR
122,867,382,870,382,914,121,912,BRACKET(END)
90,914,402,914,402,952,90,952,2 3/4" TOWEL ROD
556,912,636,912,636,954,556,954,4.00
681,910,822,910,822,956,681,956,8.00 SR
121,952,291,954,291,992,120,990,BRACKET
89,1000,395,1000,395,1038,89,1038,5 3/4"TOWEL ROD
556,999,636,999,636,1040,556,1040,4.00
663,999,820,999,820,1041,663,1041,20.00 SR
121,1038,381,1038,381,1082,121,1082,BRACKET(END)
88,1085,395,1085,395,1122,88,1122,4 3/4"TOWEL ROD
556,1081,635,1081,635,1123,556,1123,5.50
663,1082,820,1082,820,1124,663,1124,22.00 SR
123,1123,432,1126,432,1168,122,1166,BRACKET(ROUND)
92,1171,502,1170,502,1208,92,1209,1 25MM X 10 WALL PLUG
557,1169,636,1169,636,1211,557,1211,3.50
682,1168,820,1168,820,1211,682,1211,3.50 SR
93,1221,396,1221,396,1258,93,1258,1 SANDFLEX SAW
557,1219,636,1219,636,1260,557,1260,4.50
683,1218,821,1218,821,1260,683,1260,4.50 SR
121,1260,308,1260,308,1298,121,1298,BLADE 18T
559,1304,635,1304,635,1342,559,1342,7.00
684,1303,820,1303,820,1345,684,1345,7.00 SR
92,1306,256,1306,256,1341,92,1341,1 SCREW
88,1351,390,1353,390,1391,88,1388,5 3/4" V BRACKET
560,1351,636,1351,636,1393,560,1393,1.50
683,1351,820,1351,820,1394,683,1394,7.50 SR
89,1399,392,1399,392,1436,89,1436,6 1" S/STEEL ROD
543,1399,632,1399,632,1436,543,1436,15.80
667,1399,818,1399,818,1438,667,1438,94.80 SR
108,1449,293,1449,293,1483,108,1483,ITEM DISCOUNT
726,1450,792,1450,792,1484,726,1484,0.00
68,1478,471,1478,471,1522,68,1522,17 3/4" ALUMINIUM ROD
559,1483,634,1483,634,1521,559,1521,5.80
666,1483,818,1483,818,1522,666,1522,98.60 SR
125,1534,224,1534,224,1579,125,1579,TYPE:
249,1533,295,1533,295,1577,249,1577,10
647,1533,760,1535,759,1579,646,1576,277.90
71,1536,119,1536,119,1574,71,1574,44
337,1536,422,1536,422,1576,337,1576,TOTAL
54,1599,196,1599,196,1638,54,1638,DISCOUNT:
683,1599,760,1599,760,1641,683,1641,0.90
55,1656,266,1661,265,1706,54,1702,ROUNDING ADJ
682,1660,758,1660,758,1702,682,1702,0.00
52,1716,362,1719,362,1760,51,1757,TOTAL INCLUSIVE GST:
623,1717,758,1717,758,1764,623,1764,277.00
53,1780,153,1780,153,1820,53,1820,CASH
622,1778,757,1778,757,1824,622,1824,277.00
53,1845,336,1851,335,1900,52,1894,GST SUMMARY
53,1908,139,1908,139,1948,53,1948,CODE
167,1908,207,1908,207,1949,167,1949,%
294,1907,425,1910,425,1950,293,1948,NET AMT
514,1908,595,1908,595,1949,514,1949,GST
639,1906,799,1909,799,1955,638,1953,TOTAL(RM)
56,1963,113,1963,113,2004,56,2004,SR
163,1964,219,1964,219,2005,163,2005,SR
310,1965,418,1965,418,2005,310,2005,261.32
499,1965,591,1965,591,2005,499,2005,15.68
687,1965,796,1965,796,2005,687,2005,277.00
55,2018,139,2018,139,2059,55,2059,TOFAL
309,2020,418,2020,418,2059,309,2059,261.32
499,2021,590,2021,590,2058,499,2058,15.68
686,2020,796,2020,796,2059,686,2059,277.00
52,2101,787,2104,787,2163,52,2160,THANK YOU ! & PLEASE COME AGAIN !!
60,2158,776,2159,776,2199,60,2198,GOODS SOLD ARE NOT RETURNABLE FOR RELUND OR EXCHANGE I
