228,261,553,263,553,305,228,303,RESTORAN WAN SHENG
282,306,484,306,484,348,282,348,002043319-W
141,348,640,350,640,394,141,392,NO.2, JALAN TEMENGGUNG 19/9,
106,391,689,393,689,437,105,435,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
195,436,588,436,588,477,195,477,43200 CHERAS, SELANGOR
177,478,606,478,606,519,177,519,GST REG NO: 001335787520
177,562,567,562,567,606,177,606,TAX INVOICE
35,646,328,646,328,690,35,690,INV NO.: 1044151
348,647,642,647,642,691,348,691,CASHIER: THANDAR
31,690,114,690,114,732,31,732,DATE
163,691,537,691,537,732,163,732,: 14-03-2018 10:22:59
32,772,237,774,237,823,31,821,DESCRIPTION
296,769,364,772,362,827,294,824,QTY
420,773,557,773,557,824,420,824,U.PRICE
579,772,752,772,752,821,579,821,TOTAL TAX
30,857,220,857,220,910,30,910,KOPI O (B)
280,903,347,903,347,948,280,948,1 X
435,899,524,899,524,949,435,949,2.10
595,900,685,900,685,949,595,949,2.10
702,902,750,902,750,947,702,947,SR
33,938,203,943,202,992,32,987,TAKE AWAY
282,984,348,987,346,1031,280,1028,1 X
436,983,523,983,523,1032,436,1032,0.20
598,985,683,985,683,1031,598,1031,0.20
703,983,754,988,749,1034,698,1029,SR
35,1070,255,1070,255,1112,35,1112,TOTAL QTY: 2
35,1112,426,1112,426,1156,35,1156,TOTAL (EXCLUDING GST):
667,1110,753,1113,751,1160,665,1157,2.17
33,1155,341,1153,342,1198,33,1200,GST PAYABLE (6%):
667,1154,751,1154,751,1200,667,1200,0.13
34,1196,479,1196,479,1240,34,1240,TOTAL (INCLUSIVE OF GST):
667,1197,751,1197,751,1243,667,1243,2.30
35,1239,246,1239,246,1284,35,1284,TOTAL :
600,1240,748,1240,748,1286,600,1286,2.30
32,1322,148,1322,148,1369,32,1369,CASH :
668,1324,750,1324,750,1370,668,1370,2.30
34,1448,236,1453,235,1498,33,1493,GST SUMMARY
388,1451,570,1451,570,1496,388,1496,AMOUNT(RM)
617,1451,747,1451,747,1497,617,1497,TAX(RM)
34,1491,82,1491,82,1537,34,1537,SR
212,1489,326,1489,326,1540,212,1540,(@ 6%)
490,1492,573,1492,573,1539,490,1539,2.17
667,1493,749,1493,749,1538,667,1538,0.13
