48,133,520,133,520,170,48,170,SANYU STATIONERY SHOP
48,179,509,181,509,208,48,206,NO. 3,1G&33G, JALAN SETIA INDAH X ,U13/X
49,203,248,203,248,230,49,230,40170 SETIA ALAM
49,232,434,232,434,259,49,259,MOBILE /WHATSAPPS : +6012-918 7937
48,262,267,262,267,286,48,286,TEL: +603-3362 4137
49,290,326,290,326,314,49,314,GST ID NO: 001531760640
413,300,599,302,598,333,413,331,TAX INVOICE
39,318,143,318,143,346,39,346,OWNED BY :
39,343,381,345,381,371,39,369,SANYU SUPPLY SDN BHD (1135772-K)
45,398,304,398,304,422,45,422,CASH SALES COUNTER
57,459,197,459,197,483,57,483,1. 2012-0043
275,459,592,460,592,484,275,483,JOURNAL BOOK 8OPGS A4 70G
276,484,533,486,533,514,276,512,CARD COVER (SJB-4013)
85,518,198,518,198,542,85,542,1 X 3.9000
482,518,534,518,534,544,482,544,3.90
556,519,591,519,591,544,556,544,SR
34,553,348,553,348,577,34,577,TOTAL SALES INCLUSIVE GST @6%
482,555,534,555,534,581,482,581,3.90
246,585,336,585,336,609,246,609,DISCOUNT
482,587,534,587,534,613,482,613,0.00
243,626,300,626,300,652,243,652,TOTAL
484,629,536,629,536,655,484,655,3.90
244,658,354,658,354,689,244,689,ROUND ADJ
484,661,536,661,536,687,484,687,0.00
246,700,352,700,352,724,246,724,FINAL TOTAL
484,702,536,702,536,729,484,729,3.90
245,755,306,755,306,780,245,780,CASH
474,756,537,756,537,781,474,781,10.00
245,785,335,785,335,809,245,809,CHANGE
484,787,537,787,537,813,484,813,6.10
33,826,180,830,179,859,33,855,GST SUMMARY
260,828,392,828,392,856,260,856,AMOUNT(RM)
481,828,574,828,574,857,481,857,TAX(RM)
32,858,134,858,134,886,32,886,SR @ 6%
342,859,394,859,394,885,342,885,3.68
523,858,574,861,573,888,521,885,0.22
35,941,295,941,295,964,35,964,INV NO: CS-SA-0121215
322,939,525,941,524,968,322,966,DATE: 31/10/2017
73,1082,576,1083,576,1107,73,1106,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
120,1134,529,1135,529,1159,120,1158,THANK YOU FOR YOUR PATRONAGE
201,1164,449,1166,449,1190,201,1188,PLEASE COME AGAIN.
125,1220,525,1220,525,1244,125,1244,TERIMA KASIH SILA DATANG LAGI
75,1271,103,1271,103,1287,75,1287,**
104,1270,576,1274,576,1298,103,1294,PLEASE KEEP THIS RECEIPT FOR PROVE OF
57,1303,592,1304,592,1329,57,1328,PURCHASE DATE FOR I.T PRODUCT WARRANTY
253,1336,365,1336,365,1357,253,1357,PURPOSE
369,1335,398,1335,398,1351,369,1351,**
94,1385,555,1388,555,1415,94,1412,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
