153,335,715,337,715,381,153,379,MR. D.I.Y. (KUCHAI) SDN BHD
229,379,641,379,641,423,229,423,(CO REG : 750441-W)
91,421,773,423,773,467,91,465,LOT 1851-A & 1851-B, JALAN KPB 6,
111,464,752,466,752,509,111,507,KAWASA-N PERINDUSTRIAN BALAKONG,
135,506,756,508,755,549,135,547,43300 SERI KEMBANGAN, SELANGOR
177,546,694,549,694,593,176,590,(GST ID NO :000473792512)
362,591,536,591,536,636,362,636,(KEPONG)
279,632,552,634,551,677,278,674,- TAX INVOICE
31,718,511,718,511,759,31,759,CYLINDRICAL LOCK 3871SS
813,719,864,719,864,761,813,761,*S
29,760,327,757,327,801,29,804,GA06-07 - 6/24
31,803,306,803,306,845,31,845,6942131718178
485,803,820,803,820,845,485,845,1 X 17.45 17.45
32,886,263,886,263,928,32,928,ITEM(S) : 1
649,886,863,886,863,934,649,934,QTY(S) : 1
31,966,346,969,346,1011,31,1009,TOTAL INCL. GST
689,970,863,967,864,1010,689,1013,RM 17.45
28,1010,122,1010,122,1054,28,1054,CASH
689,1011,865,1011,865,1056,689,1056,RM 50.00
29,1049,162,1052,161,1096,28,1093,CHANGE
689,1053,865,1053,865,1098,689,1098,RM 32.55
31,1136,263,1140,263,1182,30,1179,GST SUMMARY
404,1139,558,1139,558,1181,404,1181,AMT(RM)
602,1138,756,1138,756,1180,602,1180,TAX(RM)
31,1179,225,1179,225,1220,31,1220,GST SR@0%
486,1178,596,1178,596,1221,486,1221,17.45
710,1179,803,1179,803,1223,710,1223,0.00
32,1305,538,1305,538,1345,32,1345,25-06-18 11:25 SH01 B003
524,1304,862,1306,862,1347,523,1345,3 T1 R000637565
32,1345,637,1348,636,1389,32,1386,OPERATOR KPOT - SHAHRUL NIZAM
160,1430,716,1433,716,1473,159,1470,EXCHANGE ARE ALLOWED WITHIN
240,1474,652,1474,652,1514,240,1514,7 DAYS WITH RECEIPT.
201,1517,694,1517,694,1557,201,1557,STRICTLY NO CASH REFUND.
