3870,154,3883,167,3874,175,3862,163,-
1094,528,1103,528,1103,538,1094,538,4
2665,956,2981,938,2988,1068,2673,1086,A0S1
1763,1170,2956,1159,2956,1249,1764,1260,AMPHAWA THAI TEA & CO.
1887,1281,2841,1271,2842,1336,1887,1346,DIMILIKI OLEH T PLUS F&B SDN. BHD.
801,1356,851,1374,844,1393,794,1375,...
2156,1397,2567,1389,2569,1475,2158,1483,(1219716-T)
3638,1398,3654,1398,3654,1408,3638,1408,*
2054,1491,2670,1487,2671,1557,2054,1561,PARADIGM MALL
1710,1591,3015,1577,3016,1654,1711,1668,LOT NO.: 4F-27 & 4FK-38, 4TH FLOOR
574,1665,592,1665,592,1679,574,1679,-
1811,1702,2912,1689,2912,1761,1812,1774,TEL : TELEPHONE FAX : FAX
1991,1793,2736,1787,2736,1857,1991,1863,GST ID : 000707211264
4528,1910,4549,1910,4549,1936,4528,1936,:
2121,1933,2600,1927,2601,1999,2122,2005,TAX INVOICE
2181,2140,2366,2140,2366,2249,2181,2249,197
1536,2147,1971,2147,1971,2252,1536,2252,ORDER NO:
1938,2344,2369,2338,2370,2411,1939,2417,CSPD029197
1531,2347,1846,2347,1846,2428,1531,2428,RECEIPT #:
1938,2438,2341,2432,2342,2504,1939,2510,TAKE AWAY
2528,2433,2702,2433,2702,2505,2528,2505,DATE:
2822,2430,3171,2426,3171,2499,2823,2503,11/05/2018
1527,2436,1702,2436,1702,2515,1527,2515,STAFF:
3990,2503,4001,2503,4001,2512,3990,2512,.
2824,2512,3097,2512,3097,2585,2824,2585,15:23:00
1529,2522,1793,2522,1793,2596,1529,2596,CASHIER:
1938,2521,2244,2517,2245,2590,1939,2594,MARIBEL
2528,2517,2704,2517,2704,2589,2528,2589,TIME:
1131,2585,1161,2585,1161,2624,1131,2624,:
2395,2639,2527,2644,2524,2730,2392,2725,QTY
2568,2636,2756,2640,2754,2717,2566,2713,PRICE
2873,2636,3198,2636,3198,2717,2873,2717,AMT TAX
1531,2652,1919,2652,1919,2726,1531,2726,DESCRIPTION
1529,2731,2277,2724,2278,2790,1530,2798,M03. THAI MILK TEA - CHA
2620,2722,2757,2722,2757,2794,2620,2794,8.90
2893,2722,3025,2722,3025,2789,2893,2789,8.90
3092,2722,3187,2722,3187,2787,3092,2787,SR
2419,2729,2473,2729,2473,2791,2419,2791,1
1526,2796,1665,2796,1665,2870,1526,2870,YEN
1998,2882,2174,2882,2174,2954,1998,2954,TOTAL:
2424,2882,2473,2882,2473,2947,2424,2947,1
4514,2987,4535,2987,4535,3003,4514,3003,*
2902,3022,3057,3022,3057,3103,2902,3103,8.90
1862,3029,2764,3029,2764,3106,1862,3106,TOTAL SALES (EXCLUDING GST) :
2902,3119,3057,3119,3057,3199,2902,3199,0.00
2429,3126,2762,3126,2762,3199,2429,3199,DISCOUNT :
2225,3233,2764,3233,2764,3310,2225,3310,SERVICE CHARGE :
2902,3226,3057,3226,3057,3306,2902,3306,0.00
2384,3331,2764,3331,2764,3403,2384,3403,TOTAL GST :
2902,3326,3057,3326,3057,3405,2902,3405,0.53
4642,3394,4654,3394,4654,3403,4642,3403,4
2408,3433,2764,3433,2764,3513,2408,3513,ROUNDING :
2900,3427,3057,3427,3057,3506,2900,3506,0.02
1730,3549,2705,3539,2706,3617,1731,3626,TOTAL SALES (INCLUSIVE OF GST)
2900,3536,3055,3536,3055,3615,2900,3615,9.45
2866,3644,3052,3639,3054,3718,2868,3723,10.00
2491,3647,2701,3647,2701,3722,2491,3722,CASH
2900,3734,3055,3734,3055,3815,2900,3815,0.55
2389,3740,2702,3736,2703,3811,2390,3815,CHANGE
1762,3952,2318,3948,2319,4025,1762,4029,GST SUMMARY
2286,4098,2603,4094,2604,4174,2287,4178,AMT(RM)
2653,4094,2956,4094,2956,4175,2653,4175,TAX(RM)
1774,4101,2093,4101,2093,4180,1774,4180,TAX CODE
2177,4103,2248,4103,2248,4178,2177,4178,%
2452,4173,2607,4173,2607,4252,2452,4252,8.90
2803,4171,2958,4171,2958,4252,2803,4252,0.53
1871,4175,1989,4175,1989,4259,1871,4259,SR
2181,4178,2244,4178,2244,4250,2181,4250,6
3837,4227,3872,4227,3872,4257,3837,4257,5
2031,4294,2255,4294,2255,4374,2031,4374,TOTAL :
2452,4292,2609,4292,2609,4371,2452,4371,8.90
2803,4290,2958,4290,2958,4371,2803,4371,0.53
1758,4415,2865,4418,2864,4483,1758,4480,# INDICATED THIS TAX CODE BELONG TO SERVICE
1757,4485,1995,4489,1993,4557,1756,4553,CHARGES.
1631,4671,3081,4673,3081,4732,1631,4731,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
1328,5057,1346,5057,1346,5074,1328,5074,4
2278,5194,2297,5194,2297,5208,2278,5208,-
2492,5262,2518,5283,2503,5302,2476,5282,"
3321,5301,3331,5301,3331,5309,3321,5309,+
3161,5362,3180,5362,3180,5374,3161,5374,4
381,5544,400,5544,400,5562,381,5562,,
3703,5911,3719,5911,3719,5927,3703,5927,4
3872,5967,3922,5967,3922,5990,3872,5990,N :
303,6108,317,6113,307,6139,292,6133,"
1718,6111,1735,6111,1735,6125,1718,6125,-
4830,6174,4843,6193,4832,6201,4818,6182,.
1422,6495,1436,6495,1436,6511,1422,6511,:
3920,6709,3944,6709,3944,6721,3920,6721,4900R
