256,333,631,335,631,377,256,375,MR. D.I.Y. SDN BHD
238,378,630,380,630,421,238,419,(CO.REG :704427-T )
92,420,770,423,769,466,92,463,LOT 1851-A & 1851-B, JALAN KPB 6,
109,462,758,466,757,511,109,507,KAWASAN PERINDUSTRIAN BALAKONG,
133,507,753,509,753,550,133,548,43300 SERI KEMBANGAN, SELANGOR
177,549,692,551,692,592,176,590,(GST ID NO :001092886528)
217,591,654,593,653,635,217,632,(CHERAS LEISURE MALL)
307,633,570,636,570,677,307,675,TAX INVOICE-
29,717,552,717,552,761,29,761,BATTERY LRO3-4B AAA 4 PCS
809,719,862,719,862,763,809,763,*S
28,760,119,760,119,802,28,802,XC12
172,760,303,760,303,803,172,803,12/144
27,803,178,803,178,845,27,845,9021937
482,800,680,800,680,852,482,852,1 X 3.90
723,802,820,802,820,851,723,851,3.90
26,885,253,885,253,934,26,934,ITEM(S) :1
645,884,863,887,862,939,644,937,QTY(S) : 1
27,969,407,971,406,1014,27,1012,TOTAL INCL. GST@6%
709,972,859,972,859,1015,709,1015,RM 3.90
26,1011,119,1011,119,1056,26,1056,CASH
709,1015,860,1015,860,1058,709,1058,RM 4.00
26,1052,158,1055,157,1099,25,1097,CHANGE
709,1058,860,1058,860,1101,709,1101,RM 0.10
27,1136,260,1140,260,1187,26,1182,GST SUMMARY
401,1141,548,1141,548,1184,401,1184,AMT(RM)
606,1140,754,1140,754,1186,606,1186,TAX(RM)
28,1179,200,1182,199,1225,27,1223,GST S@6%
459,1182,552,1182,552,1227,459,1227,3.68
666,1183,757,1183,757,1228,666,1228,0.22
32,1276,50,1276,50,1295,32,1295,*
28,1308,531,1310,530,1352,28,1350,24-11-17 13:11 SH01 ZT09
585,1308,859,1312,858,1356,585,1353,T2 R000011248
28,1352,530,1354,529,1394,28,1392,OPERATOR TRAINEE CASHIER
152,1436,714,1439,714,1480,152,1477,EXCHANGE ARE ALLOWED WITHIN
236,1478,648,1482,647,1523,236,1520,7 DAYS WITH RECEIPT.
193,1521,687,1524,687,1564,193,1561,STRICTLY NO CASH REFUND.
