70,289,616,286,616,327,70,330,ECO6WAY.C0M S0N 8HD (509213A)
75,331,777,331,777,370,75,370,2ND FLOOR, WISMA COSWAY, JALAN RAJA CHULAN,
76,370,556,370,556,410,76,410,50200 KUALA LUMPUR, MALAYSLA.
75,409,410,409,410,443,75,443,TEL :603-2030 1000
69,446,407,444,408,481,69,483,FAX :603-2142 5587
74,486,514,486,514,526,74,526,EMALL:INFO@COAWAY.COM.MY
70,552,719,550,719,587,70,589,GST REGISTRATION NO : 000212623360
223,648,640,648,640,689,223,689,TAX INVOICE (ECOSWAY)
90,742,339,742,339,779,90,779,CENTER:G091
538,740,790,740,790,777,538,777,USERID : G091
193,793,686,791,687,832,194,834,10 :VPM185710(LEE MEI YEIN)
73,843,713,840,713,881,73,883,INV N0/0ATE:15403-119386(29/07/2016)
74,895,485,893,485,927,74,929,MTO RC AT G091 : 230.60
72,943,442,940,442,978,72,981,MTD EV AT G091 : 2.10
71,1023,210,1023,210,1058,71,1058,PROOUCT
334,1023,466,1021,467,1057,334,1059,QTY IOU
494,1023,540,1023,540,1056,494,1056,EV
550,1021,672,1021,672,1056,550,1056,UPRICE
688,1022,782,1022,782,1054,688,1054,TOTAL
592,1060,666,1060,666,1097,592,1097,(RM)
707,1060,782,1060,782,1097,707,1097,(RM)
73,1115,218,1112,218,1147,73,1149,8 089884
476,1111,643,1111,643,1149,476,1149,0.70 26.70
688,1111,816,1111,816,1147,688,1147,26.708R
377,1116,397,1116,397,1145,377,1145,1
73,1165,440,1160,440,1205,74,1210,(83F1)PM BATHROOM
767,1217,815,1214,817,1251,769,1254,ER
72,1218,191,1216,192,1251,73,1253,80 0898
374,1221,400,1221,400,1250,374,1250,4.
73,1271,505,1269,505,1306,73,1308,PM BATHROOM CLEANER
72,1324,220,1321,220,1356,72,1359,8 741698
479,1324,642,1324,642,1358,479,1358,1.40 25.80
688,1324,814,1324,814,1359,688,1359,51.609R
375,1328,399,1328,399,1363,375,1363,2
72,1375,339,1373,339,1417,72,1419,(A2F1)BG MASK
74,1429,207,1429,207,1461,74,1461,80 74147
375,1430,400,1430,400,1466,375,1466,3
476,1428,542,1428,542,1462,476,1462,0.00
568,1428,642,1428,642,1465,568,1465,0.00
707,1428,815,1428,815,1464,707,1464,0.008R
73,1481,518,1478,519,1515,73,1518,BG HYDRATING SPA MASK
72,1534,209,1531,209,1566,73,1569,80 74169
477,1533,543,1533,543,1567,477,1567,0.00
568,1533,641,1533,641,1570,568,1570,0.00
707,1533,816,1533,816,1569,707,1569,0.003R
377,1537,403,1537,403,1568,377,1568,3
75,1585,454,1584,454,1619,75,1620,BG VISIBLY SOFT MILK
315,1637,793,1637,793,1674,315,1674,AMT PAID INCI. GST : RM78.30
322,1706,791,1706,791,1737,322,1737,AMT PALD EXCL, GST RM 73.87
493,1754,792,1754,792,1791,493,1791,GST AMT : RM4.43
73,1806,523,1802,524,1840,73,1843,PAID BY : CC'7186:RM78.30
95,1872,349,1872,349,1909,95,1909,TOTAL QTY :10
454,1869,699,1869,699,1910,454,1910,RC EARNED :2
134,1923,331,1923,331,1961,134,1961,RP USED:0
499,1922,702,1921,702,1960,499,1961,RC UGED :0
518,1973,696,1972,696,2008,518,2009,TOTAL QU : 0
158,1975,375,1975,375,2010,158,2010,TOTAL EV :2.10
534,2037,794,2037,794,2073,534,2073,BJF FROM INV NO :
174,2077,709,2047,713,2136,179,2165,W13460.0
74,2163,355,2163,355,2194,74,2194,MEMBER BIGNEBURE
74,2197,487,2197,487,2231,74,2231,V2.60 29/07/2016 12:13:52
73,2252,305,2255,304,2296,72,2292,GST SUMMARY
397,2248,551,2252,550,2295,397,2291,AMT(RM)
662,2252,809,2252,809,2295,662,2295,TAX(RM)
384,2292,551,2292,551,2333,384,2333,(EXCL GST)
74,2343,203,2346,202,2391,73,2389,SR(6%)
445,2343,537,2343,537,2383,445,2383,73.87
717,2345,794,2345,794,2383,717,2383,4.43
73,2394,200,2396,199,2440,72,2438,ZR(0%)
463,2394,538,2394,538,2432,463,2432,0.00
718,2396,794,2396,794,2433,718,2433,0.00
73,2443,259,2447,258,2492,72,2487,EX/OS(0%)
717,2445,794,2445,794,2483,717,2483,0.00
463,2446,536,2446,536,2484,463,2484,0.00
76,2511,189,2511,189,2546,76,2546,TOTAL
445,2509,537,2509,537,2548,445,2548,73.87
713,2509,790,2509,790,2545,713,2545,4.43
74,2561,790,2558,790,2592,74,2595,SCE POROEO CEN BE EXOWOR ORRENEO BRVE
72,2596,810,2593,810,2626,72,2629,ROME STORE WITHIN FOURIEERK(I4) DOYS FROM THE PURDHOCED
71,2629,796,2628,797,2659,71,2660,DETE ABECT TO COMPANY'S SPPROVSL. IOUS ITEME MUET BE
75,2663,741,2661,742,2692,75,2694,EDEEMED WITHIN THREC(3) MONTHS FROM THE DETE CR
71,2697,557,2696,557,2727,71,2728,INVOICE.(TERME & CONDITICNS SPPLLED)
