52,138,523,117,525,157,54,178,SANYU STATIONERY SHOP
54,186,514,166,516,196,55,216,NO. 31G&33G, JALAN SETIA INDAH X,U13/X
55,211,256,201,258,228,56,238,40170 SETIA ALAM
56,238,446,222,447,252,57,268,MOBILE /WHATSAPPS : +6012-918 7937
57,271,278,261,279,285,58,295,TEL: +603-3362 4137
59,296,336,285,337,309,60,320,GST ID NO: 001531760640
424,292,609,285,610,316,425,323,TAX INVOICE
51,324,145,321,146,346,52,349,OWNED BY
52,347,394,334,395,361,53,374,SANYU SUPPLY SDN BHD (1135772-K)
57,397,319,388,320,416,58,424,CASH SALES COUNTER
290,453,551,447,552,474,290,480,ARTLINE 5COA W/BOARD
73,459,212,456,212,480,73,483,1.2005-0263
292,480,469,477,469,501,292,504,MARKER - BLACK
101,516,216,513,216,540,102,543,1 X 3.7000
499,508,552,508,552,534,499,534,3.70
574,508,607,508,607,532,574,532,SR
74,549,214,545,214,570,74,574,2.2012-0029
293,545,617,539,617,563,293,569,RESTAURANT ORDER CHIT NCR
292,571,369,569,370,595,293,597,3.5"X6"
101,605,216,602,216,627,102,630,3 X 2.9000
500,598,553,598,553,624,500,624,8.70
576,598,609,598,609,623,576,623,SR
490,636,554,633,555,659,492,662,12.40
52,640,367,635,367,659,53,664,TOTAL SALES INCLUSIVE GST @6%
264,667,356,665,357,690,265,693,DISCOUNT
502,666,554,666,554,692,502,692,0.00
262,707,321,707,321,733,262,733,TOTAL
494,707,556,707,556,733,494,733,12.40
266,740,373,740,373,765,266,765,ROUND ADJ
504,739,556,739,556,765,504,765,0.00
265,781,373,778,373,803,266,806,FINAL TOTAL
495,781,557,781,557,806,495,806,12.40
265,837,327,837,327,862,265,862,CASH
495,836,557,836,557,866,495,866,15.00
265,869,356,869,356,893,265,893,CHANGE
504,871,556,871,556,897,504,897,2.60
54,911,201,911,201,938,54,938,GST SUMMARY
280,909,412,911,412,940,280,938,AMOUNT(RM)
501,909,595,911,594,941,500,939,TAX(RM)
54,941,156,943,155,968,53,966,SR @ 6%
351,942,415,942,415,967,351,967,11.70
543,942,595,942,595,968,543,968,0.70
54,1018,314,1019,313,1043,54,1042,INV NO: CS-SA-0111837
342,1019,544,1021,544,1046,342,1044,DATE : 18/09/2017
90,1147,594,1154,594,1180,90,1173,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
138,1201,546,1207,546,1232,137,1225,THANK YOU FOR YOUR PATRONAGE
219,1232,465,1238,465,1262,218,1256,PLEASE COME AGAIN.
141,1282,542,1291,542,1315,140,1306,TERIMA KASIH SILA DATANG LAGI
88,1330,592,1343,592,1370,87,1357,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
72,1364,607,1376,606,1402,72,1391,PURCHASE DATE FOR I.T PRODUCT WARRANTY
265,1398,378,1402,378,1427,264,1424,PURPOSE
383,1403,412,1403,412,1419,383,1419,**
108,1449,567,1461,566,1489,107,1477,FOLLOW US IN FACEBOOK : SANYU.STATIGNERY
