176,60,502,68,501,102,175,93,ADVANCO COMPANY
124,89,555,99,555,136,124,126,COMPANY REG. NO. : 725186-V
96,124,585,136,584,173,95,161,NO 1&3, JALAN WANGSA DELIMA 12,
138,161,541,171,540,208,137,198,WANGSA LINK, WANGSA MAJU,
195,199,489,207,489,240,195,233,53300 KUALA LUMPUR
246,235,439,238,438,272,245,269,03-41318972
176,276,502,282,501,316,175,310,GST REG : 001658445824
229,317,454,321,453,358,228,354,TAX INVOICE
67,363,255,365,254,396,67,394,CB#: 389772
392,367,629,371,629,402,392,397,17/01/2018 8.08:53
69,402,243,402,243,433,69,433,M#: M1-0
69,444,304,444,304,475,69,475,CASHIER: C1000-
79,483,290,483,290,518,79,518,QTY DESCRIPTION
418,485,488,488,486,518,417,515,PRICE
564,485,634,488,632,521,563,518,TOTAI
71,535,614,539,614,569,71,565,CANON PG-47BK E400 BLACK FINE( SR
109,575,223,575,223,606,109,606,1 27736
413,579,488,579,488,609,413,609,29.00
558,581,631,581,631,610,558,610,29.00
142,626,219,626,219,664,142,664,TYPE:
254,627,274,627,274,658,254,658,1
325,628,398,628,398,661,325,661,TOTAL
558,630,632,630,632,660,558,660,29.00
78,669,257,669,257,707,78,707,ROUNDING ADJ
571,672,635,672,635,701,571,701,000
80,712,353,714,353,745,80,742,TOTAL INCLUSIVE GST:
559,715,631,715,631,743,559,743,29.00
79,756,165,756,165,788,79,788,CASH
558,757,631,757,631,787,558,787,50.00
79,793,190,793,190,828,79,828,CHANGE
557,792,632,792,632,822,557,822,21.00
80,840,303,843,302,877,79,874,GST SUMMARY
79,883,153,883,153,913,79,913,CODE
187,881,220,881,220,913,187,913,%
268,881,377,881,377,912,268,912,NET AMT
446,879,511,877,513,911,448,913,GST
566,880,635,880,635,910,566,910,TOTAL
298,925,377,925,377,958,298,958,27.36
454,925,512,925,512,956,454,956,1.64
558,924,635,924,635,957,558,957,29.00
82,929,124,929,124,958,82,958,SR
169,927,219,927,219,959,169,959,6%
298,968,377,965,378,998,299,1001,27.36
77,972,147,972,147,1002,77,1002,TOTAL
455,969,513,969,513,999,455,999,1.64
558,967,635,967,635,1000,558,1000,29.00
60,1026,623,1019,623,1062,60,1069,THANK YOU & PLEASE COME AGAIN.
76,1077,608,1070,608,1103,76,1110,GOODS SOID ARE NOT RETURNABLE FOR REFUND OR
269,1109,419,1105,421,1140,270,1144,EXCHANGE !!
