173,343,669,339,669,380,173,385,99 SPEED MART S/B (519537-X)
189,392,658,387,658,433,190,437,LOT P.T. 2811, JALAN ANGSA
297,441,553,441,553,482,297,482,TAMAN BERKELEY
247,491,622,489,623,535,247,537,41150 KLANG, SELANGOR
246,541,621,539,622,580,246,582,1558-TMN PUSAT KEPONG
213,591,658,591,658,633,213,633,GST ID. NO : 000181747712
195,692,694,692,694,734,195,734,INVOICE NO : 17872/102/T0476
89,793,221,793,221,836,89,836,08:53PM
388,793,501,793,501,837,388,837,561781
653,794,805,794,805,837,653,837,05-12-16
88,890,578,892,578,936,88,934,5386 STAR BRAND GARBAGE BAG
633,893,804,895,804,937,632,934,RM15.90 S
123,941,344,941,344,984,123,984,@3 X RM 5.30
89,1040,627,1040,627,1085,89,1085,TOTAL SALES (INCLUSIVEGST) RM
670,1041,770,1041,770,1086,670,1086,15.90
492,1092,626,1092,626,1134,492,1134,CASH RM
669,1093,768,1093,768,1134,669,1134,51.00
459,1141,628,1141,628,1187,459,1187,CHANGE RM
669,1142,770,1142,770,1187,669,1187,35.10
88,1238,293,1242,292,1292,86,1287,GST SUMMARY
372,1243,553,1243,553,1284,372,1284,AMOUNT(RM)
652,1243,783,1243,783,1286,652,1286,TAX(RM)
85,1291,204,1291,204,1335,85,1335,S = 6%
458,1291,556,1291,556,1336,458,1336,15.00
721,1292,786,1292,786,1337,721,1337,.90
177,1438,679,1444,678,1488,176,1482,THANK YOU. PLEASE COME AGAIN
86,1489,781,1495,780,1540,86,1534,KEEP THE INVOICE FOR APPLICABLE RETURNS
