43,139,513,142,513,179,43,176,SANYU STATIONERY SHOP
44,187,504,189,504,217,44,215,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
46,214,241,214,241,235,46,235,40170 SETIA ALAM
45,241,430,241,430,268,45,268,MOBILE /WHATSAPPS : +6012-918 7937
44,272,264,272,264,296,44,296,TEL: +603-3362 4137
45,298,321,298,321,322,45,322,GST ID NO: 001531760640
409,309,594,311,593,343,408,340,TAX INVOICE
36,329,138,329,138,355,36,355,OWNED BY
36,354,376,354,376,378,36,378,SANYU SUPPLY SDN BHD (1135772-K)
41,406,299,406,299,430,41,430,CASH SALES COUNTER
53,467,191,467,191,492,53,492,1. 2002-0001
270,467,548,469,548,493,270,492,LAMINATING FILM A4 SIZE
271,495,448,495,448,522,271,522,(220MMX310MM)
81,527,192,527,192,551,81,551,1 X 3.0000
479,529,528,529,528,552,479,552,3.00
552,528,584,528,584,553,552,553,SR
29,564,342,564,342,588,29,588,TOTAL SALES INCLUSIVE GST @6%
477,566,529,566,529,592,477,592,3.00
240,594,332,594,332,620,240,620,DISCOUNT
479,599,528,599,528,623,479,623,0.00
238,636,295,636,295,662,238,662,TOTAL
480,641,529,641,529,664,480,664,3.00
241,668,356,668,356,693,241,693,ROUND AC
481,671,530,671,530,694,481,694,0.00
240,708,347,708,347,733,240,733,FINAITOTAL
481,711,529,711,529,734,481,734,3.00
239,764,302,764,302,789,239,789,CASH
468,766,531,766,531,791,468,791,20.00
240,796,330,796,330,820,240,820,CHANGE
469,798,531,798,531,823,469,823,17.00
28,836,174,838,174,868,27,865,GST SUMMARY
256,835,387,837,387,867,255,864,AMOUNT(RM)
476,836,568,838,568,868,475,865,TAX(RM)
27,869,127,869,127,895,27,895,SR @ 6%
337,868,388,868,388,895,337,895,2.83
518,871,568,871,568,895,518,895,0.17
30,949,291,949,291,973,30,973,INV NO: CS-SA-0078908
318,950,519,950,519,974,318,974,DATE: 18/04/2017
67,1090,572,1091,572,1118,67,1117,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
114,1142,523,1145,523,1169,114,1167,THANK YOU FOR YOUR PATRONAGE
196,1175,443,1175,443,1199,196,1199,PLEASE COME AGAIN.
119,1226,521,1228,521,1255,119,1253,TERIMA KASIH SILA DATANG LAGI
70,1279,98,1282,97,1297,69,1294,**
99,1279,571,1282,571,1309,99,1307,PLEASE KEEP THIS RECEIPT FOR PROVE OF
53,1314,586,1314,586,1338,53,1338,PURCHASE DATE FOR I.T PRODUCT WARRANTY
246,1343,358,1343,358,1367,246,1367,PURPOSE
362,1342,395,1342,395,1361,362,1361,**
90,1393,550,1396,550,1425,90,1421,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
