27,69,584,67,584,94,27,96,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
167,93,438,93,438,117,167,117,LOT 3, JALAN PELABUR 23/1,
155,117,452,117,452,141,155,141,40300 SHAH ALAM, SELANGOR.
115,139,497,137,498,161,116,163,TEL: 03-55423228 FAX:03- 55423213
184,162,426,161,427,185,184,186,GST ID: 000381399040
131,203,479,201,479,239,131,241,TAX INVOICE / ADJUSTMENT NOTE
238,260,507,258,508,299,238,301,CASH INV NO.: 7929F714
19,299,108,299,108,327,19,327,VE0514
316,302,509,302,509,326,316,326,DATE:29/09/2017
18,332,368,330,368,368,18,370,MAKASSAR FRESH MARKET SDN BHD
21,374,306,374,306,398,21,398,GROUND FLOOR, NO. 4 & 6,
22,398,200,398,200,419,22,419,JALAN SS 15/4B,
20,419,344,419,344,442,20,442,47500 SUBANGJAYA, SELANGOR
20,440,266,440,266,464,20,464,VE0S: RIDZUAN (11900)
249,463,298,463,298,485,249,485,DD:
295,461,409,461,409,486,295,486,29/09/2017
430,460,489,460,489,486,430,486,10:23
16,492,153,492,153,516,16,516,DESCRIPTION
230,492,272,492,272,514,230,514,U.P
323,491,366,491,366,514,323,514,EXC
383,492,402,492,402,513,383,513,D
406,489,461,489,461,515,406,515,SALE
476,490,563,490,563,515,476,515,AIT(RM)
282,496,315,496,315,511,282,511,ISS
509,526,565,524,567,550,511,552,4.26
16,529,140,529,140,553,16,553,O.C. WHITE
219,529,271,529,271,552,219,552,2.13
300,529,318,529,318,551,300,551,3
349,529,367,529,367,551,349,551,1
382,529,400,529,400,550,382,550,0
442,527,459,527,459,550,442,550,2
17,554,127,554,127,575,17,575,WHOLEMEAL
218,552,271,552,271,575,218,575,2.78
301,552,318,552,318,574,301,574,3
348,553,366,553,366,575,348,575,2
382,553,400,553,400,574,382,574,0
443,552,460,552,460,574,443,574,1
513,551,564,551,564,573,513,573,2.78
215,574,272,572,273,598,217,600,2.97
15,577,129,575,130,599,16,601,O.C JUMBO
301,576,318,576,318,597,301,597,3
349,576,367,576,367,597,349,597,1
382,576,400,576,400,597,382,597,0
443,575,460,575,460,597,443,597,2
512,575,566,575,566,597,512,597,5.94
182,607,399,607,399,649,182,649,TOTAL 0% SUPPLIES:
441,606,509,606,509,645,441,645,12.98
17,658,270,656,271,679,17,681,DELICIA-B/SCOTCH 3.72
300,658,319,658,319,678,300,678,0
349,658,367,658,367,680,349,680,1
381,658,400,658,400,679,381,679,0
431,656,462,656,462,680,431,680,-1
504,655,565,655,565,680,504,680,-3.72
16,682,130,680,131,704,17,706,CR-CHOCLT
218,681,271,681,271,703,218,703,0.72
288,680,320,680,320,704,288,704,20
348,681,366,681,366,702,348,702,0
380,682,399,679,402,700,384,703,0
430,679,461,679,461,703,430,703,20
504,680,565,680,565,702,504,702,14.40
16,705,143,703,143,727,17,729,MUFFIN C&W
217,702,271,700,272,726,219,728,1.25
300,705,318,705,318,725,300,725,0
349,705,366,705,366,725,349,725,9
382,705,400,705,400,725,382,725,0
431,702,462,702,462,726,431,726,-9
492,703,564,703,564,725,492,725,-11.25
17,727,142,725,142,750,18,752,TWG T'MISU
220,726,272,726,272,749,220,749,1.33
301,727,319,727,319,748,301,748,0
338,727,366,727,366,748,338,748,10
383,727,400,727,400,748,383,748,0
420,726,461,726,461,748,420,748,-10
492,726,565,726,565,748,492,748,-13.30
39,755,400,753,400,801,40,803,TOTAL 6% SUPPLIES (EXCL. GST):
431,756,510,756,510,797,431,797,-13.87
345,803,401,803,401,846,345,846,GST:
442,803,512,803,512,845,442,845,-0.84
432,854,511,854,511,896,432,896,-14.71
54,855,399,855,399,900,54,900,TATAL 6% SUPPLIES (INC. GST):
182,901,400,901,400,946,182,946,TOTAL 0% SUPPLIES:
441,901,511,901,511,943,441,943,12.98
230,950,401,950,401,996,230,996,TOTAL PAYABLE:
444,951,511,951,511,991,444,991,-1.73
22,1016,119,1016,119,1041,22,1041,E.&.0.E.
22,1041,553,1039,553,1063,22,1065,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
22,1066,488,1064,488,1087,22,1089,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
23,1089,558,1086,558,1110,23,1113,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
24,1112,465,1110,465,1134,24,1136,INPUT TAX CLAIMS, ON THE BASIC OF THE
23,1135,488,1133,488,1157,23,1159,ADJUS TMENTS SHOWN IN THIS TAX INVOICE /
22,1160,206,1158,207,1182,22,1184,ADJUS TMENT NOTE
191,1185,429,1185,429,1206,191,1206,CUSTOMER'S COPY
