125,219,550,214,550,262,126,266,SEGI CASH & CARY SDN. BHD.
147,262,535,260,535,297,147,299,PT17920 SEK U9, SHAH ALAM
149,303,535,300,535,337,149,340,GST REG NO : 001951645696
242,373,525,366,526,430,244,437,POSTED:
43,424,201,424,201,458,43,458,INVOICE NO
238,424,354,420,355,457,240,462,34867
42,464,110,464,110,499,42,499,DATE
238,463,564,461,564,499,238,501,: 25 MAY 2017 09:41AM
238,503,310,503,310,540,238,540,: 09
43,506,156,506,156,538,43,538,COUNTER
41,583,578,577,579,614,42,620,MFM ROSES ALL PURPOSE FLOUR 12X850G
43,625,185,625,185,657,43,657,1 X 18.60
542,622,657,619,658,655,543,658,18.60 Z
46,666,366,666,366,697,46,697,TLC SOTONG SAUCE 725G
43,705,171,705,171,737,43,737,1 X 2.69
558,703,656,703,656,736,558,736,2.69.9
46,746,337,746,337,777,46,777,TLC FISH SAUCE 725G
42,785,170,785,170,817,42,817,1 X 2.70
556,783,657,781,658,816,557,818,2.70 9
43,825,412,824,412,855,44,856,ROYAL BAKING POWDER 45OG
544,862,656,862,656,897,544,897,23.38 S
43,866,185,866,185,897,43,897,2 X 11.69
44,906,594,904,594,935,45,937,KUAT HARIMAU BLEACH LEMON TP 2X9OOML
558,943,657,943,657,976,558,976,7.96 5
46,946,366,946,366,981,46,981,2 X 5.51 (DISC: 1.53)
44,985,565,982,565,1017,45,1019,INDOCAFE COFFEEMIX 3IN1 - 100X20G
543,1025,656,1022,657,1056,544,1058,33.90 9
46,1027,186,1027,186,1058,46,1058,1 X 33.90
44,1065,169,1067,168,1099,43,1097,UDANG XL
543,1105,657,1103,658,1139,544,1141,17.32Z
46,1107,246,1107,246,1138,46,1138,0.434 X 39.90
47,1146,276,1146,276,1177,47,1177,BURUNG PUYUH PC
45,1185,172,1185,172,1217,45,1217,4 X 2.95
544,1183,659,1183,659,1218,544,1218,11.80 S
45,1266,276,1266,276,1297,45,1297,NO OF ITEMS: 10
561,1304,658,1304,658,1337,561,1337,118.35
229,1306,504,1306,504,1337,229,1337,TOTAL INCL. GST:RM
133,1346,504,1344,504,1378,134,1381,MASTER XXXXXXXXXXXXO000:
559,1345,657,1345,657,1379,559,1379,118.35
363,1385,507,1385,507,1424,363,1424,CHANGE:RM
591,1386,659,1386,659,1419,591,1419,0.00
347,1424,507,1421,508,1464,347,1466,SAVINGS:RM
590,1425,658,1425,658,1458,590,1458,3.06
44,1468,400,1466,401,1503,45,1505,MISSED FOINT TODAY: 113
44,1508,369,1506,369,1540,45,1542,SERVED BY ASHOK KUMAR
46,1588,659,1588,659,1622,46,1622,*******X**X*X* GST SUMMXRY *****XXX*X***
44,1628,171,1628,171,1660,44,1660,GST CODE
365,1628,660,1628,660,1665,365,1665,AMOUNT(RM) TAX(RM)
45,1668,157,1668,157,1700,45,1700,Z 00.0%
441,1668,530,1668,530,1701,441,1701,35.92
592,1669,659,1669,659,1699,592,1699,0.00
43,1705,158,1708,157,1743,42,1740,9 06.0%
441,1709,528,1709,528,1741,441,1741,77.76
591,1708,661,1708,661,1741,591,1741,4.67
45,1749,658,1748,658,1780,46,1781,XXX*XXXXXXXXXXXXXXXXXXXXXXX*XXXXXXXX*XX
151,1831,537,1830,537,1861,151,1862,REF NO: 00600736354034867
90,1871,599,1868,599,1899,90,1902,SOODS SOLD ARE NOT RETURNABLE. TO
