90,332,696,338,696,384,90,379,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
300,381,473,381,473,423,300,423,(1120908-M)
91,418,695,423,695,463,91,458,NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM
211,457,574,461,573,499,210,495,43800 DENGKIL, SELANGOR.
182,494,602,498,602,538,182,534,(GST REG. NO : 000670224384)
210,532,543,536,543,573,209,568,TAX INVOICE
92,567,330,571,330,609,92,605,TABLE 31
119,607,384,610,383,648,119,645,BILL#:V001-539327
448,610,665,614,664,651,448,648,ORDER#: 139430
86,646,515,648,515,686,86,684,CATE : 30-05-2018 13:45:46
89,685,398,687,397,725,89,723,CASHIER: 113 CASHIER
520,687,635,687,635,730,520,730,PAX(S):
673,694,693,694,693,726,673,726,G
88,758,146,763,143,807,84,803,QTY
178,762,353,766,352,805,178,801,DESCRIPTION
550,761,695,764,695,807,550,804,TOTAL TAX
144,841,160,849,152,866,135,858,1
472,840,652,844,651,889,471,886,D 15.00 SR
88,883,277,886,276,924,88,921,CHICKEN ITEM
491,925,651,925,651,963,491,963,)46.00 SR
476,927,507,927,507,959,476,959,D
87,956,236,961,234,1002,86,997,FISH ITEM
138,1004,153,1004,153,1029,138,1029,1
477,1004,501,1004,501,1034,477,1034,D
522,1000,649,1000,649,1039,522,1039,12.00 SR
89,1035,234,1039,233,1078,88,1074,VEGE ITEM
531,1074,651,1077,650,1116,530,1114,4.50 SR
477,1077,500,1077,500,1111,477,1111,D
88,1109,246,1112,246,1151,87,1148,WHITE RICE
476,1153,500,1153,500,1188,476,1188,D
534,1151,650,1151,650,1191,534,1191,5.00 SR
87,1186,217,1188,216,1226,87,1223,BEVERAGE
88,1257,420,1263,420,1301,88,1295,TOTAL (EXCLUDING GST):
610,1263,694,1263,694,1299,610,1299,82.50
87,1295,274,1298,274,1335,87,1333,GST PAYABLE:
624,1299,694,1299,694,1337,624,1337,4.95
87,1332,466,1336,465,1373,87,1369,TOTAL (INCLUSIVE OF GST):
610,1337,694,1337,694,1374,610,1374,87.45
89,1368,267,1371,266,1410,88,1407,TOTAL:
537,1373,691,1375,691,1414,537,1412,87.45
85,1443,232,1445,231,1484,85,1481,CLOSED: 1
372,1448,530,1450,530,1485,372,1482,30-05-2018
568,1450,692,1450,692,1486,568,1486,14:39:47
87,1483,379,1485,379,1520,87,1517,SERVER: 113 CASHIER
86,1519,183,1519,183,1556,86,1556,CASH :
609,1519,695,1522,694,1562,608,1559,87.45
87,1590,259,1595,258,1634,86,1629,GST SUMMARY
388,1595,541,1595,541,1633,388,1633,AMOUNT(RM)
580,1596,690,1596,690,1636,580,1636,TAX(RM)
86,1632,126,1632,126,1668,86,1668,SR
238,1631,334,1633,332,1673,237,1670,(D 6%)
461,1634,546,1634,546,1671,461,1671,82.50
617,1635,690,1635,690,1672,617,1672,4.95
238,1746,528,1746,528,1780,238,1780,**** THANK YOU ****
267,1783,528,1786,528,1820,267,1817,PLEASE COME AGAIN
