154,165,656,158,657,205,155,212,PRINT EXPERT SDN BHD
338,212,477,209,478,243,339,247,989625-A
86,251,724,239,725,279,87,292,NO 18, 20, 22, JALAN BUNGA TANJONG 2/16.
184,290,636,280,636,317,184,327,40000 SHAH ALAM, SELANGOR
289,320,534,314,535,348,290,353,TEL 03-55250588
282,351,541,346,542,380,283,385,FAX. 03-55107309
251,391,576,384,576,418,252,425,GST ID : 000886677504
432,438,533,434,534,465,433,469,DEPT.:
76,442,190,439,190,472,77,475,DOC NO.
233,441,413,439,414,469,233,472,S000046284
456,477,533,474,534,508,457,511,DATE:
578,474,729,467,730,499,579,506,12/01/2018
78,483,205,483,205,515,78,515,CASHIER:
227,481,323,481,323,513,227,513,USER
458,515,534,512,535,546,459,548,TIME
578,511,698,506,700,538,579,543,16:32.00
79,522,266,519,266,557,80,560,SALESPERSON.
280,518,418,516,419,551,281,553,ATHIRAH
635,575,745,569,746,600,636,606,AMOUNT
428,580,482,580,482,616,428,616,QTY
526,577,602,577,602,610,526,610,PRICE
82,587,244,587,244,622,82,622,DESCRIPTION
671,608,747,604,748,637,673,641,31 80
525,614,601,610,603,642,527,646,31.80
82,624,194,622,194,654,83,657,DESIGN
449,620,464,620,464,647,449,647,1
526,656,604,653,605,686,527,689,63.60
660,652,748,648,749,680,662,684,190.80
85,669,395,662,396,693,86,700,FOAMBOARD 91X46CM
443,662,466,659,470,687,448,690,3
673,694,749,691,750,724,675,727,63.60
447,703,472,703,472,735,447,735,2
528,699,604,696,605,730,529,732,31.80
85,714,196,710,197,742,86,745,DESIGN
517,745,605,741,606,774,518,777,178.08
660,740,750,736,751,768,662,771,356.16
87,757,334,752,335,783,88,788,ROLLUP BUNTING
450,748,472,748,472,778,450,778,2
530,787,607,785,608,816,531,819,31.80
675,781,752,779,753,811,677,814,31.80
453,794,471,794,471,819,453,819,1
89,800,200,797,202,829,90,833,DESIGN
677,827,753,823,755,856,679,860,73.14
438,835,487,832,489,864,440,867,100
545,830,609,827,610,861,547,864,0.73
90,846,202,841,204,873,91,878,FLYERS
509,877,609,872,610,905,510,910,-647.30
655,871,754,866,756,899,657,904,-647.30
93,888,402,880,403,915,94,922,DEPOSIT (CS00489793)
455,882,473,882,473,907,455,907,1
259,933,388,930,389,966,260,969,TOTAL QTY
417,931,475,926,478,960,419,965,110
220,996,621,983,622,1020,221,1033,TOTAL SALES (EXCLUDING GST) :
679,981,760,977,762,1010,681,1014,94.34
697,1026,763,1022,765,1057,699,1061,0.00
476,1035,624,1029,625,1064,478,1070,DISCOUNT
699,1074,764,1070,766,1105,701,1108,5.66
462,1082,625,1076,626,1110,463,1116,TOTAL GST :
468,1129,628,1125,629,1161,469,1165,ROUNDING
699,1121,766,1118,768,1152,700,1154,0.00
208,1184,601,1173,602,1206,209,1218,TOTAL SALES (I.CLUSIVE OF GST)
671,1169,767,1166,769,1198,673,1202,100.00
231,1256,646,1242,647,1275,232,1289,THANK YOU. HAVE A NICE DAY I
