2711,626,2727,626,2727,640,2711,640,A
2623,1173,3050,1179,3048,1337,2621,1331,AO5007
4308,1169,4338,1174,4335,1194,4305,1188,.
805,1358,835,1358,835,1377,805,1377,'•
1666,1367,3005,1357,3006,1435,1667,1444,UNIHAKKA INTERNATIONAL SDN BHD
1157,1415,1173,1415,1173,1430,1157,1430,*
2082,1445,2589,1442,2590,1514,2083,1517,05 MAY 2018 18:21
2183,1526,2495,1526,2495,1605,2183,1605,(867388-U)
1762,1612,2913,1603,2914,1675,1762,1684,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
1895,1695,2773,1687,2773,1759,1896,1766,TAMPOI,81200 JOHOR BAHRU, JOHOR
2142,1777,2521,1777,2521,1838,2142,1838,TAX INVOICE
1606,1856,2433,1849,2433,1913,1607,1921,INVOICE # : 0R18050502160248
4535,1893,4556,1893,4556,1919,4535,1919,"
2068,1963,2183,1972,2176,2053,2061,2044,QTY
2923,1956,3078,1956,3078,2035,2923,2035,TOTAL
1601,1966,1734,1966,1734,2040,1601,2040,ITEM
1605,2063,2556,2063,2556,2135,1605,2135,SR I00100000035- 1 MEAT + 3 VEGE
2905,2137,3075,2142,3072,2228,2903,2223,$7.10
1601,2150,1769,2150,1769,2228,1601,2228,$7.10
2065,2161,2119,2161,2119,2219,2065,2219,1
1601,2275,2581,2271,2581,2349,1602,2352,SR I00100000170- IMPORTED VEGGIES
2903,2359,3072,2359,3072,2443,2903,2443,$1.60
1600,2366,1767,2366,1767,2443,1600,2443,$1.60
2066,2375,2112,2375,2112,2433,2066,2433,1
1601,2496,2265,2492,2266,2559,1602,2563,SR I00100000099- COKE
1127,2604,1151,2571,1172,2587,1148,2619,""
1600,2580,1763,2580,1763,2657,1600,2657,$2.50
2902,2575,3071,2575,3071,2659,2902,2659,$2.50
2063,2589,2111,2589,2111,2645,2063,2645,1
2498,2731,3062,2731,3062,2798,2498,2798,TOTAL AMOUNT: $11.20
2599,2810,3069,2810,3069,2887,2599,2887,GST @6%: $0.63
2597,2891,3065,2891,3065,2963,2597,2963,NETT TOTAL: $11.20
4521,2971,4542,2971,4542,2985,4521,2985,*
1600,3010,1998,3010,1998,3082,1600,3082,PAYMENT MODE
2847,3010,3067,3010,3067,3078,2847,3078,AMOUNT
1597,3099,1782,3103,1780,3175,1596,3171,CASH
2868,3099,3065,3099,3065,3176,2868,3176,$11.20
1594,3179,1822,3186,1820,3268,1592,3262,CHANGE
2898,3178,3067,3178,3067,3262,2898,3262,$0.00
4223,3354,4239,3354,4239,3369,4223,3369,,
2902,3383,3068,3390,3065,3470,2899,3463,TAX($)
1595,3388,1938,3396,1937,3463,1594,3455,GST SUMMARY
2346,3386,2585,3393,2583,3461,2344,3455,AMOUNT($)
3913,3410,3925,3410,3925,3422,3913,3422,.
1593,3485,1947,3489,1946,3550,1592,3546,SR = GST @6%
2456,3485,2588,3485,2588,3543,2456,3543,10.57
2951,3483,3064,3483,3064,3545,2951,3545,0.63
1970,3608,2673,3608,2673,3673,1970,3673,GST REG #000656195584
1850,3689,2794,3689,2794,3759,1850,3759,BAR WANG RICE@PERMAS JAYA
2003,3775,2634,3775,2634,3841,2003,3841,(PRICE INCLUSIVE OF GST)
1966,3852,2667,3855,2667,3926,1966,3922,THANK YOU & COME AGAIN!
1890,3939,2745,3939,2745,4004,1890,4004,LIKE AND FOLLOW US ON FACEBOOK!
1935,4018,2697,4022,2697,4094,1934,4090,FACEBOOK.COM/BARWANGRICE
1677,4211,1698,4211,1698,4239,1677,4239,5
3851,4211,3885,4211,3885,4243,3851,4243,G
1394,4896,1421,4923,1408,4936,1381,4909,, A
3566,5020,3583,5020,3583,5037,3566,5037,4
1342,5048,1358,5048,1358,5064,1342,5064,18
2292,5185,2313,5185,2313,5199,2292,5199,-
2503,5264,2525,5264,2525,5280,2503,5280,F.
386,5545,408,5539,412,5554,390,5560,••
3893,5576,3911,5576,3911,5592,3893,5592,"
4679,5655,4713,5648,4719,5678,4686,5685,O
3749,5755,3767,5755,3767,5769,3749,5769,•,
3719,5897,3735,5897,3735,5911,3719,5911,4
3892,5953,3936,5953,3936,5974,3892,5974,<
298,6121,317,6102,333,6118,314,6137,O
4843,6162,4864,6162,4864,6186,4843,6186,:
2185,6646,2200,6646,2200,6663,2185,6663,.
2151,6807,2167,6807,2167,6823,2151,6823,7
