128,183,821,183,821,233,128,233,PASARAYA BORONG PINTAR
355,242,594,242,594,294,355,294,SDN BHD
313,303,650,305,650,349,312,346,BR NO.: (124525-H)
120,345,827,347,826,387,119,385,NO 19-G& 19-1&19-2 JALAN TASIK UTAMA 4,
248,389,701,389,701,426,248,426,MEDAN NIAGA TASIK DAMAI
365,443,586,443,586,480,365,480,016-5498845,
397,496,554,498,553,537,397,535,GST NO. :
281,579,670,581,670,618,281,616,14/03/2018 5:57:07PM
266,631,685,631,685,693,266,693,TAX INVOICE
89,703,494,703,494,753,89,753,TRN: CR0008964
89,777,331,775,332,817,90,819,COUNTER 3
627,778,862,778,862,819,627,819,CASHIER: 1
89,860,264,860,264,898,89,898,QTY UOM
354,858,864,861,864,901,353,898,UNITAMT EXC. AMT INC. GST
351,903,442,903,442,940,351,940,PRICE
541,903,607,903,607,942,541,942,TAX
703,901,862,903,861,943,703,941,TAX CODE
91,969,766,971,766,1009,91,1007,WALL'S TOPTEN CHOCOLATE 73ML
362,1014,443,1014,443,1055,362,1055,1.60
104,1018,130,1018,130,1051,104,1051,1
170,1017,282,1017,282,1053,170,1053,WALK
524,1016,607,1016,607,1057,524,1057,1.60
685,1015,865,1015,865,1060,685,1060,1.60 ZRL
92,1081,766,1083,766,1121,92,1119,WALL'S TOPTEN CHOCOLATE 73ML
104,1133,129,1133,129,1164,104,1164,1
170,1129,282,1129,282,1167,170,1167,WALK
363,1131,444,1131,444,1168,363,1168,1.60
524,1130,606,1130,606,1170,524,1170,1.60
687,1131,865,1131,865,1172,687,1172,1.60 ZRL
93,1194,557,1194,557,1231,93,1231,MAGNUM ALMOND 90ML
103,1244,128,1244,128,1280,103,1280,1
174,1243,283,1243,283,1282,174,1282,WALK
363,1243,445,1243,445,1283,363,1283,4.50
524,1244,607,1244,607,1284,524,1284,4.50
686,1245,767,1245,767,1282,686,1282,4.50
784,1242,864,1245,863,1286,783,1283,ZRL
91,1303,399,1306,398,1354,90,1351,CLOUD 9 PLUS 22G
173,1354,282,1354,282,1393,173,1393,WALK
363,1354,445,1354,445,1395,363,1395,0.50
103,1357,129,1357,129,1391,103,1391,1
525,1356,606,1356,606,1394,525,1394,0.50
687,1357,768,1357,768,1395,687,1395,0.50
784,1355,865,1355,865,1397,784,1397,ZRL
89,1438,376,1440,375,1488,88,1486,*TOTAL QTY: 4.00
771,1439,867,1439,867,1487,771,1487,8.20
91,1507,543,1509,543,1553,90,1550,TOTAL INCLUDES GST 0%
773,1508,867,1508,867,1552,773,1552,8.20
87,1569,474,1572,474,1619,86,1616,CUSTOMER'S PAYMENT
88,1630,193,1632,192,1677,87,1674,CASH
751,1635,866,1635,866,1679,751,1679,20.20
88,1684,242,1688,241,1737,87,1734,CHANGE
751,1689,865,1689,865,1733,751,1733,12.00
88,1770,347,1776,346,1824,87,1817,GST SUMMARY
695,1773,861,1775,860,1828,694,1825,TAX (RM)
423,1775,658,1775,658,1823,423,1823,AMOUNT (RM)
89,1833,257,1836,257,1876,88,1874,ZRL = 0 %
580,1839,656,1839,656,1877,580,1877,8.20
781,1839,861,1839,861,1881,781,1881,0.00
193,1911,766,1916,766,1960,193,1954,*GOODS SOLD ARE NOT RETURNABLE
117,1961,845,1965,844,2015,116,2012,THANK YOU FOR SHOPPING AT PASARAYA
204,2009,752,2012,752,2056,204,2053,BORONG PINTAR SDN BHD
