222,384,637,384,637,428,222,428,MR. D.I.Y. (M) SDN BHD
277,436,564,436,564,474,277,474,CO-REG:860671-D
110,483,729,486,729,530,110,527,LOT 1851-A & 1851-B, JALAN KPB 6,
125,534,713,536,712,580,125,578,KAWASAN PERINDUSTRIAN BALAKONG,
150,587,713,587,713,628,150,628,43300 SERI KEMBANGAN, SELANGOR
186,638,653,638,653,682,186,682,(GST ID NO :000306020352)
263,689,601,689,601,732,263,732,(MUTIARA KOMPLEKS)
295,738,544,738,544,779,295,779,-TAX INVOICE-
54,838,378,838,378,879,54,879,TISSUE BOX ZXD-19
760,839,810,839,810,882,760,882,*S
53,888,232,888,232,929,53,929,JD22 - 64
53,938,302,938,302,979,53,979,6943612200243
465,939,641,939,641,981,465,981,1 X.12.50
667,939,771,939,771,982,667,982,12.50
53,989,379,989,379,1030,53,1030,FRUIT PLATE 9'*VS
762,990,811,990,811,1033,762,1033,*S
53,1039,359,1039,359,1080,53,1080,LA31/2-41 - 6/48
51,1086,192,1089,192,1132,50,1129,8800796
463,1091,534,1091,534,1129,463,1129,2 X
550,1089,641,1089,641,1132,550,1132,4.50
684,1090,770,1090,770,1131,684,1131,9.00
53,1191,269,1191,269,1239,53,1239,ITEM(S) : 2
614,1189,814,1189,814,1241,614,1241,QTY{(S) : 3
54,1292,397,1292,397,1332,54,1332,TOTAL INCL. GST@6%
652,1292,811,1292,811,1333,652,1333,RM 21.50
51,1337,136,1340,135,1386,49,1383,CASH
648,1340,812,1340,812,1385,648,1385,RM 51.50
53,1391,171,1391,171,1431,53,1431,CHANGE
650,1392,812,1392,812,1434,650,1434,RM 30.00
51,1488,526,1490,526,1534,50,1531,GST @6% INCLUDED IN TOTAL
610,1493,752,1493,752,1535,610,1535,RM 1.22
53,1588,808,1591,808,1634,52,1631,22-05-16 12:18 SH01 ZJ19 T2 R000170536
55,1641,568,1641,568,1681,55,1681,OPERATOR MTRC - THARU VIJAY
167,1741,677,1741,677,1781,167,1781,EXCHANGE ARE ALLOWED WITHIN
239,1790,603,1792,602,1833,239,1831,3 DAY WITH RECEIPT.
204,1840,652,1842,652,1882,204,1880,STRICTLY NO CASH REFUND.
