78,100,521,100,521,127,78,127,SWC ENTERPRISE SDN BHD
246,125,357,125,357,149,246,149,(1125830-V)
184,146,415,148,415,172,183,170,5-7, JALAN MAHAGONI 7/1
151,169,452,170,452,195,151,194,SEKSYEN 4, BANDAR UTAMA, 44300
195,194,407,194,407,218,195,218,BATANG KALI, SELANGOR
244,216,358,216,358,242,244,242,03-60571377
14,253,52,253,52,282,14,282,GST
105,255,229,255,229,280,105,280,002017808384
16,279,327,279,327,303,16,303,TAX INV0ICE NO : 00518087100028
14,322,218,324,218,351,14,349,005002(BATANGKALI-2)
563,325,579,325,579,348,563,348,8
383,345,579,347,578,375,383,372,28/03/2018 10:36:13
14,347,50,347,50,372,14,372,002
14,391,190,393,189,420,14,418,OPEN CODE-SR ITEM
24,417,121,417,121,442,24,442,0025679 U
364,417,428,417,428,443,364,443,3X8.00
504,417,580,417,580,444,504,444,24.00 S
24,440,121,440,121,464,24,464,0025679 U
364,440,428,440,428,466,364,466,1X7.00
512,440,579,440,579,466,512,466,7.00 S
15,463,41,463,41,486,15,486,PD
49,462,111,462,111,488,49,488,3.20
504,463,559,463,559,490,504,490,-3.80
17,488,257,488,257,509,17,509,AUTHORIZE : BATANGKALI-S
14,509,197,512,196,539,14,537,STAR 12X13 (1X180)
25,536,139,536,139,560,25,560,0020323 PKT
364,535,428,535,428,561,364,561,1X1.00
512,535,576,535,576,561,512,561,1.00 S
14,560,226,562,226,589,14,587,STAR 15X16 AA (1X120)
513,585,576,585,576,611,513,611,1.80 S
25,586,139,586,139,611,25,611,0020324 PKT
365,586,428,586,428,612,365,612,1X1.80
14,632,81,632,81,661,14,661,ITEM 4
216,634,388,634,388,661,216,661,SUBTOTAL INCL GST
523,635,578,635,578,661,523,661,30.00
14,657,71,657,71,685,14,685,QTY 6
294,658,386,658,386,684,294,684,SPEC.DISC
531,658,578,658,578,686,531,686,0.00
15,681,128,681,128,706,15,706,SAVING 3.80
302,679,389,682,388,710,302,708,ROUNDING
531,682,578,682,578,709,531,709,0.00
333,705,388,705,388,732,333,732,TOTAL
524,705,578,705,578,732,524,732,30.00
343,725,390,728,388,756,341,754,CASH
523,728,578,728,578,755,523,755,50.00
322,750,390,752,389,782,321,779,CHANGE
522,752,577,752,577,779,522,779,20.00
15,794,129,798,128,826,14,822,GS1 SUMMARY
174,798,275,798,275,824,174,824,AMOUNT(RM)
503,798,574,798,574,825,503,825,TAX(RM)
13,821,69,821,69,848,13,848,S(6%)
224,822,280,822,280,849,224,849,28.30
531,821,578,821,578,849,531,849,1.70
203,868,397,868,397,895,203,895,28/03/2018 10:36:13
91,986,511,986,511,1010,91,1010,GOODS SOLD ONLY EXCHANGEABLE WITHIN 3 DAYS
154,1009,447,1009,447,1033,154,1033,GOODS SOLD ARE NOT REFUNDABLE
144,1032,454,1032,454,1056,144,1056,THANK YOU FOR YOUR KIND SUPPORT
213,1055,389,1055,389,1082,213,1082,PLEASE COME AGAIN
