210,11,478,8,479,60,211,64,318120
319,98,329,98,329,107,319,107,I
99,210,844,212,844,259,99,257,SYARIKAT PERNIAGAAN GIN KEE
387,269,556,269,556,315,387,315,(81109-A)
248,315,692,318,692,356,248,354,NO 290, JALAN AIR PANAS,
386,359,555,361,554,400,385,398,SETAPAK,
275,409,667,411,666,450,274,448,53200, KUALA LUMPUR.
320,455,621,457,621,494,320,492,TEL :03-40210276
284,517,658,519,657,554,283,551,GST ID : 000750673920
241,565,699,568,699,605,241,603,SIMPLIFIED TAX INVOICE
48,635,153,637,152,678,47,675,CASH
50,693,181,693,181,732,50,732,DOC NO.
298,692,507,695,507,732,298,730,CS00012441
566,695,847,695,847,733,566,733,DATE. 28/12/2017
49,744,174,746,173,782,49,780,CASHIER
564,743,656,743,656,779,564,779,TIME
644,743,810,743,810,781,644,781,11.58:00
265,746,400,746,400,781,265,781,: USER
49,791,250,794,250,836,49,834,SALESPERSON
561,790,651,790,651,832,561,832,REF. :
234,801,279,801,279,830,234,830,1:
48,882,123,882,123,920,48,920,ITEM
345,877,415,882,412,931,342,927,QTY
472,880,597,882,596,923,471,920,S/PRICE
635,882,774,884,773,924,634,921,AMOUNT
799,880,874,883,873,926,797,923,TAX
51,928,132,928,132,966,51,966,1971
365,929,394,929,394,966,365,966,1
479,930,590,930,590,967,479,967,148.40
658,928,774,931,773,970,657,968,148.40
808,929,868,929,868,971,808,971,SR
48,974,563,979,563,1020,48,1015,PASIR HALUS 1 LOAD (SMALL)
136,1021,288,1025,287,1071,135,1067,TOTAL QTY:
659,1023,775,1025,774,1069,658,1066,148.40
361,1026,390,1026,390,1064,361,1064,1
138,1096,596,1099,595,1140,138,1137,TOTAL SALES (EXCLUDING GST)
659,1099,771,1099,771,1139,659,1139,140.00
422,1149,597,1151,596,1191,422,1188,DISCOUNT :
692,1150,771,1150,771,1194,692,1194,0.00
403,1204,595,1204,595,1242,403,1242,TOTAL GST :
692,1205,770,1205,770,1247,692,1247,8.40
413,1258,597,1260,596,1304,412,1301,ROUNDING
692,1259,771,1259,771,1301,692,1301,0.00
71,1318,597,1323,596,1364,71,1360,TOTAL SALES (INCLUSIVE OF GST) :
658,1323,770,1323,770,1362,658,1362,148.40
456,1381,599,1381,599,1419,456,1419,CASH :
657,1380,770,1380,770,1419,657,1419,148.40
427,1428,599,1431,598,1474,427,1472,CHANGE :
692,1429,770,1429,770,1471,692,1471,0.00
106,1523,387,1525,387,1564,106,1561,GST SUMMARY
115,1588,275,1588,275,1627,115,1627,TAX CODE
350,1588,388,1588,388,1634,350,1634,FRA}$
461,1586,620,1588,619,1631,460,1629,AMT (RM)
672,1587,826,1589,826,1632,671,1630,TAX(RM)
113,1627,177,1627,177,1671,113,1671,SR
356,1630,386,1630,386,1668,356,1668,6
498,1631,620,1631,620,1670,498,1670,140.00
744,1631,828,1631,828,1672,744,1672,8.40
298,1692,412,1692,412,1731,298,1731,TOTAL :
499,1692,620,1692,620,1732,499,1732,140.00
744,1693,829,1693,829,1734,744,1734,8.40
743,1748,840,1748,840,1797,743,1797,8.40
100,1791,832,1793,832,1825,100,1823,GOODS SOLD ARE NOT RETURNABLE. THANK YOU.
