238,32,622,36,621,77,238,73,MEGAH RETAIL SDN BHD
49,82,789,86,789,130,49,126,3-7, GROUND FLOOR, JLN PURTA DENGKIL 1
258,134,582,137,582,177,257,174,TMN PUTRA, DENGKIL
88,182,752,187,752,228,88,223,4380O DENGKIL, SELANGOR DARUL EHSAN
185,289,682,278,683,325,186,336,SST REG NO. : 000936312832
318,336,532,331,533,373,319,378,TAX INVOICE
435,434,814,429,814,470,435,475,INV NO.:H018E09/0101
56,437,233,437,233,478,56,478,03/290900
54,487,270,484,270,526,55,529,PROMOTER:00
395,485,816,479,816,520,396,526,09/05/2018 1:12:43 PM
413,533,629,529,630,577,414,581,QTY U/PRICE
752,529,820,529,820,572,752,572,AMT
58,535,234,535,234,577,58,577,ITEM CODE
57,634,458,632,458,673,57,675,350ML CALPIS ORIGINAL
57,682,368,680,368,721,57,723,SR-9556404118038
416,683,439,683,439,720,416,720,G
546,679,631,679,631,725,546,725,2.49
733,678,820,678,820,724,733,724,2.49
58,731,252,731,252,772,58,772,500ML COKE
61,782,365,782,365,820,61,820,SR-9555589200392
415,782,444,782,444,822,415,822,1
546,777,632,777,632,822,546,822,2.20
734,779,821,779,821,820,734,820,2.20
360,878,631,878,631,922,360,922,SUB TOTAL : RM
736,879,820,879,820,921,736,921,4.69
307,932,633,929,634,974,307,977,ROUNDING ADJ : RM
734,930,819,930,819,972,734,972,0.01
61,1028,630,1028,630,1069,61,1069,TOTAL SALES INCLUSIVE GST : RM
733,1026,820,1026,820,1071,733,1071,4.70
452,1073,634,1073,634,1119,452,1119,CASH) : RM
733,1072,822,1075,821,1120,732,1117,5.00
419,1172,634,1172,634,1220,419,1220,CHANGE : RM
735,1174,821,1174,821,1216,735,1216,0.30
56,1266,272,1272,270,1318,55,1312,GST SUMMARY
360,1271,482,1271,482,1314,360,1314,AMOUNT
603,1267,747,1270,746,1316,603,1313,GST AMT
56,1314,219,1318,218,1364,55,1360,SRE6.00X
397,1319,484,1319,484,1364,397,1364,4.43
660,1322,746,1322,746,1364,660,1364,0.26
56,1366,218,1369,218,1412,55,1409,ZROO.0OX
395,1370,484,1370,484,1414,395,1414,0.00
660,1370,747,1370,747,1414,660,1414,0.00
391,1463,670,1469,669,1518,390,1512,TOTAL QTY. : 2
57,1466,402,1470,401,1510,57,1507,NO. OF ITEM : 2
56,1515,404,1518,403,1559,55,1556,PRINTEDBY : 290900
150,1612,705,1617,704,1661,150,1656,GOODS SOLD ARE NOT RETURNABLE
171,1662,705,1666,704,1710,171,1706,THANK YOU, PLEASE COME AGAIN
