44,131,516,131,516,171,44,171,SANYU STATIONERY SHOP
45,179,503,183,503,209,45,206,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
46,206,244,206,244,230,46,230,40170 SETIA ALAM
44,232,431,231,431,261,44,262,MOBILE /WHATSAPPS : +6012-918 7937
44,265,265,265,265,289,44,289,TEL: +603-3362 4137
46,291,323,291,323,314,46,314,GST ID N0: 001531760640
410,300,595,303,594,333,409,331,TAX INVOICE
36,320,132,320,132,345,36,345,OWNED BY
36,343,377,345,377,369,36,367,SANYU SUPPLY SDN BHD (1135772-K)
41,398,299,398,299,421,41,421,CASH SALES COUNTER
54,461,193,461,193,485,54,485,1.2012-0029
271,460,596,462,595,486,271,484,RESTAURANT ORDER CHIT NCR
268,487,349,485,349,513,269,516,3.5"X6"
79,519,195,521,194,546,78,543,4 X 2.9000
468,523,532,523,532,547,468,547,11.60
552,523,585,523,585,547,552,547,SR
53,550,191,550,191,574,53,574,2.2012-0042
272,552,580,554,580,578,272,576,CASH BOOK 80PGS A4 70GSM
272,578,532,581,531,608,272,605,CARD COVER (SCB-4012)
80,610,193,610,193,634,80,634,1 X 3.3000
477,609,532,611,530,637,476,634,3.30
553,612,585,612,585,636,553,636,SR
28,643,344,644,344,670,27,669,TOTAL SALES INCLUSIVE GST @6%
468,649,530,649,530,673,468,673,14.90
241,676,332,676,332,700,241,700,DISCOUNT
479,680,529,680,529,703,479,703,0.00
237,717,295,717,295,743,237,743,TOTAL
470,720,531,720,531,746,470,746,14.90
240,749,349,749,349,779,240,779,ROUND ADJ
480,753,531,753,531,778,480,778,0.00
241,791,348,791,348,816,241,816,FINAL TOTAL
470,794,531,794,531,819,470,819,14.90
240,848,301,848,301,873,240,873,CASH
468,851,532,851,532,877,468,877,20.00
241,879,330,879,330,902,241,902,CHANGE
481,884,530,884,530,906,481,906,5.10
28,919,175,922,175,950,27,947,GST SUMMARY
256,921,388,921,388,949,256,949,AMOUNT(RM)
476,920,567,923,567,951,475,949,TAX(RM)
29,952,130,952,130,980,29,980,SR @ 6%
327,954,389,954,389,979,327,979,14.06
518,956,568,956,568,979,518,979,0.84
30,1031,291,1032,291,1056,29,1055,INV NO: CS-SA-0075638
317,1032,518,1034,518,1059,317,1057,DATE : 04/04/2017
68,1165,570,1167,570,1191,68,1189,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
116,1218,522,1218,522,1241,116,1241,THANK YOU FOR YOUR PATRONAGE
196,1248,443,1250,443,1273,195,1271,PLEASE COME AGAIN.
119,1299,520,1301,520,1326,119,1324,TERIMA KASIH SILA DATANG LAGI
71,1351,100,1354,99,1370,70,1367,**
99,1352,570,1355,570,1379,99,1375,PLEASE KEEP THIS RECEIPT FOR PROVE OF
52,1383,586,1386,586,1412,52,1409,PURCHASE DATE FOR I.T PRODUCT WARRANTY
246,1417,358,1417,358,1441,246,1441,PURPOSE
362,1416,394,1416,394,1435,362,1435,**
89,1469,549,1473,549,1500,88,1495,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
