47,135,521,138,520,178,47,175,SANYU STATIONERY SHOP
48,185,510,188,510,215,48,212,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
48,209,248,209,248,236,48,236,40170 SETIA ALAM
48,235,434,236,434,264,48,263,MOBILE /WHATSAPPS : +6012-918 7937
46,265,269,267,268,291,46,289,TEL: +603-3362 4137
48,289,326,292,326,318,48,314,GST ID NO: 001531760640
413,302,600,305,599,336,413,333,TAX INVOICE
39,321,144,321,144,350,39,350,OWNED BY :
39,346,380,348,380,373,39,371,SANYU SUPPLY SDN BHD (1135772-K)
43,400,304,400,304,427,43,427,CASH SALES COUNTER
275,465,544,468,544,491,275,488,CAMPAP CR 36364 A4 10S
57,467,194,467,194,488,57,488,1. 2000-0240
275,491,575,494,575,523,275,519,BRIEF CARD (CAMPAP ARTO)
84,523,197,523,197,548,84,548,1 X 3.9000
482,525,532,525,532,549,482,549,3.90
556,524,590,524,590,550,556,550,SR
31,557,346,558,346,582,31,581,TOTAL SALES INCLUSIVE GST @6%
482,562,533,562,533,585,482,585,3.90
245,589,336,589,336,613,245,613,DISCOUNT
481,591,533,591,533,617,481,617,0.00
241,629,299,629,299,655,241,655,TOTAL
483,632,535,632,535,658,483,658,3.90
243,660,352,660,352,691,243,691,ROUND ADJ
483,664,535,664,535,690,483,690,0.00
245,704,350,704,350,728,245,728,FINAL TOTAL
483,704,534,707,533,734,481,731,3.90
243,763,304,763,304,788,243,788,CASH
472,766,535,766,535,791,472,791,10.00
243,794,334,794,334,818,243,818,CHANGE
484,797,534,797,534,820,484,820,6.10
31,833,178,835,178,863,31,861,GST SUMMARY
258,833,391,835,390,862,257,860,AMOUNT(RM)
479,833,572,835,571,864,478,862,TAX(RM)
30,861,133,863,133,892,30,890,SR @ 6%
340,864,392,864,392,890,340,890,3.68
521,866,573,866,573,892,521,892,0.22
32,943,293,944,293,969,32,967,INV NO: CS-SA-0128324
174,973,294,973,294,998,174,998,04/12/2017
32,975,99,975,99,1000,32,1000,DATE :
30,1005,135,1005,135,1034,30,1034,TOTAL QTY:
173,1007,195,1007,195,1032,173,1032,1
33,1049,153,1049,153,1073,33,1073,PRINT TIME :
172,1048,577,1050,577,1077,172,1075,MONDAY, 4 DECEMBER, 2017 1:55:54 PM
70,1124,574,1126,574,1153,70,1151,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
118,1175,527,1177,527,1202,118,1200,THANK YOU FOR YOUR PATRONAGE
198,1207,446,1209,446,1233,198,1231,PLEASE COME AGAIN.
122,1259,523,1262,522,1286,122,1283,TERIMA KASIH SILA DATANG LAGI
73,1309,102,1312,100,1329,71,1326,**
100,1309,574,1312,574,1339,99,1336,PLEASE KEEP THIS RECEIPT FOR PROVE OF
53,1342,590,1345,590,1372,53,1369,PURCHASE DATE FOR I.T PRODUCT WARRANTY
249,1375,362,1375,362,1399,249,1399,PURPOSE
366,1377,396,1377,396,1393,366,1393,**
91,1427,552,1430,552,1458,91,1455,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
