4,0,193,14,188,68,0,50,31803054
148,255,512,257,512,292,148,289,MR. D.I.Y. (M) SDN BHD
182,289,480,292,480,325,182,323,(CO.REG :860671-D)
50,323,592,325,592,360,50,358,LOT 1851-A & 1851-B, JALAN KPB 6,
64,358,578,359,578,392,64,391,KAWASAN PERINDUSTRIAN BALAKONG,
83,391,580,392,580,426,83,425,43300 SERI KEMBANGAN, SELANGOR
117,425,528,427,528,461,117,458,(GST ID NO :000306020352)
215,457,430,460,430,494,215,492,(IOI PUCHONG)
216,493,431,493,431,527,216,527,-TAX INVOICE-
1,558,479,560,479,594,1,592,MULTIPURPOSE BROOM 737P W/4FT
622,558,667,558,667,596,622,596,S
1,592,154,592,154,626,1,626,WA16 - 24
1,624,219,627,218,660,1,658,9555221300282
361,627,419,627,419,661,361,661,2 X
442,627,517,627,517,661,442,661,6.50
542,627,629,627,629,660,542,660,13.00
2,659,283,661,282,695,2,693,HOSE PUMP C88351#
623,660,665,660,665,695,623,695,*S
2,694,318,694,318,727,2,727,KE23-33-53 - 12/120
2,727,121,727,121,759,2,759,9074333
366,728,419,728,419,760,366,760,1 X
443,728,516,728,516,761,443,761,1.90
559,728,630,728,630,761,559,761,1.90
4,793,187,793,187,828,4,828,ITEM(S) : 2
493,792,665,792,665,831,493,831,QTY(S) : 3
4,861,302,861,302,894,4,894,TOTAL INCL. GST@6%
526,861,663,861,663,895,526,895,RM 14.90
2,893,74,893,74,927,2,927,CASH
526,894,663,894,663,929,526,929,RM 20.00
2,927,105,927,105,961,2,961,CHANGE
543,930,662,930,662,961,543,961,RM 5.10
3,993,414,995,414,1030,3,1028,GST @6% INCLUDED IN TOTAL
494,996,612,996,612,1028,494,1028,RM 0.84
3,1060,401,1062,401,1096,3,1094,24-03-18 18:02 SH01 ZJ86
446,1059,662,1061,662,1096,445,1094,T1 R000112043
6,1097,399,1097,399,1127,6,1127,OPERATOR TRAINEE CASHIER
105,1163,547,1163,547,1194,105,1194,EXCHANGE ARE ALLOWED WITHIN
168,1196,478,1196,478,1226,168,1226,7 DAY WITH RECEIPT.
137,1230,526,1230,526,1260,137,1260,STRICTLY NO CASH REFUND.
