343,212,462,212,462,302,343,302,107
78,336,647,339,647,383,78,380,GERBANG ALAF RESTAURANTS SDN BHD
274,382,437,382,437,428,274,428,(65351-M)
202,425,507,429,506,471,201,467,FORMERLY KNOWN AS
62,469,647,473,647,514,61,510,GOLDEN ARCHES RESTAURANTS SDN BHD
167,517,558,519,558,557,166,555,LICENSEE OF MCDONALD'S
25,558,717,563,717,606,25,601,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3
25,603,717,608,717,652,25,647,NO.3, JALAN SS21/39,47400 PETALING JAYA
287,650,437,650,437,696,287,696,SETANGOR
148,692,594,695,594,739,148,736,(GST ID NO: 000504664064)
22,737,718,741,718,785,22,781,MCDONALD'S SHELL MAHKOTA CHERAS DT (#36
182,782,561,785,561,829,181,825,TEL NO. 03-9010-9849
268,826,473,829,473,874,268,871,TAX INVOICE
288,915,474,915,474,961,288,961,MFY SIDE 1
25,1001,382,1004,381,1045,25,1042,INV# 003621900059183
22,1045,681,1048,681,1092,22,1089,ORD #07 -REG #19- 10/03/2018 17:24:07
22,1091,171,1091,171,1130,22,1130,QTY ITEM
622,1092,719,1092,719,1136,622,1136,TOTAL
58,1134,205,1134,205,1176,58,1176,1 M COKE
636,1135,720,1135,720,1180,636,1180,3.50
58,1177,258,1179,257,1221,57,1219,1 MCCHICKEN
636,1180,720,1180,720,1226,636,1226,5.00
22,1266,450,1270,450,1311,22,1307,TAKEOUT TOTAL (INCL GST)
635,1268,720,1268,720,1313,635,1313,8.50
22,1309,260,1312,259,1353,22,1350,TOTAL ROUNDED
636,1310,719,1313,718,1359,634,1356,8.50
21,1354,260,1356,259,1397,21,1395,CASH TENDERED
620,1357,718,1357,718,1402,620,1402,50.00
20,1395,137,1398,136,1445,19,1442,CHANGE
620,1401,718,1401,718,1446,620,1446,41.50
20,1484,400,1488,399,1532,20,1528,TOTAL INCLUDES 6% GST
635,1489,718,1489,718,1534,635,1534,0.48
78,1618,641,1623,640,1668,77,1663,THANK YOU AND PLEASE COME AGAIN.
