157,252,757,256,757,300,157,296,KEDAI PAPAN YEW CHUAN
328,296,588,296,588,340,328,340,(0005583085-K)
250,346,663,349,663,387,250,383,LOT 276 JALAN BANTING
226,393,695,397,695,433,226,430,43800 DENGKIL, SELANGOR.
141,467,775,472,775,509,141,504,TEL : 03-87686092 FAX :03-87686092
269,517,645,521,645,559,269,555,GST ID : 000781500416
334,576,576,578,576,615,334,613,TAX INVOICE
37,618,153,618,153,657,37,657,BILL TO
38,669,553,674,553,710,38,706,SUCI ALAM JAYA TRANSPORT
38,713,375,716,375,754,38,751,NO 1 JALAN AMAN 2
38,756,368,758,368,796,38,794,TAMAN DESA 43800
38,805,390,808,390,845,38,842,DENGKIL SELANGOR
36,852,249,854,249,892,36,890,017-6057770
36,895,168,899,167,935,35,931,DOC NO.
251,897,487,900,487,938,251,935,: CS00012658
594,900,877,903,877,940,594,937,DATE: 11/05/2018
38,946,162,949,162,984,38,982,CASHIER
252,948,383,948,383,987,252,987,: USER
591,949,837,951,837,989,591,987,TIME: 16:52:00
39,995,235,1001,234,1042,38,1037,SALESPERSON
603,999,684,999,684,1040,603,1040,REF.:
518,1069,612,1069,612,1110,518,1110,(GST)
693,1072,785,1072,785,1113,693,1113,(GST)
38,1104,104,1104,104,1138,38,1138,ITEM
279,1101,339,1105,336,1146,276,1142,QTY
380,1102,485,1106,484,1142,379,1138,S/PRICE
669,1105,783,1107,782,1143,668,1140,AMOUNT
515,1106,619,1106,619,1141,515,1141,S/PRICE
822,1106,885,1109,882,1148,819,1145,TAX
39,1142,143,1145,142,1180,38,1177,101870
300,1150,319,1150,319,1179,300,1179,1
393,1147,474,1147,474,1183,393,1183,65.00
525,1148,607,1148,607,1184,525,1184,68.90
704,1147,786,1150,785,1187,703,1184,68.90
835,1150,883,1150,883,1186,835,1186,SR
39,1188,283,1194,282,1232,38,1226,PASIR HALUS (D)
77,1234,227,1240,226,1284,76,1278,TOTAL QTY
296,1242,321,1242,321,1274,296,1274,1
697,1240,791,1243,790,1283,696,1281,68.90
159,1317,615,1322,615,1363,159,1358,TOTAL SALES (EXCLUDING GST):
697,1322,791,1322,791,1363,697,1363,65.00
446,1377,619,1380,618,1419,445,1415,DISCOUNT:
715,1379,791,1379,791,1420,715,1420,0.00
425,1434,616,1437,616,1476,425,1473,TOTAL GST :
714,1438,791,1438,791,1479,714,1479,3.90
434,1490,618,1492,618,1538,434,1536,ROUNDING
716,1495,789,1495,789,1534,716,1534,0.00
92,1547,618,1553,618,1597,92,1591,TOTAL SALES (INCLUSIVE OF GST) :
695,1554,789,1554,789,1594,695,1594,68.90
477,1608,619,1610,619,1649,477,1647,CASH :
696,1612,789,1612,789,1649,696,1649,68.90
447,1649,620,1653,619,1698,446,1694,CHANGE :
714,1654,791,1654,791,1695,714,1695,0.00
95,1751,358,1753,358,1791,95,1789,GST SUMMARY
98,1803,263,1805,263,1850,98,1848,TAX CODE
348,1810,388,1810,388,1854,348,1854,%0
467,1809,625,1812,624,1855,466,1852,AMT(RM)
691,1810,844,1812,844,1857,691,1855,TAX(RM)
99,1847,159,1847,159,1892,99,1892,SR
530,1854,626,1856,625,1896,529,1893,65.00
351,1855,381,1855,381,1891,351,1891,6
771,1858,844,1858,844,1897,771,1897,3.90
292,1900,405,1902,404,1945,291,1942,TOTAL:
528,1902,623,1905,622,1946,527,1943,65.00
769,1903,846,1906,845,1948,768,1945,3.90
91,1988,816,1995,816,2028,91,2022,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
