173,84,683,110,681,150,171,124,LIGHTROOM GALLERY SDN BHD
233,125,612,144,610,181,231,162,NO: 28, JALAN ASTANA 1C,
226,158,628,178,626,213,225,193,BANDAR BUKIT RAJA, 41050
192,188,659,211,658,246,190,223,KLANG SELANGOR D. E, MALAYSIA
259,224,590,239,589,274,257,259,ROC NO. : (1072825-A)
250,257,601,272,600,305,248,290,GST NO. : 000584089600
149,284,700,308,699,342,148,318,TEL:03-3362 4395 FAX:03-3362 4395
309,357,537,367,536,404,307,394,TAX INVOICE
77,398,353,411,352,448,75,435,STATION: CASHIER
461,415,747,427,745,461,460,450,BILL NO: LCS03908
76,433,137,438,135,472,74,467,CAS
178,437,334,444,332,479,177,473,R: ANGELA
459,447,630,456,628,492,458,483,COVER : 1
75,467,450,478,449,515,74,504,BILL DATE : 20/12/2017
75,499,648,519,647,557,73,536,BILL START: 20/12/2017 07:10:35 PM
73,564,150,568,148,604,71,600,CODE
245,572,430,578,429,612,244,606,: 300-C0001
73,597,150,602,148,638,71,633,NAME
243,604,350,608,349,644,242,640,: CASH
73,631,199,639,197,674,71,666,ADDRESS
244,646,260,646,260,671,244,671,..
243,680,259,680,259,705,243,705,.
243,712,258,712,258,738,243,738,..
71,730,188,735,187,771,69,766,GST NO.
242,746,257,746,257,769,242,769,..
69,834,193,836,192,868,69,866,CH50514
696,846,740,849,738,884,694,881,SR
69,866,375,871,374,904,69,899,T5 J0INT 2PIN 2PCS
69,898,233,898,233,933,69,933,1 * RM
249,901,480,905,479,937,249,933,2.83 UNI (
463,905,608,907,607,941,463,939,0.17)=RM
662,910,737,910,737,944,662,944,2.83
70,931,192,933,191,965,70,963,YT51874
694,943,737,943,737,977,694,977,SR
69,963,555,971,554,1005,69,997,YE30 BK 7W WW LED TRACK LIGHT
62,994,251,994,251,1035,62,1035,2 * RM 3
231,1000,428,1002,427,1036,231,1034,33.02 UNI (
465,1003,606,1005,605,1039,465,1037,3.96)=RM
645,1006,734,1008,733,1042,644,1040,66.04
65,1062,219,1064,219,1098,65,1096,SUB TOTAL
563,1069,605,1069,605,1103,563,1103,RM
644,1069,733,1071,732,1108,643,1105,68.87
355,1076,367,1076,367,1100,355,1100,..
64,1092,306,1098,305,1136,64,1130,SERVICE CHARGE
562,1102,604,1102,604,1135,562,1135,RM
660,1104,733,1104,733,1137,660,1137,0.00
354,1107,366,1107,366,1132,354,1132,..
65,1126,240,1128,240,1164,65,1161,GST/TAX 6%
562,1134,604,1134,604,1168,562,1168,RM
659,1134,734,1137,733,1171,657,1168,4.13
352,1140,368,1140,368,1163,352,1163,:
63,1175,212,1179,211,1218,62,1214,TOTAL, :
408,1183,456,1183,456,1221,408,1221,RM
509,1183,612,1183,612,1223,509,1223,73.00
61,1211,130,1214,129,1253,60,1250,CA..
188,1224,207,1224,207,1250,188,1250,:
407,1220,455,1220,455,1257,407,1257,RM
510,1221,611,1221,611,1257,510,1257,73.00
62,1248,208,1251,207,1290,62,1287,CHANGE:
406,1256,455,1256,455,1294,406,1294,RM
525,1255,612,1255,612,1295,525,1295,0.00
63,1336,286,1338,286,1372,63,1370,ITEM COUNT: 2
61,1371,316,1371,316,1405,61,1405,QTY COUNT : 3.0
60,1432,648,1434,648,1471,60,1469,CLOSED BI11: 20/12/2017 07:10:51 PM
61,1482,538,1486,538,1523,61,1519,THANK YOU, PLEASE COME AGAIN.
60,1515,728,1519,727,1556,60,1552,GOODS SOLD ARE NOT REFUNDABLE, RETURNABLE
61,1551,512,1551,512,1585,61,1585,BANK ACC MBB 5128 4851 2118
62,1585,511,1585,511,1616,62,1616,BANK ACC MBB 5626 4732 1744
61,1615,593,1615,593,1649,61,1649,BANK ACC AMBANK 888 100 123 3706
288,1665,457,1665,457,1701,288,1701,AMOUNT (RM)
505,1663,620,1663,620,1700,505,1700,TAX(RM)
60,1666,249,1666,249,1701,60,1701,GST SUMMARY
57,1730,180,1727,181,1762,57,1765,SR @ 6%
372,1730,463,1730,463,1766,372,1766,68.87
550,1729,626,1726,628,1763,551,1766,4.13
58,1761,195,1760,196,1796,58,1797,ZR/OS/EZ
388,1764,462,1764,462,1797,388,1797,0.00
552,1762,625,1762,625,1796,552,1796,0.00
